date,market_hash_name,current_price,predicted_price
2022-05-15,AK-47 | Elite Build (Minimal Wear),1.359,1.4320576
2022-05-16,AK-47 | Elite Build (Minimal Wear),1.344,1.4054301
2022-05-17,AK-47 | Elite Build (Minimal Wear),1.338,1.3716452
2022-05-18,AK-47 | Elite Build (Minimal Wear),1.363,1.3395951
2022-05-19,AK-47 | Elite Build (Minimal Wear),1.341,1.3369212
2022-05-20,AK-47 | Elite Build (Minimal Wear),1.329,1.3146403
2022-05-21,AK-47 | Elite Build (Minimal Wear),1.339,1.3006604
2022-05-22,AK-47 | Elite Build (Minimal Wear),1.347,1.3043208
2022-05-23,AK-47 | Elite Build (Minimal Wear),1.331,1.3086569
2022-05-24,AK-47 | Elite Build (Minimal Wear),1.346,1.3108575
2022-05-25,AK-47 | Elite Build (Minimal Wear),1.37,1.3860741
2022-05-26,AK-47 | Elite Build (Minimal Wear),1.361,1.4309096
2022-05-27,AK-47 | Elite Build (Minimal Wear),1.324,1.4259946
2022-05-28,AK-47 | Elite Build (Minimal Wear),1.329,1.3849204
2022-05-29,AK-47 | Elite Build (Minimal Wear),1.326,1.3685896
2022-05-30,AK-47 | Elite Build (Minimal Wear),1.313,1.3461475
2022-05-31,AK-47 | Elite Build (Minimal Wear),1.326,1.318547
2022-06-01,AK-47 | Elite Build (Minimal Wear),1.341,1.3134141
2022-06-02,AK-47 | Elite Build (Minimal Wear),1.319,1.3038716
2022-06-03,AK-47 | Elite Build (Minimal Wear),1.244,1.2795684
2022-06-04,AK-47 | Elite Build (Minimal Wear),1.263,1.2308095
2022-06-05,AK-47 | Elite Build (Minimal Wear),1.259,1.2460549
2022-06-06,AK-47 | Elite Build (Minimal Wear),1.28,1.2438061
2022-06-07,AK-47 | Elite Build (Minimal Wear),1.282,1.2665854
2022-06-08,AK-47 | Elite Build (Minimal Wear),1.267,1.269968
2022-06-09,AK-47 | Elite Build (Minimal Wear),1.276,1.259393
2022-06-10,AK-47 | Elite Build (Minimal Wear),1.282,1.2696695
2022-06-11,AK-47 | Elite Build (Minimal Wear),1.282,1.2860031
2022-06-12,AK-47 | Elite Build (Minimal Wear),1.3,1.2948468
2022-06-13,AK-47 | Elite Build (Minimal Wear),1.307,1.3153148
2022-06-14,AK-47 | Elite Build (Minimal Wear),1.278,1.3225939
2022-06-15,AK-47 | Elite Build (Minimal Wear),1.301,1.296941
2022-06-16,AK-47 | Elite Build (Minimal Wear),1.27,1.3144703
2022-06-17,AK-47 | Elite Build (Minimal Wear),1.247,1.2911308
2022-06-18,AK-47 | Elite Build (Minimal Wear),1.283,1.282228
2022-06-19,AK-47 | Elite Build (Minimal Wear),1.282,1.3114264
2022-06-20,AK-47 | Elite Build (Minimal Wear),1.219,1.3096724
2022-06-21,AK-47 | Elite Build (Minimal Wear),1.214,1.2573423
2022-06-22,AK-47 | Elite Build (Minimal Wear),1.213,1.2507706
2022-06-23,AK-47 | Elite Build (Minimal Wear),1.177,1.2481158
2022-06-24,AK-47 | Elite Build (Minimal Wear),1.115,1.222122
2022-06-25,AK-47 | Elite Build (Minimal Wear),1.102,1.1861541
2022-06-26,AK-47 | Elite Build (Minimal Wear),1.107,1.1747854
2022-06-27,AK-47 | Elite Build (Minimal Wear),1.094,1.1761405
2022-06-28,AK-47 | Elite Build (Minimal Wear),1.092,1.1661623
2022-06-29,AK-47 | Elite Build (Minimal Wear),1.131,1.1618068
2022-06-30,AK-47 | Elite Build (Minimal Wear),1.116,1.1880786
2022-07-01,AK-47 | Elite Build (Minimal Wear),1.141,1.1767051
2022-07-02,AK-47 | Elite Build (Minimal Wear),1.161,1.2009153
2022-07-03,AK-47 | Elite Build (Minimal Wear),1.183,1.2215748
2022-07-04,AK-47 | Elite Build (Minimal Wear),1.185,1.2455075
2022-07-05,AK-47 | Elite Build (Minimal Wear),1.18,1.2588313
2022-07-06,AK-47 | Elite Build (Minimal Wear),1.143,1.2596824
2022-07-07,AK-47 | Elite Build (Minimal Wear),1.181,1.2241776
2022-07-08,AK-47 | Elite Build (Minimal Wear),1.251,1.2480419
2022-07-09,AK-47 | Elite Build (Minimal Wear),1.256,1.2976177
2022-07-10,AK-47 | Elite Build (Minimal Wear),1.276,1.2984586
2022-07-11,AK-47 | Elite Build (Minimal Wear),1.299,1.3113482
2022-07-12,AK-47 | Elite Build (Minimal Wear),1.321,1.3248107
2022-07-13,AK-47 | Elite Build (Minimal Wear),1.416,1.3422754
2022-07-14,AK-47 | Elite Build (Minimal Wear),1.323,1.3949115
2022-07-15,AK-47 | Elite Build (Minimal Wear),1.343,1.3375943
2022-07-16,AK-47 | Elite Build (Minimal Wear),1.33,1.3519216
2022-07-17,AK-47 | Elite Build (Minimal Wear),1.335,1.3350439
2022-07-18,AK-47 | Elite Build (Minimal Wear),1.335,1.3440473
2022-07-19,AK-47 | Elite Build (Minimal Wear),1.366,1.3458948
2022-07-20,AK-47 | Elite Build (Minimal Wear),1.452,1.3708634
2022-07-21,AK-47 | Elite Build (Minimal Wear),1.33,1.4222727
2022-07-22,AK-47 | Elite Build (Minimal Wear),1.323,1.3559468
2022-07-23,AK-47 | Elite Build (Minimal Wear),1.308,1.3595605
2022-07-24,AK-47 | Elite Build (Minimal Wear),1.308,1.3462498
2022-07-25,AK-47 | Elite Build (Minimal Wear),1.322,1.3537786
2022-07-26,AK-47 | Elite Build (Minimal Wear),1.358,1.3672683
2022-07-27,AK-47 | Elite Build (Minimal Wear),1.371,1.3924067
2022-07-28,AK-47 | Elite Build (Minimal Wear),1.378,1.3913412
2022-07-29,AK-47 | Elite Build (Minimal Wear),1.395,1.412792
2022-07-30,AK-47 | Elite Build (Minimal Wear),1.359,1.4266422
2022-07-31,AK-47 | Elite Build (Minimal Wear),1.396,1.4053357
2022-08-01,AK-47 | Elite Build (Minimal Wear),1.37,1.4356275
2022-08-02,AK-47 | Elite Build (Minimal Wear),1.378,1.4137406
2022-08-03,AK-47 | Elite Build (Minimal Wear),1.378,1.41682
2022-08-04,AK-47 | Elite Build (Minimal Wear),1.401,1.4062269
2022-08-05,AK-47 | Elite Build (Minimal Wear),1.398,1.4377208
2022-08-06,AK-47 | Elite Build (Minimal Wear),1.385,1.4396782
2022-08-07,AK-47 | Elite Build (Minimal Wear),1.37,1.4380691
2022-08-08,AK-47 | Elite Build (Minimal Wear),1.421,1.4260659
2022-08-09,AK-47 | Elite Build (Minimal Wear),1.419,1.4809828
2022-08-10,AK-47 | Elite Build (Minimal Wear),1.464,1.4447179
2022-08-11,AK-47 | Elite Build (Minimal Wear),1.462,1.487719
2022-08-12,AK-47 | Elite Build (Minimal Wear),1.475,1.4856956
2022-08-13,AK-47 | Elite Build (Minimal Wear),1.456,1.4945533
2022-08-14,AK-47 | Elite Build (Minimal Wear),1.449,1.4893119
2022-08-15,AK-47 | Elite Build (Minimal Wear),1.448,1.4834952
2022-08-16,AK-47 | Elite Build (Minimal Wear),1.419,1.4835174
2022-08-17,AK-47 | Elite Build (Minimal Wear),1.354,1.4617574
2022-08-18,AK-47 | Elite Build (Minimal Wear),1.406,1.4128573
2022-08-19,AK-47 | Elite Build (Minimal Wear),1.426,1.4426575
2022-08-20,AK-47 | Elite Build (Minimal Wear),1.434,1.451875
2022-08-21,AK-47 | Elite Build (Minimal Wear),1.452,1.4648325
2022-08-22,AK-47 | Elite Build (Minimal Wear),1.451,1.4866371
2022-08-23,AK-47 | Elite Build (Minimal Wear),1.441,1.4800172
2022-08-24,AK-47 | Elite Build (Minimal Wear),1.429,1.474235
2022-08-25,AK-47 | Elite Build (Minimal Wear),1.426,1.4642105
2022-08-26,AK-47 | Elite Build (Minimal Wear),1.425,1.4545524
2022-08-27,AK-47 | Elite Build (Minimal Wear),1.426,1.4441378
2022-08-28,AK-47 | Elite Build (Minimal Wear),1.442,1.441771
2022-08-29,AK-47 | Elite Build (Minimal Wear),1.43,1.4571016
2022-08-30,AK-47 | Elite Build (Minimal Wear),1.418,1.4469395
2022-08-31,AK-47 | Elite Build (Minimal Wear),1.428,1.4559577
2022-09-01,AK-47 | Elite Build (Minimal Wear),1.374,1.4749649
2022-09-02,AK-47 | Elite Build (Minimal Wear),1.342,1.4232004
2022-09-03,AK-47 | Elite Build (Minimal Wear),1.4,1.3884132
2022-09-04,AK-47 | Elite Build (Minimal Wear),1.403,1.4348915
2022-09-05,AK-47 | Elite Build (Minimal Wear),1.396,1.437973
2022-09-06,AK-47 | Elite Build (Minimal Wear),1.416,1.429111
2022-09-07,AK-47 | Elite Build (Minimal Wear),1.408,1.4430327
2022-09-08,AK-47 | Elite Build (Minimal Wear),1.412,1.4312208
2022-09-09,AK-47 | Elite Build (Minimal Wear),1.433,1.440294
2022-09-10,AK-47 | Elite Build (Minimal Wear),1.441,1.4625173
2022-09-11,AK-47 | Elite Build (Minimal Wear),1.434,1.4748917
2022-09-12,AK-47 | Elite Build (Minimal Wear),1.428,1.471631
2022-09-13,AK-47 | Elite Build (Minimal Wear),1.418,1.4658887
2022-09-14,AK-47 | Elite Build (Minimal Wear),1.389,1.4515305
2022-09-15,AK-47 | Elite Build (Minimal Wear),1.387,1.4233725
2022-09-16,AK-47 | Elite Build (Minimal Wear),1.395,1.421912
2022-09-17,AK-47 | Elite Build (Minimal Wear),1.396,1.43628
2022-09-18,AK-47 | Elite Build (Minimal Wear),1.386,1.433974
2022-09-19,AK-47 | Elite Build (Minimal Wear),1.362,1.425477
2022-09-20,AK-47 | Elite Build (Minimal Wear),1.336,1.3972368
2022-03-31,AK-47 | Elite Build (Well-Worn),2.26,2.3233795
2022-04-01,AK-47 | Elite Build (Well-Worn),2.198,2.3304653
2022-04-02,AK-47 | Elite Build (Well-Worn),2.29,2.2822123
2022-04-03,AK-47 | Elite Build (Well-Worn),2.268,2.3509457
2022-04-04,AK-47 | Elite Build (Well-Worn),2.288,2.342041
2022-04-05,AK-47 | Elite Build (Well-Worn),2.314,2.3566763
2022-04-06,AK-47 | Elite Build (Well-Worn),2.32,2.3726072
2022-04-07,AK-47 | Elite Build (Well-Worn),2.366,2.375714
2022-04-08,AK-47 | Elite Build (Well-Worn),2.345,2.4097197
2022-04-09,AK-47 | Elite Build (Well-Worn),2.302,2.3948398
2022-04-10,AK-47 | Elite Build (Well-Worn),2.327,2.3632782
2022-04-11,AK-47 | Elite Build (Well-Worn),2.355,2.3899715
2022-04-12,AK-47 | Elite Build (Well-Worn),2.314,2.4069443
2022-04-13,AK-47 | Elite Build (Well-Worn),2.325,2.3742065
2022-04-14,AK-47 | Elite Build (Well-Worn),2.329,2.3729844
2022-04-15,AK-47 | Elite Build (Well-Worn),2.296,2.3702252
2022-04-16,AK-47 | Elite Build (Well-Worn),2.345,2.3624523
2022-04-17,AK-47 | Elite Build (Well-Worn),2.318,2.401364
2022-04-18,AK-47 | Elite Build (Well-Worn),2.342,2.3826547
2022-04-19,AK-47 | Elite Build (Well-Worn),2.301,2.3928087
2022-04-20,AK-47 | Elite Build (Well-Worn),2.281,2.351803
2022-04-21,AK-47 | Elite Build (Well-Worn),2.192,2.321712
2022-04-22,AK-47 | Elite Build (Well-Worn),2.245,2.2264845
2022-04-23,AK-47 | Elite Build (Well-Worn),2.311,2.2858074
2022-04-24,AK-47 | Elite Build (Well-Worn),2.32,2.3508837
2022-04-25,AK-47 | Elite Build (Well-Worn),2.289,2.3744676
2022-04-26,AK-47 | Elite Build (Well-Worn),2.29,2.3471432
2022-04-27,AK-47 | Elite Build (Well-Worn),2.277,2.3522606
2022-04-28,AK-47 | Elite Build (Well-Worn),2.223,2.3393588
2022-04-29,AK-47 | Elite Build (Well-Worn),2.228,2.2984352
2022-04-30,AK-47 | Elite Build (Well-Worn),2.19,2.3072476
2022-05-01,AK-47 | Elite Build (Well-Worn),2.19,2.2661066
2022-05-02,AK-47 | Elite Build (Well-Worn),2.222,2.2790394
2022-05-03,AK-47 | Elite Build (Well-Worn),2.231,2.3130267
2022-05-04,AK-47 | Elite Build (Well-Worn),2.105,2.338933
2022-05-05,AK-47 | Elite Build (Well-Worn),2.106,2.2740948
2022-05-06,AK-47 | Elite Build (Well-Worn),2.113,2.2820673
2022-05-07,AK-47 | Elite Build (Well-Worn),2.106,2.263049
2022-05-08,AK-47 | Elite Build (Well-Worn),2.117,2.2486327
2022-05-09,AK-47 | Elite Build (Well-Worn),2.139,2.2525663
2022-05-10,AK-47 | Elite Build (Well-Worn),2.087,2.243896
2022-05-11,AK-47 | Elite Build (Well-Worn),2.082,2.2559557
2022-05-12,AK-47 | Elite Build (Well-Worn),2.038,2.264197
2022-05-13,AK-47 | Elite Build (Well-Worn),2.018,2.2229447
2022-05-14,AK-47 | Elite Build (Well-Worn),2.026,2.178597
2022-05-15,AK-47 | Elite Build (Well-Worn),2.058,2.1447942
2022-05-16,AK-47 | Elite Build (Well-Worn),2.012,2.1230938
2022-05-17,AK-47 | Elite Build (Well-Worn),2.023,2.053503
2022-05-18,AK-47 | Elite Build (Well-Worn),2.02,2.0178666
2022-05-19,AK-47 | Elite Build (Well-Worn),2.03,1.9951227
2022-05-20,AK-47 | Elite Build (Well-Worn),1.985,1.9832273
2022-05-21,AK-47 | Elite Build (Well-Worn),1.976,1.9515092
2022-05-22,AK-47 | Elite Build (Well-Worn),1.982,1.9434547
2022-05-23,AK-47 | Elite Build (Well-Worn),1.942,1.9369106
2022-05-24,AK-47 | Elite Build (Well-Worn),1.996,1.9229665
2022-05-25,AK-47 | Elite Build (Well-Worn),1.998,2.0301678
2022-05-26,AK-47 | Elite Build (Well-Worn),1.99,2.0601625
2022-05-27,AK-47 | Elite Build (Well-Worn),1.967,2.0586228
2022-05-28,AK-47 | Elite Build (Well-Worn),1.956,2.0224378
2022-05-29,AK-47 | Elite Build (Well-Worn),1.943,1.9891877
2022-05-30,AK-47 | Elite Build (Well-Worn),1.951,1.9457407
2022-05-31,AK-47 | Elite Build (Well-Worn),1.932,1.9275205
2022-06-01,AK-47 | Elite Build (Well-Worn),1.967,1.8877676
2022-06-02,AK-47 | Elite Build (Well-Worn),1.991,1.8938277
2022-06-03,AK-47 | Elite Build (Well-Worn),1.885,1.8962312
2022-06-04,AK-47 | Elite Build (Well-Worn),1.948,1.8248644
2022-06-05,AK-47 | Elite Build (Well-Worn),1.946,1.8820262
2022-06-06,AK-47 | Elite Build (Well-Worn),1.958,1.8877482
2022-06-07,AK-47 | Elite Build (Well-Worn),1.963,1.907733
2022-06-08,AK-47 | Elite Build (Well-Worn),1.967,1.9115942
2022-06-09,AK-47 | Elite Build (Well-Worn),1.892,1.9346194
2022-06-10,AK-47 | Elite Build (Well-Worn),1.934,1.8815982
2022-06-11,AK-47 | Elite Build (Well-Worn),1.912,1.9312494
2022-06-12,AK-47 | Elite Build (Well-Worn),1.945,1.9203825
2022-06-13,AK-47 | Elite Build (Well-Worn),1.921,1.9653628
2022-06-14,AK-47 | Elite Build (Well-Worn),1.904,1.9493985
2022-06-15,AK-47 | Elite Build (Well-Worn),1.884,1.9470284
2022-06-16,AK-47 | Elite Build (Well-Worn),1.885,1.9278712
2022-06-17,AK-47 | Elite Build (Well-Worn),1.829,1.9345491
2022-06-18,AK-47 | Elite Build (Well-Worn),1.875,1.8986511
2022-06-19,AK-47 | Elite Build (Well-Worn),1.848,1.9307442
2022-06-20,AK-47 | Elite Build (Well-Worn),1.838,1.8989077
2022-06-21,AK-47 | Elite Build (Well-Worn),1.837,1.8886487
2022-06-22,AK-47 | Elite Build (Well-Worn),1.838,1.8805408
2022-06-23,AK-47 | Elite Build (Well-Worn),1.814,1.8772361
2022-06-24,AK-47 | Elite Build (Well-Worn),1.769,1.8655682
2022-06-25,AK-47 | Elite Build (Well-Worn),1.715,1.8421571
2022-06-26,AK-47 | Elite Build (Well-Worn),1.702,1.7925944
2022-06-27,AK-47 | Elite Build (Well-Worn),1.735,1.7763023
2022-06-28,AK-47 | Elite Build (Well-Worn),1.739,1.8034844
2022-06-29,AK-47 | Elite Build (Well-Worn),1.763,1.8047676
2022-06-30,AK-47 | Elite Build (Well-Worn),1.758,1.8205509
2022-07-01,AK-47 | Elite Build (Well-Worn),1.788,1.815028
2022-07-02,AK-47 | Elite Build (Well-Worn),1.8,1.8426504
2022-07-03,AK-47 | Elite Build (Well-Worn),1.818,1.8630955
2022-07-04,AK-47 | Elite Build (Well-Worn),1.878,1.8875103
2022-07-05,AK-47 | Elite Build (Well-Worn),1.849,1.9436247
2022-07-06,AK-47 | Elite Build (Well-Worn),1.83,1.9225624
2022-07-07,AK-47 | Elite Build (Well-Worn),1.842,1.9081767
2022-07-08,AK-47 | Elite Build (Well-Worn),1.911,1.9050217
2022-07-09,AK-47 | Elite Build (Well-Worn),1.931,1.9505053
2022-07-10,AK-47 | Elite Build (Well-Worn),1.982,1.971154
2022-07-11,AK-47 | Elite Build (Well-Worn),1.962,2.009757
2022-07-12,AK-47 | Elite Build (Well-Worn),2.022,1.9907331
2022-07-13,AK-47 | Elite Build (Well-Worn),2.147,2.0378482
2022-07-14,AK-47 | Elite Build (Well-Worn),1.968,2.1055245
2022-07-15,AK-47 | Elite Build (Well-Worn),2.012,1.9906688
2022-07-16,AK-47 | Elite Build (Well-Worn),1.99,2.0185232
2022-07-17,AK-47 | Elite Build (Well-Worn),1.98,1.9973488
2022-07-18,AK-47 | Elite Build (Well-Worn),2.07,1.9999442
2022-07-19,AK-47 | Elite Build (Well-Worn),2.093,2.0647557
2022-07-20,AK-47 | Elite Build (Well-Worn),2.23,2.0892324
2022-07-21,AK-47 | Elite Build (Well-Worn),2.027,2.1666815
2022-07-22,AK-47 | Elite Build (Well-Worn),2.057,2.063323
2022-07-23,AK-47 | Elite Build (Well-Worn),2.038,2.0933757
2022-07-24,AK-47 | Elite Build (Well-Worn),2.028,2.0828512
2022-07-25,AK-47 | Elite Build (Well-Worn),2.034,2.0767918
2022-07-26,AK-47 | Elite Build (Well-Worn),2.049,2.0749207
2022-07-27,AK-47 | Elite Build (Well-Worn),2.031,2.0771058
2022-07-28,AK-47 | Elite Build (Well-Worn),2.027,2.0394506
2022-07-29,AK-47 | Elite Build (Well-Worn),2.016,2.0580215
2022-07-30,AK-47 | Elite Build (Well-Worn),2.0,2.0393648
2022-07-31,AK-47 | Elite Build (Well-Worn),2.008,2.0388558
2022-08-01,AK-47 | Elite Build (Well-Worn),2.003,2.0491593
2022-08-02,AK-47 | Elite Build (Well-Worn),2.008,2.034611
2022-08-03,AK-47 | Elite Build (Well-Worn),2.058,2.0371642
2022-08-04,AK-47 | Elite Build (Well-Worn),2.051,2.0635235
2022-08-05,AK-47 | Elite Build (Well-Worn),2.024,2.084961
2022-08-06,AK-47 | Elite Build (Well-Worn),2.043,2.061453
2022-08-07,AK-47 | Elite Build (Well-Worn),2.032,2.082785
2022-08-08,AK-47 | Elite Build (Well-Worn),2.082,2.081092
2022-08-09,AK-47 | Elite Build (Well-Worn),2.014,2.1251469
2022-08-10,AK-47 | Elite Build (Well-Worn),2.06,2.0271769
2022-08-11,AK-47 | Elite Build (Well-Worn),2.097,2.0753372
2022-08-12,AK-47 | Elite Build (Well-Worn),2.11,2.1038153
2022-08-13,AK-47 | Elite Build (Well-Worn),2.084,2.120373
2022-08-14,AK-47 | Elite Build (Well-Worn),2.103,2.1068454
2022-08-15,AK-47 | Elite Build (Well-Worn),2.065,2.1226459
2022-08-16,AK-47 | Elite Build (Well-Worn),2.084,2.0897834
2022-08-17,AK-47 | Elite Build (Well-Worn),2.0,2.1158788
2022-08-18,AK-47 | Elite Build (Well-Worn),2.024,2.0545168
2022-08-19,AK-47 | Elite Build (Well-Worn),2.104,2.0727632
2022-08-20,AK-47 | Elite Build (Well-Worn),2.097,2.1375072
2022-08-21,AK-47 | Elite Build (Well-Worn),2.08,2.135862
2022-08-22,AK-47 | Elite Build (Well-Worn),2.114,2.1365268
2022-08-23,AK-47 | Elite Build (Well-Worn),2.088,2.157027
2022-08-24,AK-47 | Elite Build (Well-Worn),2.044,2.1395457
2022-08-25,AK-47 | Elite Build (Well-Worn),2.023,2.10783
2022-08-26,AK-47 | Elite Build (Well-Worn),2.016,2.080832
2022-08-27,AK-47 | Elite Build (Well-Worn),2.068,2.0539093
2022-08-28,AK-47 | Elite Build (Well-Worn),2.085,2.0953627
2022-08-29,AK-47 | Elite Build (Well-Worn),2.02,2.1045163
2022-08-30,AK-47 | Elite Build (Well-Worn),2.027,2.0565393
2022-08-31,AK-47 | Elite Build (Well-Worn),2.009,2.0620258
2022-09-01,AK-47 | Elite Build (Well-Worn),2.028,2.0566773
2022-09-02,AK-47 | Elite Build (Well-Worn),1.962,2.0761464
2022-09-03,AK-47 | Elite Build (Well-Worn),2.008,2.015393
2022-09-04,AK-47 | Elite Build (Well-Worn),2.033,2.055822
2022-09-05,AK-47 | Elite Build (Well-Worn),2.035,2.0755963
2022-09-06,AK-47 | Elite Build (Well-Worn),2.042,2.0731711
2022-09-07,AK-47 | Elite Build (Well-Worn),2.043,2.0721023
2022-09-08,AK-47 | Elite Build (Well-Worn),2.03,2.0722764
2022-09-09,AK-47 | Elite Build (Well-Worn),2.032,2.0603359
2022-09-10,AK-47 | Elite Build (Well-Worn),2.046,2.0657651
2022-09-11,AK-47 | Elite Build (Well-Worn),2.024,2.0799572
2022-09-12,AK-47 | Elite Build (Well-Worn),2.017,2.0598645
2022-09-13,AK-47 | Elite Build (Well-Worn),2.025,2.0570219
2022-09-14,AK-47 | Elite Build (Well-Worn),1.974,2.0556326
2022-09-15,AK-47 | Elite Build (Well-Worn),1.991,2.0170698
2022-09-16,AK-47 | Elite Build (Well-Worn),1.996,2.0213568
2022-09-17,AK-47 | Elite Build (Well-Worn),2.023,2.0358806
2022-09-18,AK-47 | Elite Build (Well-Worn),2.048,2.0597696
2022-09-19,AK-47 | Elite Build (Well-Worn),2.02,2.0898767
2022-09-20,AK-47 | Elite Build (Well-Worn),1.973,2.062899
2022-03-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.26,1.2929623
2022-04-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.227,1.2967472
2022-04-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.26,1.2684696
2022-04-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.276,1.2995932
2022-04-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.257,1.3174365
2022-04-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.275,1.297472
2022-04-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.3099346
2022-04-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.3158481
2022-04-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.293,1.3176656
2022-04-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.294,1.3191981
2022-04-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.318,1.3251402
2022-04-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.301,1.3483968
2022-04-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.296,1.3373821
2022-04-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.295,1.3338351
2022-04-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.293,1.3240948
2022-04-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.311,1.3215315
2022-04-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.314,1.3515232
2022-04-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.315,1.3565779
2022-04-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.311,1.3516917
2022-04-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.307,1.354315
2022-04-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.315,1.3450894
2022-04-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.251,1.3400056
2022-04-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.277,1.2664034
2022-04-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.27,1.2908087
2022-04-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.275,1.2900217
2022-04-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.251,1.297894
2022-04-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.246,1.2783201
2022-04-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.239,1.2702041
2022-04-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.22,1.2591491
2022-04-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.222,1.2449489
