date,market_hash_name,current_price,predicted_price
2022-01-31,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-01-31,MP7 | Forest DDPAT (Well-Worn),0.119,0.11632795656541049
2022-01-31,MP7 | Groundwater (Field-Tested),0.03,0.02977736787171388
2022-01-31,MP9 | Music Box (Field-Tested),0.054,0.05351726171114449
2022-01-31,MP9 | Ruby Poison Dart (Factory New),0.112,0.11422289139743477
2022-01-31,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-01-31,MP9 | Starlight Protector (Field-Tested),0.03,0.02977736787171388
2022-01-31,Nova | Antique (Field-Tested),0.053,0.05253068085491191
2022-01-31,Nova | Candy Apple (Field-Tested),0.196,0.19327387205537455
2022-01-31,Nova | Clear Polymer (Minimal Wear),0.116,0.11416184855728928
2022-01-31,Nova | Modern Hunter (Battle-Scarred),0.037,0.03898229818934974
2022-01-31,Nova | Modern Hunter (Field-Tested),0.03,0.02977736787171388
2022-01-31,Nova | Modern Hunter (Minimal Wear),0.03,0.02977736787171388
2022-01-31,Nova | Predator (Factory New),0.03,0.02977736787171388
2022-01-31,Nova | Quick Sand (Factory New),0.03,0.02977736787171388
2022-01-31,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-01-31,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-01-31,P250 | Forest Night (Factory New),0.03,0.02977736787171388
2022-01-31,P250 | Mint Kimono (Field-Tested),0.257,0.26342975619267933
2022-01-31,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-01-31,P90 | Leather (Factory New),0.086,0.08550530518439836
2022-01-31,P90 | ScaraB Rush (Factory New),0.03,0.02977736787171388
2022-01-31,R8 Revolver | Amber Fade (Factory New),0.038,0.038665247757644156
2022-01-31,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.06552798641331092
2022-01-31,R8 Revolver | Canal Spray (Factory New),0.03,0.02977736787171388
2022-01-31,Recoil Case,0.31,0.30700737548082824
2022-01-31,Revolution Case,0.104,0.09999633891546661
2022-01-31,SG 553 | Aloha (Factory New),0.13,0.13789124748347859
2022-01-31,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.25036323165913243
2022-01-31,SG 553 | Danger Close (Well-Worn),0.03,0.02977736787171388
2022-01-31,SG 553 | Tornado (Factory New),0.03,0.029818904984195132
2022-01-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.7122814348571094
2022-01-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.0867581753180926
2022-01-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.11665586889315012
2022-01-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.2184088493161251
2022-01-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.41237089212772937
2022-01-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.16753864851850125
2022-01-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.157,0.16109886974871493
2022-01-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.10627818059550538
2022-01-31,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.738,0.7535638558017359
2022-01-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3735159910519795
2022-01-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.5115620509252674
2022-01-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.10941309929962058
2022-01-31,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-01-31,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-01-31,Tec-9 | VariCamo (Factory New),0.03,0.02977736787171388
2022-01-31,UMP-45 | Blaze (Minimal Wear),0.288,0.2874324818807109
2022-01-31,UMP-45 | Corporal (Field-Tested),0.201,0.1969389007880475
2022-01-31,UMP-45 | Fade (Factory New),0.037,0.03895428790530066
2022-01-31,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-01-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02977736787171388
2022-01-31,UMP-45 | Houndstooth (Factory New),0.092,0.0919199582638788
2022-01-31,UMP-45 | Oscillator (Factory New),0.03,0.02977736787171388
2022-01-31,UMP-45 | Wild Child (Factory New),0.03,0.02977736787171388
2022-01-31,USP-S | Cyrex (Factory New),2.645,2.672534603749969
2022-01-31,USP-S | Dark Water (Minimal Wear),1.274,1.2765634295682289
2022-01-31,USP-S | Forest Leaves (Factory New),0.44,0.44766763183003283
2022-01-31,USP-S | Guardian (Field-Tested),0.111,0.11427658898927366
2022-01-31,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-01-31,XM1014 | Quicksilver (Factory New),0.053,0.05253068085491191
2022-01-31,★ Bayonet | Doppler (Factory New),427.849,455.13791886896666
2022-01-31,★ Bayonet | Rust Coat (Battle-Scarred),167.971,179.64400007758104
2022-01-31,★ Bowie Knife | Doppler (Factory New),256.766,299.18663488199786
2022-01-31,★ Bowie Knife | Marble Fade (Factory New),241.568,253.52257652576748
2022-01-31,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,85.50211250536876
2022-01-31,★ Bowie Knife | Tiger Tooth (Factory New),204.717,207.71928734055618
2022-01-31,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,107.15608251934435
2022-01-31,★ Driver Gloves | Convoy (Field-Tested),82.34,82.94970886115402
2022-01-31,★ Driver Gloves | Overtake (Field-Tested),133.079,127.19060724394114
2022-01-31,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,53.9337446786544
2022-01-31,★ Driver Gloves | Racing Green (Field-Tested),55.706,55.88554176612523
2022-01-31,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,120.97707567081488
2022-01-31,★ Flip Knife | Doppler (Factory New),291.475,306.80799567291956
2022-01-31,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,117.72532711771028
2022-01-31,★ Hand Wraps | Duct Tape (Field-Tested),79.892,80.75137539575447
2022-01-31,★ Karambit | Doppler (Factory New),729.911,733.9649781271327
2022-01-31,★ M9 Bayonet | Doppler (Factory New),576.634,583.8330092886539
2022-01-31,★ Specialist Gloves | Buckshot (Field-Tested),81.538,83.49467190369498
2022-01-31,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,515.6935414361842
2022-01-31,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,318.7091122977068
2022-01-31,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,623.2096914155793
2022-02-01,AK-47 | Elite Build (Minimal Wear),1.547,1.5422147993860689
2022-02-01,AK-47 | Elite Build (Well-Worn),2.177,2.1933906297954513
2022-02-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.157500337149302
2022-02-01,AK-47 | Safari Mesh (Factory New),0.187,0.18623740746090173
2022-02-01,AK-47 | Safari Mesh (Minimal Wear),0.175,0.1754767940398143
2022-02-01,AK-47 | Safari Mesh (Well-Worn),0.572,0.5643563562721241
2022-02-01,AK-47 | Slate (Minimal Wear),4.508,4.68120535220113
2022-02-01,AK-47 | Uncharted (Minimal Wear),0.448,0.46083987087735057
2022-02-01,AK-47 | Uncharted (Well-Worn),0.666,0.6732371213959714
2022-02-01,AUG | Midnight Lily (Battle-Scarred),0.108,0.108114114492236
2022-02-01,AUG | Momentum (Battle-Scarred),0.03,0.02982723524772472
2022-02-01,AUG | Momentum (Factory New),0.03,0.02982723524772472
2022-02-01,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-02-01,AUG | Torque (Well-Worn),0.03,0.02982723524772472
2022-02-01,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-01,AWP | Asiimov (Well-Worn),0.03,0.02982723524772472
2022-02-01,AWP | Black Nile (Battle-Scarred),0.056,0.05608237330956686
2022-02-01,AWP | Sun in Leo (Minimal Wear),2.57,2.654957673698777
2022-02-01,CZ75-Auto | Army Sheen (Factory New),0.839,0.852054123103791
2022-02-01,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.1611199549911844
2022-02-01,CZ75-Auto | Framework (Battle-Scarred),0.127,0.12640760483979574
2022-02-01,Chroma Case,0.822,0.8449267454697325
2022-02-01,Danger Zone Case,0.062,0.05934097946811668
2022-02-01,Desert Eagle | Blue Ply (Field-Tested),0.083,0.08278345556688844
2022-02-01,Desert Eagle | Light Rail (Field-Tested),0.551,0.5449291960114553
2022-02-01,Desert Eagle | Mudder (Field-Tested),0.083,0.08182131861633515
2022-02-01,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.10463128239455302
2022-02-01,Dreams & Nightmares Case,2.253,1.9681813500672583
2022-02-01,Dual Berettas | Colony (Field-Tested),0.03,0.02980055331050995
2022-02-01,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-02-01,FAMAS | CaliCamo (Factory New),0.252,0.25213070528530807
2022-02-01,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-01,FAMAS | Commemoration (Well-Worn),0.03,0.02980055331050995
2022-02-01,FAMAS | Decommissioned (Factory New),0.083,0.08294056474240621
2022-02-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-02-01,Five-SeveN | Forest Night (Factory New),0.057,0.05682243573521075
2022-02-01,Five-SeveN | Fowl Play (Factory New),0.03,0.02980055331050995
2022-02-01,Five-SeveN | Retrobution (Factory New),0.125,0.12566207591469758
2022-02-01,Galil AR | Amber Fade (Field-Tested),0.182,0.18471771027887668
2022-02-01,Galil AR | Connexion (Factory New),0.085,0.08457459786958134
2022-02-01,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-02-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-02-01,Galil AR | Winter Forest (Factory New),0.111,0.11500668714283518
2022-02-01,Glock-18 | Blue Fissure (Factory New),0.515,0.5089864593068261
2022-02-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.1433386327551654
2022-02-01,Glock-18 | Ironwork (Field-Tested),0.188,0.18751901181206543
2022-02-01,Glock-18 | Neo-Noir (Factory New),0.304,0.30491678955926277
2022-02-01,Glock-18 | Pink DDPAT (Factory New),0.062,0.060416735858660225
2022-02-01,M4A1-S | Briefing (Factory New),0.133,0.13448426760064286
2022-02-01,M4A1-S | Golden Coil (Factory New),1.671,1.7380025188665789
2022-02-01,M4A1-S | Player Two (Factory New),2.247,2.336349043577881
2022-02-01,M4A4 | Magnesium (Well-Worn),0.057,0.05666465847924649
2022-02-01,M4A4 | Mainframe (Factory New),0.061,0.06121127648455108
2022-02-01,M4A4 | Mainframe (Field-Tested),0.117,0.11803725969024711
2022-02-01,M4A4 | Mainframe (Minimal Wear),0.059,0.060815973074569436
2022-02-01,M4A4 | Modern Hunter (Factory New),0.083,0.08276473611349926
2022-02-01,M4A4 | X-Ray (Field-Tested),0.136,0.1374389044833764
2022-02-01,MAC-10 | Carnivore (Factory New),0.265,0.2643536660437672
2022-02-01,MAC-10 | Carnivore (Minimal Wear),0.199,0.1975303069302992
2022-02-01,MAC-10 | Palm (Factory New),0.06,0.061288792059564015
