date,market_hash_name,current_price,predicted_price
2022-01-30,MAG-7 | Monster Call (Field-Tested),0.266,0.2645987955155136
2022-01-30,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-01-30,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-01-30,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-01-30,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-01-30,MP7 | Forest DDPAT (Well-Worn),0.119,0.11966460823361348
2022-01-30,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-01-30,MP9 | Music Box (Field-Tested),0.056,0.05582065456909168
2022-01-30,MP9 | Ruby Poison Dart (Factory New),0.112,0.11446586375920713
2022-01-30,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-01-30,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-01-30,Nova | Antique (Field-Tested),0.055,0.0543547694175499
2022-01-30,Nova | Candy Apple (Field-Tested),0.205,0.20622012477067556
2022-01-30,Nova | Clear Polymer (Minimal Wear),0.119,0.12203347307805751
2022-01-30,Nova | Modern Hunter (Battle-Scarred),0.042,0.04238908493358303
2022-01-30,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-01-30,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-01-30,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-01-30,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-01-30,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-01-30,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-01-30,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-01-30,P250 | Mint Kimono (Field-Tested),0.268,0.26821142229429074
2022-01-30,P250 | See Ya Later (Factory New),0.03,0.030023459513696938
2022-01-30,P90 | Leather (Factory New),0.085,0.08587000434948786
2022-01-30,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-01-30,R8 Revolver | Amber Fade (Factory New),0.038,0.04016482693689653
2022-01-30,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.0667373619331486
2022-01-30,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-01-30,Recoil Case,0.305,0.30206469508348005
2022-01-30,Revolution Case,0.106,0.10929048818938332
2022-01-30,SG 553 | Aloha (Factory New),0.13,0.12855700108671397
2022-01-30,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.26412025562708324
2022-01-30,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-01-30,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-01-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.688091634323871
2022-01-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.0512480394201598
2022-01-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.1191657298217573
2022-01-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.2138490092393463
2022-01-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.4236269140237343
2022-01-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.16590959675841901
2022-01-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.15198219933837445
2022-01-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.113,0.1142137064041568
2022-01-30,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.735,0.7462041154723917
2022-01-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.36430201461309103
2022-01-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.5008773883193751
2022-01-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.11147385405141372
2022-01-30,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-01-30,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-01-30,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-01-30,UMP-45 | Blaze (Minimal Wear),0.292,0.2917711495634281
2022-01-30,UMP-45 | Corporal (Field-Tested),0.209,0.2114156659732217
2022-01-30,UMP-45 | Fade (Factory New),0.038,0.03930391597121543
2022-01-30,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-01-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-01-30,UMP-45 | Houndstooth (Factory New),0.094,0.09444605830893443
2022-01-30,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-01-30,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-01-30,USP-S | Cyrex (Factory New),2.65,2.7106471835308557
2022-01-30,USP-S | Dark Water (Minimal Wear),1.275,1.3514897779752846
2022-01-30,USP-S | Forest Leaves (Factory New),0.448,0.4533134264610012
2022-01-30,USP-S | Guardian (Field-Tested),0.112,0.11452584224890557
2022-01-30,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-01-30,XM1014 | Quicksilver (Factory New),0.054,0.05383729020325808
2022-01-30,★ Bayonet | Doppler (Factory New),458.326,475.4447338381549
2022-01-30,★ Bayonet | Rust Coat (Battle-Scarred),182.718,185.11047048579934
2022-01-30,★ Bowie Knife | Doppler (Factory New),300.39,302.50059566943804
2022-01-30,★ Bowie Knife | Marble Fade (Factory New),249.679,255.80765771828504
2022-01-30,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,88.64402936794176
2022-01-30,★ Bowie Knife | Tiger Tooth (Factory New),211.336,210.31500363364103
2022-01-30,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,108.40910286320852
2022-01-30,★ Driver Gloves | Convoy (Field-Tested),80.448,82.66343334781625
2022-01-30,★ Driver Gloves | Overtake (Field-Tested),128.569,126.5392826481043
2022-01-30,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,54.22572310395029
2022-01-30,★ Driver Gloves | Racing Green (Field-Tested),57.753,56.36969957867124
2022-01-30,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,121.44119573868417
2022-01-30,★ Flip Knife | Doppler (Factory New),298.85,303.6847640791429
2022-01-30,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,120.06723084469812
2022-01-30,★ Hand Wraps | Duct Tape (Field-Tested),79.531,82.11114825104153
2022-01-30,★ Karambit | Doppler (Factory New),851.0,772.1334387762823
2022-01-30,★ M9 Bayonet | Doppler (Factory New),563.198,589.7003572342752
2022-01-30,★ Specialist Gloves | Buckshot (Field-Tested),83.066,82.94316235222367
2022-01-30,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,326.8883455201248
2022-01-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,639.9158470404203
2022-01-31,AK-47 | Elite Build (Minimal Wear),1.505,1.4979909170020442
2022-01-31,AK-47 | Elite Build (Well-Worn),2.173,2.2879804751334323
2022-01-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.1839773898215458
2022-01-31,AK-47 | Safari Mesh (Factory New),0.186,0.18912298692389884
2022-01-31,AK-47 | Safari Mesh (Minimal Wear),0.178,0.18015641067019258
2022-01-31,AK-47 | Safari Mesh (Well-Worn),0.56,0.562052146986723
2022-01-31,AK-47 | Slate (Minimal Wear),4.52,4.786930787850835
2022-01-31,AK-47 | Uncharted (Minimal Wear),0.448,0.45697229886783536
2022-01-31,AK-47 | Uncharted (Well-Worn),0.664,0.655413723500907
2022-01-31,AUG | Midnight Lily (Battle-Scarred),0.111,0.11174028715910853
2022-01-31,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-01-31,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-01-31,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-01-31,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-01-31,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-01-31,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-01-31,AWP | Black Nile (Battle-Scarred),0.055,0.054242633908645393
2022-01-31,AWP | Sun in Leo (Minimal Wear),2.586,2.69016201910039
2022-01-31,CZ75-Auto | Army Sheen (Factory New),0.883,0.8764094295056191
2022-01-31,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.1505601954862005
2022-01-31,CZ75-Auto | Framework (Battle-Scarred),0.125,0.12303342353357044
2022-01-31,Chroma Case,0.861,0.8539601969115582
2022-01-31,Danger Zone Case,0.059,0.06072130386702323
2022-01-31,Desert Eagle | Blue Ply (Field-Tested),0.081,0.08175133391311548
2022-01-31,Desert Eagle | Light Rail (Field-Tested),0.548,0.5356588476442923
2022-01-31,Desert Eagle | Mudder (Field-Tested),0.084,0.08441029584217184
2022-01-31,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.1047338461986679
2022-01-31,Dreams & Nightmares Case,2.149,1.9667391262387897
2022-01-31,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-01-31,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-01-31,FAMAS | CaliCamo (Factory New),0.259,0.2566393104462704
2022-01-31,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-01-31,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-01-31,FAMAS | Decommissioned (Factory New),0.083,0.08339867585289683
2022-01-31,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-01-31,Five-SeveN | Forest Night (Factory New),0.054,0.053790504264670795
2022-01-31,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-01-31,Five-SeveN | Retrobution (Factory New),0.132,0.1335112793933777
2022-01-31,Galil AR | Amber Fade (Field-Tested),0.187,0.19020483821425815
2022-01-31,Galil AR | Connexion (Factory New),0.085,0.08586180214828436
2022-01-31,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-01-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-01-31,Galil AR | Winter Forest (Factory New),0.123,0.12332779138276516
2022-01-31,Glock-18 | Blue Fissure (Factory New),0.489,0.5184059323807255
2022-01-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.14476929330839203
2022-01-31,Glock-18 | Ironwork (Field-Tested),0.185,0.186473616108425
2022-01-31,Glock-18 | Neo-Noir (Factory New),0.304,0.30307122829364763
2022-01-31,Glock-18 | Pink DDPAT (Factory New),0.059,0.06021946152389194
2022-01-31,M4A1-S | Briefing (Factory New),0.131,0.13058066456443507
2022-01-31,M4A1-S | Golden Coil (Factory New),1.679,1.7410313102507504
2022-01-31,M4A1-S | Player Two (Factory New),2.249,2.2994754149698333
2022-01-31,M4A4 | Magnesium (Well-Worn),0.057,0.05631847127522966
2022-01-31,M4A4 | Mainframe (Factory New),0.062,0.06115556211918679
2022-01-31,M4A4 | Mainframe (Field-Tested),0.115,0.11639033774812466
2022-01-31,M4A4 | Mainframe (Minimal Wear),0.059,0.060236161247836956
2022-01-31,M4A4 | Modern Hunter (Factory New),0.085,0.08587000434948786
2022-01-31,M4A4 | X-Ray (Field-Tested),0.135,0.1339442035317135
2022-01-31,MAC-10 | Carnivore (Factory New),0.265,0.26551867379477717
2022-01-31,MAC-10 | Carnivore (Minimal Wear),0.199,0.19978237438044602
2022-01-31,MAC-10 | Palm (Factory New),0.059,0.06021079612223787
2022-01-31,MAC-10 | Pipe Down (Factory New),0.131,0.13148429865298963
2022-01-31,MAC-10 | Stalker (Field-Tested),0.21,0.21076951512431663
2022-01-31,MAG-7 | Monster Call (Field-Tested),0.253,0.2510975461239033
2022-01-31,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-01-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-01-31,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-01-31,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-01-31,MP7 | Forest DDPAT (Well-Worn),0.119,0.11966460823361348
2022-01-31,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-01-31,MP9 | Music Box (Field-Tested),0.054,0.053701522279483396
2022-01-31,MP9 | Ruby Poison Dart (Factory New),0.112,0.11442572801573761
2022-01-31,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-01-31,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-01-31,Nova | Antique (Field-Tested),0.053,0.0534798503459709
2022-01-31,Nova | Candy Apple (Field-Tested),0.196,0.19255968968998757
2022-01-31,Nova | Clear Polymer (Minimal Wear),0.116,0.1172749609901986
2022-01-31,Nova | Modern Hunter (Battle-Scarred),0.037,0.03930391597121543
2022-01-31,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-01-31,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-01-31,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-01-31,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-01-31,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-01-31,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-01-31,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-01-31,P250 | Mint Kimono (Field-Tested),0.257,0.2542209000764091
2022-01-31,P250 | See Ya Later (Factory New),0.03,0.030023459513696938
2022-01-31,P90 | Leather (Factory New),0.086,0.0867716588744801
2022-01-31,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-01-31,R8 Revolver | Amber Fade (Factory New),0.038,0.040224182018374494
2022-01-31,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.07113168894145898
2022-01-31,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-01-31,Recoil Case,0.31,0.3117647659490302
2022-01-31,Revolution Case,0.104,0.10785743706499257
2022-01-31,SG 553 | Aloha (Factory New),0.13,0.12961936135424257
2022-01-31,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.23462162300864672
2022-01-31,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-01-31,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-01-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.6817847068123863
2022-01-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.072527271114462
2022-01-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.11743519523464103
2022-01-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.2163988068957472
2022-01-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.41927554960014896
2022-01-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.16776344724177336
2022-01-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.157,0.15414051382795396
2022-01-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.10750433007157545
2022-01-31,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.738,0.7429708849568084
2022-01-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3856735158743748
2022-01-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.49554424030470223
2022-01-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.10739383048681365
2022-01-31,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-01-31,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-01-31,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-01-31,UMP-45 | Blaze (Minimal Wear),0.288,0.2829282145172159
2022-01-31,UMP-45 | Corporal (Field-Tested),0.201,0.2008748431624557
2022-01-31,UMP-45 | Fade (Factory New),0.037,0.03930391597121543
2022-01-31,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-01-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-01-31,UMP-45 | Houndstooth (Factory New),0.092,0.08938139903039732
2022-01-31,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-01-31,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-01-31,USP-S | Cyrex (Factory New),2.645,2.7114525428495515
2022-01-31,USP-S | Dark Water (Minimal Wear),1.274,1.3615481577312476
2022-01-31,USP-S | Forest Leaves (Factory New),0.44,0.4448805381743578
2022-01-31,USP-S | Guardian (Field-Tested),0.111,0.11158786851392728
2022-01-31,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-01-31,XM1014 | Quicksilver (Factory New),0.053,0.05338417501637908
2022-01-31,★ Bayonet | Doppler (Factory New),427.849,470.02406252869173
2022-01-31,★ Bayonet | Rust Coat (Battle-Scarred),167.971,181.81786181177674
2022-01-31,★ Bowie Knife | Doppler (Factory New),256.766,302.2153544773224
2022-01-31,★ Bowie Knife | Marble Fade (Factory New),241.568,255.74875799827606
2022-01-31,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,87.07799618619201
2022-01-31,★ Bowie Knife | Tiger Tooth (Factory New),204.717,211.22738705314814
2022-01-31,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,109.05165125284778
2022-01-31,★ Driver Gloves | Convoy (Field-Tested),82.34,82.84984182130934
2022-01-31,★ Driver Gloves | Overtake (Field-Tested),133.079,127.08228591729969
2022-01-31,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,54.62055651794933
2022-01-31,★ Driver Gloves | Racing Green (Field-Tested),55.706,56.53435113706646
2022-01-31,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,124.23249519442865
2022-01-31,★ Flip Knife | Doppler (Factory New),291.475,301.7536765695589
2022-01-31,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,120.60588641526508
2022-01-31,★ Hand Wraps | Duct Tape (Field-Tested),79.892,82.79317870574091
2022-01-31,★ Karambit | Doppler (Factory New),729.911,747.6794070995032
2022-01-31,★ M9 Bayonet | Doppler (Factory New),576.634,583.4131469068827
2022-01-31,★ Specialist Gloves | Buckshot (Field-Tested),81.538,82.55083838034818
2022-01-31,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,528.3932042038724
2022-01-31,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,328.47576414290637
2022-01-31,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,637.3965867557664
2022-02-01,AK-47 | Elite Build (Minimal Wear),1.547,1.5066540287124348
2022-02-01,AK-47 | Elite Build (Well-Worn),2.177,2.2793199537305857
2022-02-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.1960867301968885
2022-02-01,AK-47 | Safari Mesh (Factory New),0.187,0.1911211023731591
2022-02-01,AK-47 | Safari Mesh (Minimal Wear),0.175,0.17616444790485067
2022-02-01,AK-47 | Safari Mesh (Well-Worn),0.572,0.5749041003131052
2022-02-01,AK-47 | Slate (Minimal Wear),4.508,4.777781548996526
2022-02-01,AK-47 | Uncharted (Minimal Wear),0.448,0.4567496896915748
2022-02-01,AK-47 | Uncharted (Well-Worn),0.666,0.6565375009706418
2022-02-01,AUG | Midnight Lily (Battle-Scarred),0.108,0.10950152118930152
2022-02-01,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-02-01,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-02-01,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-02-01,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-02-01,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-02-01,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-02-01,AWP | Black Nile (Battle-Scarred),0.056,0.05582065456909168
2022-02-01,AWP | Sun in Leo (Minimal Wear),2.57,2.676373609958705
2022-02-01,CZ75-Auto | Army Sheen (Factory New),0.839,0.8594923585561507
2022-02-01,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.1496850700806391
2022-02-01,CZ75-Auto | Framework (Battle-Scarred),0.127,0.12723831725138807
2022-02-01,Chroma Case,0.822,0.8833908782029947
2022-02-01,Danger Zone Case,0.062,0.06011856010676671
2022-02-01,Desert Eagle | Blue Ply (Field-Tested),0.083,0.08340090290205275
2022-02-01,Desert Eagle | Light Rail (Field-Tested),0.551,0.5487493638641578
2022-02-01,Desert Eagle | Mudder (Field-Tested),0.083,0.08384489381827262
2022-02-01,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.10668185234049014
2022-02-01,Dreams & Nightmares Case,2.253,1.92910061792497
2022-02-01,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-02-01,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-02-01,FAMAS | CaliCamo (Factory New),0.252,0.24800029675492063
2022-02-01,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-02-01,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-02-01,FAMAS | Decommissioned (Factory New),0.083,0.08309031644447068
2022-02-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-02-01,Five-SeveN | Forest Night (Factory New),0.057,0.0560307369913306
2022-02-01,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-02-01,Five-SeveN | Retrobution (Factory New),0.125,0.12425986655899426
2022-02-01,Galil AR | Amber Fade (Field-Tested),0.182,0.18163608508468918
2022-02-01,Galil AR | Connexion (Factory New),0.085,0.08586180214828436
2022-02-01,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-02-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-02-01,Galil AR | Winter Forest (Factory New),0.111,0.11147536568246709
2022-02-01,Glock-18 | Blue Fissure (Factory New),0.515,0.5335683683836432
2022-02-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.14303189792630913
2022-02-01,Glock-18 | Ironwork (Field-Tested),0.188,0.19160043508714253
2022-02-01,Glock-18 | Neo-Noir (Factory New),0.304,0.30307122829364763
2022-02-01,Glock-18 | Pink DDPAT (Factory New),0.062,0.06115556211918679
2022-02-01,M4A1-S | Briefing (Factory New),0.133,0.13216022295198077
2022-02-01,M4A1-S | Golden Coil (Factory New),1.671,1.7413320314564658
2022-02-01,M4A1-S | Player Two (Factory New),2.247,2.297463488655272
2022-02-01,M4A4 | Magnesium (Well-Worn),0.057,0.05628849282777598
2022-02-01,M4A4 | Mainframe (Factory New),0.061,0.06068712445582706
2022-02-01,M4A4 | Mainframe (Field-Tested),0.117,0.11648275420317578
2022-02-01,M4A4 | Mainframe (Minimal Wear),0.059,0.060236161247836956
2022-02-01,M4A4 | Modern Hunter (Factory New),0.083,0.0835892863059624
2022-02-01,M4A4 | X-Ray (Field-Tested),0.136,0.1335532964871082
2022-02-01,MAC-10 | Carnivore (Factory New),0.265,0.26551867379477717
2022-02-01,MAC-10 | Carnivore (Minimal Wear),0.199,0.19959864688373338
2022-02-01,MAC-10 | Palm (Factory New),0.06,0.060532715694166406
