split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-30,2022-02-06,M4A1-S | Player Two (Factory New),2.275,2.417,2.3400838496512915,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Factory New),0.0619999999999999,0.069,0.07062906758541529,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.11623135541314669,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Minimal Wear),0.058,0.066,0.04789584966565081,7
val,2022-01-30,2022-02-06,M4A4 | Modern Hunter (Factory New),0.084,0.087,0.08515188813145508,7
val,2022-01-30,2022-02-06,M4A4 | X-Ray (Field-Tested),0.139,0.142,0.15063825162014158,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Factory New),0.267,0.276,0.2882475171455955,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Minimal Wear),0.2029999999999999,0.197,0.2174849028498512,7
val,2022-01-30,2022-02-06,MAC-10 | Palm (Factory New),0.058,0.067,0.0570301930509657,7
val,2022-01-30,2022-02-06,MAC-10 | Pipe Down (Factory New),0.134,0.132,0.14528048970504323,7
val,2022-01-30,2022-02-06,MAC-10 | Stalker (Field-Tested),0.215,0.234,0.23336896564219983,7
val,2022-01-30,2022-02-06,MAG-7 | Monster Call (Field-Tested),0.266,0.252,0.27679642804697924,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MP7 | Forest DDPAT (Well-Worn),0.119,0.124,0.11965004815948217,7
val,2022-01-30,2022-02-06,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MP9 | Music Box (Field-Tested),0.056,0.061,0.054716285620570314,7
val,2022-01-30,2022-02-06,MP9 | Ruby Poison Dart (Factory New),0.112,0.112,0.11528245525152153,7
val,2022-01-30,2022-02-06,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Nova | Antique (Field-Tested),0.055,0.059,0.05457828367337794,7
val,2022-01-30,2022-02-06,Nova | Candy Apple (Field-Tested),0.205,0.224,0.22134921561276494,7
val,2022-01-30,2022-02-06,Nova | Clear Polymer (Minimal Wear),0.119,0.12,0.12667820442854247,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.04032050908540137,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,P250 | Contaminant (Factory New),0.054,0.059,0.05380849567756711,7
val,2022-01-30,2022-02-06,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,P250 | Mint Kimono (Field-Tested),0.268,0.259,0.28160664643005723,7
val,2022-01-30,2022-02-06,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,P90 | Leather (Factory New),0.085,0.096,0.09180677517513922,7
val,2022-01-30,2022-02-06,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Factory New),0.038,0.038,0.039026990841406164,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.069,0.06925150951991882,7
val,2022-01-30,2022-02-06,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Recoil Case,0.305,0.317,0.33462556618272327,7
val,2022-01-30,2022-02-06,Revolution Case,0.106,0.103,0.11405572117932616,7
val,2022-01-30,2022-02-06,SG 553 | Aloha (Factory New),0.13,0.131,0.13974287533373703,7
val,2022-01-30,2022-02-06,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.251,0.27256819581000624,7
val,2022-01-30,2022-02-06,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.688,2.682274829224151,7
val,2022-01-30,2022-02-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.194,1.0685430356667374,7
val,2022-01-30,2022-02-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.122,0.11261970273612153,7
val,2022-01-30,2022-02-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.2299999999999999,0.21346099966573584,7
val,2022-01-30,2022-02-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.44,0.44071247121921464,7
val,2022-01-30,2022-02-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.16843732481364307,7
val,2022-01-30,2022-02-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.166,0.15411886347521775,7
val,2022-01-30,2022-02-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.1129999999999999,0.117,0.11050657549701427,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.388,0.3712825898443285,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.329,0.334,0.333492784850712,7
val,2022-01-30,2022-02-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.447,0.5202939017676877,7
val,2022-01-30,2022-02-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.12,0.10970226254893123,7
val,2022-01-30,2022-02-06,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,UMP-45 | Blaze (Minimal Wear),0.292,0.292,0.29753275401057255,7
val,2022-01-30,2022-02-06,UMP-45 | Corporal (Field-Tested),0.209,0.225,0.23035195320462,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Factory New),0.038,0.038,0.03842096806711637,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,UMP-45 | Houndstooth (Factory New),0.094,0.092,0.09607163852444975,7
val,2022-01-30,2022-02-06,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,UMP-45 | Wild Child (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-01-30,2022-02-06,USP-S | Cyrex (Factory New),2.65,2.762,2.6737980064600433,7
val,2022-01-30,2022-02-06,USP-S | Forest Leaves (Factory New),0.448,0.469,0.4510227660815373,7
val,2022-01-30,2022-02-06,USP-S | Guardian (Field-Tested),0.112,0.114,0.11518501632291642,7
val,2022-01-30,2022-02-06,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-30,2022-02-06,XM1014 | Quicksilver (Factory New),0.054,0.059,0.05324774820694098,7
val,2022-01-30,2022-02-06,★ Bayonet | Doppler (Factory New),458.326,458.387,477.08728519123304,7
val,2022-01-30,2022-02-06,★ Bayonet | Rust Coat (Battle-Scarred),182.718,189.868,185.6360421013659,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Doppler (Factory New),300.39,270.518,291.9743564455055,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Marble Fade (Factory New),249.67900000000003,261.443,249.2633592230405,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,90.493,86.25412647472609,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Tiger Tooth (Factory New),211.33600000000004,220.185,210.74749156526374,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,104.908,110.28951771995744,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Convoy (Field-Tested),80.448,83.964,85.38610262434257,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Overtake (Field-Tested),128.569,135.917,132.40649075541936,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,55.14200000000001,53.33097891173352,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Field-Tested),57.75300000000001,55.07800000000001,56.68658321811452,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,120.173,122.23631713203858,7
val,2022-01-30,2022-02-06,★ Flip Knife | Doppler (Factory New),298.85,308.368,303.4570107673373,7
val,2022-01-30,2022-02-06,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,116.312,119.33226335351759,7
val,2022-01-30,2022-02-06,★ Hand Wraps | Duct Tape (Field-Tested),79.531,82.69,80.16438212841183,7
val,2022-01-30,2022-02-06,★ Karambit | Doppler (Factory New),851.0,737.774,795.5469008637821,7
val,2022-01-30,2022-02-06,★ M9 Bayonet | Doppler (Factory New),563.198,588.58,605.8393185924991,7
val,2022-01-30,2022-02-06,★ Specialist Gloves | Buckshot (Field-Tested),83.066,85.374,82.80751016293344,7
val,2022-01-30,2022-02-07,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,291.594,321.8870321371528,7
val,2022-01-30,2022-02-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,575.745,644.1022746811632,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Minimal Wear),1.505,1.6430000000000002,1.524330848048999,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Well-Worn),2.173,2.264,2.227446499615041,7
val,2022-01-31,2022-02-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.317,1.1715430307918246,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Factory New),0.186,0.202,0.1744291377699235,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Minimal Wear),0.178,0.191,0.17609311414221998,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Well-Worn),0.56,0.617,0.5703007272734597,7
val,2022-01-31,2022-02-07,AK-47 | Slate (Minimal Wear),4.52,4.677,4.621533297648905,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Minimal Wear),0.448,0.505,0.44051506256042255,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Well-Worn),0.664,0.757,0.6702009817386249,7
val,2022-01-31,2022-02-07,AUG | Midnight Lily (Battle-Scarred),0.111,0.1089999999999999,0.1155091992654953,7
val,2022-01-31,2022-02-07,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AUG | Torque (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,AWP | Black Nile (Battle-Scarred),0.055,0.06,0.05423543551585053,7
val,2022-01-31,2022-02-07,AWP | Sun in Leo (Minimal Wear),2.586,2.735,2.647121342709163,7
val,2022-01-31,2022-02-07,CZ75-Auto | Army Sheen (Factory New),0.883,0.86,0.9149658869249329,7
val,2022-01-31,2022-02-07,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.155,0.16599378471390205,7
val,2022-01-31,2022-02-07,CZ75-Auto | Framework (Battle-Scarred),0.125,0.13,0.1325491270239592,7
val,2022-01-31,2022-02-07,Chroma Case,0.861,0.81,0.9117692032454018,7
val,2022-01-31,2022-02-07,Danger Zone Case,0.0589999999999999,0.055,0.059347522667847194,7
val,2022-01-31,2022-02-07,Desert Eagle | Blue Ply (Field-Tested),0.081,0.088,0.08817026088207529,7
val,2022-01-31,2022-02-07,Desert Eagle | Light Rail (Field-Tested),0.548,0.599,0.5653947662909762,7
val,2022-01-31,2022-02-07,Desert Eagle | Mudder (Field-Tested),0.084,0.086,0.08810712546641748,7
val,2022-01-31,2022-02-07,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.108,0.10857420785859677,7
val,2022-01-31,2022-02-07,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,FAMAS | CaliCamo (Factory New),0.259,0.256,0.2865620944890908,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,FAMAS | Decommissioned (Factory New),0.083,0.086,0.0859954550793527,7
val,2022-01-31,2022-02-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Five-SeveN | Forest Night (Factory New),0.054,0.062,0.05308598963610849,7
val,2022-01-31,2022-02-07,Five-SeveN | Fowl Play (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Five-SeveN | Retrobution (Factory New),0.132,0.131,0.14136691266419782,7
val,2022-01-31,2022-02-07,Galil AR | Amber Fade (Field-Tested),0.187,0.1859999999999999,0.19738958155159822,7
val,2022-01-31,2022-02-07,Galil AR | Connexion (Factory New),0.085,0.088,0.08658650513294895,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Galil AR | Winter Forest (Factory New),0.1229999999999999,0.129,0.1278439605067913,7
val,2022-01-31,2022-02-07,Glock-18 | Blue Fissure (Factory New),0.4889999999999999,0.528,0.4903933630929172,7
val,2022-01-31,2022-02-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.143,0.15296771760790384,7
val,2022-01-31,2022-02-07,Glock-18 | Ironwork (Field-Tested),0.185,0.198,0.1902259915784414,7
val,2022-01-31,2022-02-07,Glock-18 | Neo-Noir (Factory New),0.304,0.325,0.3169405514871354,7
val,2022-01-31,2022-02-07,Glock-18 | Pink DDPAT (Factory New),0.059,0.065,0.05893355779479137,7
val,2022-01-31,2022-02-07,M4A1-S | Briefing (Factory New),0.131,0.149,0.13542700961608967,7
val,2022-01-31,2022-02-07,M4A1-S | Golden Coil (Factory New),1.679,1.7960000000000005,1.7901277134667681,7
val,2022-01-31,2022-02-07,M4A1-S | Player Two (Factory New),2.249,2.331,2.305542835177011,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Factory New),0.062,0.069,0.07065275543607576,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.11650020007763795,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Minimal Wear),0.059,0.067,0.04961085116244581,7
val,2022-01-31,2022-02-07,M4A4 | Modern Hunter (Factory New),0.085,0.086,0.08704600830880392,7
val,2022-01-31,2022-02-07,M4A4 | X-Ray (Field-Tested),0.135,0.143,0.143914603080824,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Factory New),0.265,0.273,0.2840919272924721,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Minimal Wear),0.199,0.202,0.21330466636332313,7
val,2022-01-31,2022-02-07,MAC-10 | Palm (Factory New),0.059,0.067,0.05782619206054159,7
val,2022-01-31,2022-02-07,MAC-10 | Pipe Down (Factory New),0.131,0.133,0.1431616492023737,7
val,2022-01-31,2022-02-07,MAC-10 | Stalker (Field-Tested),0.2099999999999999,0.235,0.23028490810268246,7
val,2022-01-31,2022-02-07,MAG-7 | Monster Call (Field-Tested),0.253,0.247,0.2604464814953727,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MP7 | Forest DDPAT (Well-Worn),0.119,0.127,0.12042951855158675,7
val,2022-01-31,2022-02-07,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MP9 | Music Box (Field-Tested),0.054,0.062,0.05334797050215234,7
val,2022-01-31,2022-02-07,MP9 | Ruby Poison Dart (Factory New),0.112,0.109,0.11576077077912486,7
val,2022-01-31,2022-02-07,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Nova | Antique (Field-Tested),0.053,0.0599999999999999,0.05287104926151849,7
val,2022-01-31,2022-02-07,Nova | Candy Apple (Field-Tested),0.1959999999999999,0.225,0.21038852901280902,7
val,2022-01-31,2022-02-07,Nova | Clear Polymer (Minimal Wear),0.116,0.117,0.12232470154353074,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Battle-Scarred),0.037,0.042,0.03808308746378285,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,P250 | Contaminant (Factory New),0.056,0.061,0.05449046877563679,7
val,2022-01-31,2022-02-07,P250 | Forest Night (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,P250 | Mint Kimono (Field-Tested),0.257,0.248,0.2661032285608062,7
val,2022-01-31,2022-02-07,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,P90 | Leather (Factory New),0.086,0.099,0.09231492729111325,7
val,2022-01-31,2022-02-07,P90 | ScaraB Rush (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.03834676336998463,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.07,0.07675822943582923,7
val,2022-01-31,2022-02-07,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Recoil Case,0.31,0.316,0.3365733822425429,7
val,2022-01-31,2022-02-07,Revolution Case,0.104,0.107,0.11125794196460698,7
val,2022-01-31,2022-02-07,SG 553 | Aloha (Factory New),0.13,0.132,0.14076639425432877,7
val,2022-01-31,2022-02-07,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.247,0.25331211852774665,7
val,2022-01-31,2022-02-07,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,SG 553 | Tornado (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.666,2.650002574201612,7
val,2022-01-31,2022-02-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.185,1.0874137577495966,7
val,2022-01-31,2022-02-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11159804943982485,7
val,2022-01-31,2022-02-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.231,0.21586870983677392,7
val,2022-01-31,2022-02-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.438,0.4353908139362572,7
val,2022-01-31,2022-02-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.178,0.1683868655899919,7
val,2022-01-31,2022-02-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1569999999999999,0.166,0.1522518543905888,7
val,2022-01-31,2022-02-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.12,0.10530449167177594,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3950000000000001,0.3771772622724933,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.328,0.344,0.33178374591451926,7
val,2022-01-31,2022-02-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.462,0.5084536264222085,7
val,2022-01-31,2022-02-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.115,0.10712340004040086,7
