split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-30,2022-02-06,FAMAS | Commemoration (Minimal Wear),35.5199,30.2281,31.759994025987538,7
val,2022-01-30,2022-02-06,FAMAS | Commemoration (Well-Worn),30.093,30.1627,31.336673517146195,7
val,2022-01-30,2022-02-06,FAMAS | Decommissioned (Factory New),0.084,0.088,0.07773889798998548,7
val,2022-01-30,2022-02-06,Five-SeveN | Copper Galaxy (Field-Tested),12.7644,12.8611,12.808797082483336,7
val,2022-01-30,2022-02-06,Five-SeveN | Forest Night (Factory New),0.055,0.06,0.05668486436831262,7
val,2022-01-30,2022-02-06,Five-SeveN | Fowl Play (Factory New),74.3036,67.0606,74.78510327347314,7
val,2022-01-30,2022-02-06,Five-SeveN | Retrobution (Factory New),0.133,0.132,0.12724010933794935,7
val,2022-01-30,2022-02-06,Galil AR | Amber Fade (Field-Tested),0.182,0.167,0.1846485150519676,7
val,2022-01-30,2022-02-06,Galil AR | Connexion (Factory New),0.085,0.089,0.08748758679597815,7
val,2022-01-30,2022-02-06,Galil AR | Sandstorm (Field-Tested),1.6156,1.3364,1.5854334758199196,7
val,2022-01-30,2022-02-06,Galil AR | Sandstorm (Minimal Wear),15.6924,15.3154,15.06421118431873,7
val,2022-01-30,2022-02-06,Galil AR | Winter Forest (Factory New),0.127,0.131,0.12524524201318796,7
val,2022-01-30,2022-02-06,Glock-18 | Blue Fissure (Factory New),0.4600000000000001,0.535,0.46085524639504977,7
val,2022-01-30,2022-02-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.138,0.14195858501561373,7
val,2022-01-30,2022-02-06,Glock-18 | Ironwork (Field-Tested),0.188,0.197,0.1781376287176514,7
val,2022-01-30,2022-02-06,Glock-18 | Neo-Noir (Factory New),0.303,0.319,0.30086767888811267,7
val,2022-01-30,2022-02-06,Glock-18 | Pink DDPAT (Factory New),0.062,0.067,0.062119427168260855,7
val,2022-01-30,2022-02-06,M4A1-S | Briefing (Factory New),0.128,0.147,0.12264606970925788,7
val,2022-01-30,2022-02-06,M4A1-S | Golden Coil (Factory New),1.635,1.833,1.7072687711612593,7
val,2022-01-30,2022-02-06,M4A1-S | Nightmare (Factory New),5.962999999999999,6.713,6.184559319338791,7
val,2022-01-30,2022-02-06,M4A1-S | Player Two (Factory New),2.275,2.417,2.34166605075138,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Factory New),0.0619999999999999,0.069,0.06513963424463268,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.11174525844853855,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Minimal Wear),0.058,0.066,0.06063831891133987,7
val,2022-01-30,2022-02-06,M4A4 | Modern Hunter (Factory New),0.084,0.087,0.0876398203922754,7
val,2022-01-30,2022-02-06,M4A4 | X-Ray (Field-Tested),0.139,0.142,0.14613222772651643,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Factory New),0.267,0.276,0.2729411762787184,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Minimal Wear),0.2029999999999999,0.197,0.1892093268835577,7
val,2022-01-30,2022-02-06,MAC-10 | Palm (Factory New),0.058,0.067,0.06063831891133987,7
val,2022-01-30,2022-02-06,MAC-10 | Pipe Down (Factory New),0.134,0.132,0.13679623550188938,7
val,2022-01-30,2022-02-06,MAC-10 | Stalker (Field-Tested),0.215,0.234,0.20624072754585185,7
val,2022-01-30,2022-02-06,MAG-7 | Monster Call (Field-Tested),0.266,0.252,0.262114749060806,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Factory New),4.1168,3.945,3.8377120639419893,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Field-Tested),0.4548,0.01,0.37168138857859295,7
val,2022-01-30,2022-02-06,MP5-SD | Kitbash (Field-Tested),0.245,0.3596,0.4137561692742973,7
val,2022-01-30,2022-02-06,MP7 | Bloodsport (Field-Tested),33.9331,31.769,31.830694632381316,7
val,2022-01-30,2022-02-06,MP7 | Forest DDPAT (Well-Worn),0.119,0.124,0.11812646899600393,7
val,2022-01-30,2022-02-06,MP7 | Groundwater (Field-Tested),3.4505,4.4789,4.04250060742947,7
val,2022-01-30,2022-02-06,MP9 | Music Box (Field-Tested),0.056,0.061,0.05691004552529536,7
val,2022-01-30,2022-02-06,MP9 | Ruby Poison Dart (Factory New),0.112,0.112,0.11271849581240034,7
val,2022-01-30,2022-02-06,MP9 | Setting Sun (Minimal Wear),22.4885,21.3519,20.94582272278634,7
val,2022-01-30,2022-02-06,MP9 | Starlight Protector (Field-Tested),68.8595,68.3004,67.30601288443481,7
val,2022-01-30,2022-02-06,Nova | Antique (Field-Tested),0.055,0.059,0.05843133965707617,7
val,2022-01-30,2022-02-06,Nova | Candy Apple (Field-Tested),0.205,0.224,0.19326522578104852,7
val,2022-01-30,2022-02-06,Nova | Clear Polymer (Minimal Wear),0.119,0.12,0.11223552645011482,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.047967356897496004,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Field-Tested),17.5811,17.2528,18.30784977431131,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Minimal Wear),59.8146,56.6623,58.50961089937015,7
val,2022-01-30,2022-02-06,Nova | Predator (Factory New),0.01,1.1633,0.567729309472194,7
val,2022-01-30,2022-02-06,Nova | Quick Sand (Factory New),6.5501,6.0189,6.4930160458249775,7
val,2022-01-30,2022-02-06,Nova | Sobek's Bite (Factory New),20.0873,20.9975,20.56695507355646,7
val,2022-01-30,2022-02-06,P250 | Cartel (Factory New),42.189,42.1983,42.22997176684262,7
val,2022-01-30,2022-02-06,P250 | Contaminant (Factory New),0.054,0.059,0.05617814540317739,7
val,2022-01-30,2022-02-06,P250 | Forest Night (Factory New),20.3103,20.1108,19.858416346215417,7
val,2022-01-30,2022-02-06,P250 | Mint Kimono (Field-Tested),0.268,0.259,0.26348204958831795,7
val,2022-01-30,2022-02-06,P250 | See Ya Later (Factory New),127.297,124.6583,126.74155790517041,7
val,2022-01-30,2022-02-06,P90 | Leather (Factory New),0.085,0.096,0.08614324047847803,7
val,2022-01-30,2022-02-06,P90 | ScaraB Rush (Factory New),19.7663,19.8893,20.388322231977817,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Factory New),0.038,0.038,0.03991192292583601,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.069,0.06716887025969044,7
val,2022-01-30,2022-02-06,R8 Revolver | Canal Spray (Factory New),40.0409,39.6007,39.85378325456591,7
val,2022-01-30,2022-02-06,Recoil Case,0.305,0.317,0.29197056704448404,7
val,2022-01-30,2022-02-06,Revolution Case,0.106,0.103,0.10649930078734546,7
val,2022-01-30,2022-02-06,SG 553 | Aloha (Factory New),0.13,0.131,0.13279556652327903,7
val,2022-01-30,2022-02-06,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.251,0.2606128739989433,7
val,2022-01-30,2022-02-06,SG 553 | Danger Close (Well-Worn),0.01,0.0426,0.2985941865072346,7
val,2022-01-30,2022-02-06,SG 553 | Tornado (Factory New),58.1622,53.1793,57.79095455456178,7
val,2022-01-30,2022-02-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.688,2.7627934020315186,7
val,2022-01-30,2022-02-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.194,1.0508506882892865,7
val,2022-01-30,2022-02-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.122,0.11805461357673283,7
val,2022-01-30,2022-02-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.2299999999999999,0.21142706163188063,7
val,2022-01-30,2022-02-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.44,0.4293859709612447,7
val,2022-01-30,2022-02-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.17178206982503227,7
val,2022-01-30,2022-02-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.166,0.15730669194138094,7
val,2022-01-30,2022-02-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.1129999999999999,0.117,0.11784512725183577,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.388,0.36131891179000336,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.329,0.334,0.31661251403474133,7
val,2022-01-30,2022-02-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.447,0.5041897234233739,7
val,2022-01-30,2022-02-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.12,0.11596663689189027,7
val,2022-01-30,2022-02-06,Tec-9 | Avalanche (Factory New),19.2392,20.5192,19.843806815834522,7
val,2022-01-30,2022-02-06,Tec-9 | Hades (Factory New),36.6573,33.8502,36.28290624217319,7
val,2022-01-30,2022-02-06,Tec-9 | VariCamo (Factory New),1.16,0.5169,0.8015845778147135,7
val,2022-01-30,2022-02-06,UMP-45 | Blaze (Minimal Wear),0.292,0.292,0.29184121603631646,7
val,2022-01-30,2022-02-06,UMP-45 | Corporal (Field-Tested),0.209,0.225,0.19341311161939995,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Factory New),0.038,0.038,0.03943063219152406,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Minimal Wear),174.0296,170.3394,178.219994216623,7
val,2022-01-30,2022-02-06,UMP-45 | Fallout Warning (Battle-Scarred),21.481,21.9283,20.846434685579503,7
val,2022-01-30,2022-02-06,UMP-45 | Houndstooth (Factory New),0.094,0.092,0.09848023987823268,7
val,2022-01-30,2022-02-06,UMP-45 | Oscillator (Factory New),0.01,0.0798,0.49065020568281303,7
val,2022-01-30,2022-02-06,UMP-45 | Wild Child (Factory New),19.5904,18.3822,18.95802172485528,7
val,2022-01-30,2022-02-06,USP-S | Cyrex (Factory New),2.65,2.762,2.7632953514476797,7
val,2022-01-30,2022-02-06,USP-S | Forest Leaves (Factory New),0.448,0.469,0.44701051861609614,7
val,2022-01-30,2022-02-06,USP-S | Guardian (Field-Tested),0.112,0.114,0.11293561075731604,7
val,2022-01-30,2022-02-06,XM1014 | Blue Steel (Factory New),1.1668,0.8278,0.9881839769392096,7
val,2022-01-30,2022-02-06,XM1014 | Quicksilver (Factory New),0.054,0.059,0.05844774190532264,7
val,2022-01-30,2022-02-06,★ Bayonet | Doppler (Factory New),458.326,458.387,461.8676850233745,7
val,2022-01-30,2022-02-06,★ Bayonet | Rust Coat (Battle-Scarred),182.718,189.868,181.18415281016868,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Doppler (Factory New),300.39,270.518,289.7489168063404,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Marble Fade (Factory New),249.67900000000003,261.443,258.2763094812352,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,90.493,89.88596509994788,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Tiger Tooth (Factory New),211.33600000000004,220.185,214.08108978922172,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,104.908,107.7512511088578,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Convoy (Field-Tested),80.448,83.964,84.05614010800271,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Overtake (Field-Tested),128.569,135.917,126.62846738579974,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,55.14200000000001,50.64973256010694,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Field-Tested),57.75300000000001,55.07800000000001,55.721709790652426,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,120.173,122.57406554674006,7
val,2022-01-30,2022-02-06,★ Flip Knife | Doppler (Factory New),298.85,308.368,311.7344131249031,7
val,2022-01-30,2022-02-06,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,116.312,116.13970511436756,7
val,2022-01-30,2022-02-06,★ Hand Wraps | Duct Tape (Field-Tested),79.531,82.69,83.28285470926932,7
val,2022-01-30,2022-02-06,★ Karambit | Doppler (Factory New),851.0,737.774,712.5322118612727,7
val,2022-01-30,2022-02-06,★ M9 Bayonet | Doppler (Factory New),563.198,588.58,582.3839199301259,7
val,2022-01-30,2022-02-06,★ Specialist Gloves | Buckshot (Field-Tested),83.066,85.374,84.14239790772604,7
val,2022-01-30,2022-02-07,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,291.594,331.7123218874862,7
val,2022-01-30,2022-02-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,575.745,658.5174134615391,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Minimal Wear),1.505,1.6430000000000002,1.619853448258155,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Well-Worn),2.173,2.264,2.329465847297538,7
val,2022-01-31,2022-02-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.317,1.1467113782150977,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Factory New),0.186,0.202,0.18526599770552388,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Minimal Wear),0.178,0.191,0.1754842733920454,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Well-Worn),0.56,0.617,0.5417827847460375,7
val,2022-01-31,2022-02-07,AK-47 | Slate (Minimal Wear),4.52,4.677,4.725444426728278,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Minimal Wear),0.448,0.505,0.43795511388415104,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Well-Worn),0.664,0.757,0.651277484034497,7
val,2022-01-31,2022-02-07,AUG | Midnight Lily (Battle-Scarred),0.111,0.1089999999999999,0.11301902512897326,7
val,2022-01-31,2022-02-07,AUG | Momentum (Battle-Scarred),6.0377,4.8106,5.262691606488994,7
val,2022-01-31,2022-02-07,AUG | Momentum (Factory New),38.2275,39.0674,38.59068828852349,7
val,2022-01-31,2022-02-07,AUG | Torque (Minimal Wear),6.0861,6.4146,6.811235416719234,7
val,2022-01-31,2022-02-07,AUG | Torque (Well-Worn),6.8368,5.9859,6.4537203011345365,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Battle-Scarred),67.4104,75.4179,67.46371513839549,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Field-Tested),108.599,105.0762,109.21288093070082,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Well-Worn),84.2363,72.8947,81.5936102402872,7
val,2022-01-31,2022-02-07,AWP | Black Nile (Battle-Scarred),0.055,0.06,0.056934667085809784,7
val,2022-01-31,2022-02-07,AWP | Sun in Leo (Minimal Wear),2.586,2.735,2.651510362925494,7
val,2022-01-31,2022-02-07,CZ75-Auto | Army Sheen (Factory New),0.883,0.86,0.8633736778507881,7
val,2022-01-31,2022-02-07,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.155,0.15046676509796636,7
val,2022-01-31,2022-02-07,CZ75-Auto | Framework (Battle-Scarred),0.125,0.13,0.12652441758475533,7
val,2022-01-31,2022-02-07,Chroma Case,0.861,0.81,0.8778007676528907,7
val,2022-01-31,2022-02-07,Danger Zone Case,0.0589999999999999,0.055,0.059391580396849185,7
val,2022-01-31,2022-02-07,Desert Eagle | Blue Ply (Field-Tested),0.081,0.088,0.08236269117765735,7
val,2022-01-31,2022-02-07,Desert Eagle | Light Rail (Field-Tested),0.548,0.599,0.5006185603964184,7
val,2022-01-31,2022-02-07,Desert Eagle | Mudder (Field-Tested),0.084,0.086,0.07358607459428375,7
val,2022-01-31,2022-02-07,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.108,0.10181529534375737,7
val,2022-01-31,2022-02-07,Dreams & Nightmares Case,2.149,1.677,2.052182029329147,7
val,2022-01-31,2022-02-07,Dual Berettas | Colony (Field-Tested),0.6475,0.01,0.24896084040657476,7
val,2022-01-31,2022-02-07,Dual Berettas | Contractor (Field-Tested),0.1013,0.2435,0.1833383598797066,7
val,2022-01-31,2022-02-07,FAMAS | CaliCamo (Factory New),0.259,0.256,0.25820389517564996,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Minimal Wear),33.8884,29.8314,31.830694632381316,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Well-Worn),31.4913,32.5477,31.60768607984682,7
val,2022-01-31,2022-02-07,FAMAS | Decommissioned (Factory New),0.083,0.086,0.0720881754658368,7
val,2022-01-31,2022-02-07,Five-SeveN | Copper Galaxy (Field-Tested),13.089,12.5365,12.798087185383698,7
val,2022-01-31,2022-02-07,Five-SeveN | Forest Night (Factory New),0.054,0.062,0.05632085088788576,7
val,2022-01-31,2022-02-07,Five-SeveN | Fowl Play (Factory New),74.2426,77.1124,74.84786192348895,7
val,2022-01-31,2022-02-07,Five-SeveN | Retrobution (Factory New),0.132,0.131,0.12409258230612734,7
val,2022-01-31,2022-02-07,Galil AR | Amber Fade (Field-Tested),0.187,0.1859999999999999,0.18822249418066866,7
val,2022-01-31,2022-02-07,Galil AR | Connexion (Factory New),0.085,0.088,0.08441535752131685,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Field-Tested),1.7047,1.8269,1.557016416554871,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Minimal Wear),14.848,15.1638,15.076414980676823,7
val,2022-01-31,2022-02-07,Galil AR | Winter Forest (Factory New),0.1229999999999999,0.129,0.122299266893764,7
val,2022-01-31,2022-02-07,Glock-18 | Blue Fissure (Factory New),0.4889999999999999,0.528,0.4851757651103985,7
val,2022-01-31,2022-02-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.143,0.13889027690349076,7
val,2022-01-31,2022-02-07,Glock-18 | Ironwork (Field-Tested),0.185,0.198,0.17770634962607817,7
val,2022-01-31,2022-02-07,Glock-18 | Neo-Noir (Factory New),0.304,0.325,0.300170015537937,7
val,2022-01-31,2022-02-07,Glock-18 | Pink DDPAT (Factory New),0.059,0.065,0.06011466598326618,7
val,2022-01-31,2022-02-07,M4A1-S | Briefing (Factory New),0.131,0.149,0.12687105749524932,7
val,2022-01-31,2022-02-07,M4A1-S | Golden Coil (Factory New),1.679,1.7960000000000005,1.712826122506228,7
val,2022-01-31,2022-02-07,M4A1-S | Nightmare (Factory New),5.807,6.519000000000001,6.230784102851812,7
val,2022-01-31,2022-02-07,M4A1-S | Player Two (Factory New),2.249,2.331,2.34296386290688,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Factory New),0.062,0.069,0.06513963424463268,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.11174525844853855,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Minimal Wear),0.059,0.067,0.06110289534991426,7
val,2022-01-31,2022-02-07,M4A4 | Modern Hunter (Factory New),0.085,0.086,0.08487848672202317,7
val,2022-01-31,2022-02-07,M4A4 | X-Ray (Field-Tested),0.135,0.143,0.1374871751136066,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Factory New),0.265,0.273,0.26371865088908797,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Minimal Wear),0.199,0.202,0.18516485347121842,7
val,2022-01-31,2022-02-07,MAC-10 | Palm (Factory New),0.059,0.067,0.06095954382667293,7
val,2022-01-31,2022-02-07,MAC-10 | Pipe Down (Factory New),0.131,0.133,0.12963252731129227,7
val,2022-01-31,2022-02-07,MAC-10 | Stalker (Field-Tested),0.2099999999999999,0.235,0.19847513368142516,7
val,2022-01-31,2022-02-07,MAG-7 | Monster Call (Field-Tested),0.253,0.247,0.24517240341062443,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Factory New),4.3655,4.0973,3.917625341588593,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Field-Tested),0.4328,0.4291,0.3731663124979022,7
val,2022-01-31,2022-02-07,MP5-SD | Kitbash (Field-Tested),1.0672,0.7289,0.49901654478707397,7
val,2022-01-31,2022-02-07,MP7 | Bloodsport (Field-Tested),31.0785,33.4285,31.834565552202235,7
val,2022-01-31,2022-02-07,MP7 | Forest DDPAT (Well-Worn),0.119,0.127,0.11802206957016156,7
val,2022-01-31,2022-02-07,MP7 | Groundwater (Field-Tested),4.1183,3.3655,4.075729256220961,7
val,2022-01-31,2022-02-07,MP9 | Music Box (Field-Tested),0.054,0.062,0.05617814540317739,7
val,2022-01-31,2022-02-07,MP9 | Ruby Poison Dart (Factory New),0.112,0.109,0.11249718089786412,7
val,2022-01-31,2022-02-07,MP9 | Setting Sun (Minimal Wear),19.4598,19.9235,20.923075531376618,7
val,2022-01-31,2022-02-07,MP9 | Starlight Protector (Field-Tested),68.1312,63.3318,67.23172690377669,7
val,2022-01-31,2022-02-07,Nova | Antique (Field-Tested),0.053,0.0599999999999999,0.05619750480957401,7
val,2022-01-31,2022-02-07,Nova | Candy Apple (Field-Tested),0.1959999999999999,0.225,0.1836663862411104,7
val,2022-01-31,2022-02-07,Nova | Clear Polymer (Minimal Wear),0.116,0.117,0.10409979393743751,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Battle-Scarred),0.037,0.042,0.03760215432316207,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Field-Tested),17.3477,18.6852,18.36349153770757,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Minimal Wear),59.7928,64.4371,58.2483806153772,7
val,2022-01-31,2022-02-07,Nova | Predator (Factory New),1.6694,0.2762,0.5585173707286506,7
val,2022-01-31,2022-02-07,Nova | Quick Sand (Factory New),6.2793,7.4923,6.679200512794098,7
val,2022-01-31,2022-02-07,Nova | Sobek's Bite (Factory New),22.0417,22.0617,20.5861251139349,7
val,2022-01-31,2022-02-07,P250 | Cartel (Factory New),39.4767,44.1012,41.70321782481814,7
val,2022-01-31,2022-02-07,P250 | Contaminant (Factory New),0.056,0.061,0.057008738390957915,7
val,2022-01-31,2022-02-07,P250 | Forest Night (Factory New),19.5862,20.5091,19.806409521868005,7
val,2022-01-31,2022-02-07,P250 | Mint Kimono (Field-Tested),0.257,0.248,0.24331796137813175,7
val,2022-01-31,2022-02-07,P250 | See Ya Later (Factory New),133.6053,135.1941,127.64274254920085,7
val,2022-01-31,2022-02-07,P90 | Leather (Factory New),0.086,0.099,0.08651753090441856,7
val,2022-01-31,2022-02-07,P90 | ScaraB Rush (Factory New),20.3586,19.8382,20.300015656811112,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.0395988698489932,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.07,0.07171455717543455,7
val,2022-01-31,2022-02-07,R8 Revolver | Canal Spray (Factory New),38.8764,37.829,39.872965578061915,7
val,2022-01-31,2022-02-07,Recoil Case,0.31,0.316,0.29406809176009374,7
val,2022-01-31,2022-02-07,Revolution Case,0.104,0.107,0.09794576759615745,7
val,2022-01-31,2022-02-07,SG 553 | Aloha (Factory New),0.13,0.132,0.13052555333060903,7
val,2022-01-31,2022-02-07,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.247,0.23603529155960368,7
val,2022-01-31,2022-02-07,SG 553 | Danger Close (Well-Worn),1.6005,0.5078,0.24186776693143372,7
val,2022-01-31,2022-02-07,SG 553 | Tornado (Factory New),56.2947,51.1913,57.60436702309314,7
val,2022-01-31,2022-02-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.666,2.6588939791032664,7
val,2022-01-31,2022-02-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.185,1.0561327207191886,7
val,2022-01-31,2022-02-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11753314051179316,7
