split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-28,2022-10-05,P250 | Contaminant (Factory New),0.063,0.061,0.063597508200037,7
test,2022-09-28,2022-10-05,P250 | Forest Night (Factory New),20.3103,20.1108,19.885230497982093,7
test,2022-09-28,2022-10-05,P250 | Mint Kimono (Field-Tested),0.228,0.232,0.23222732847203975,7
test,2022-09-28,2022-10-05,P250 | See Ya Later (Factory New),127.297,124.6583,126.92568246920362,7
test,2022-09-28,2022-10-05,P90 | Leather (Factory New),0.1189999999999999,0.112,0.11811561544306422,7
test,2022-09-28,2022-10-05,P90 | ScaraB Rush (Factory New),19.7663,19.8893,20.30335545710741,7
test,2022-09-28,2022-10-05,R8 Revolver | Amber Fade (Factory New),0.223,0.217,0.21285057362480353,7
test,2022-09-28,2022-10-05,R8 Revolver | Amber Fade (Minimal Wear),0.167,0.17,0.16634313019750185,7
test,2022-09-28,2022-10-05,R8 Revolver | Canal Spray (Factory New),40.0409,39.6007,40.75770573150734,7
test,2022-09-28,2022-10-05,Recoil Case,0.463,0.5,0.43874130440309683,7
test,2022-09-28,2022-10-05,Revolution Case,0.121,0.141,0.12108539973117231,7
test,2022-09-28,2022-10-05,SG 553 | Aloha (Factory New),0.109,0.1079999999999999,0.10953077552857386,7
test,2022-09-28,2022-10-05,SG 553 | Damascus Steel (Battle-Scarred),0.219,0.229,0.22934708124920458,7
test,2022-09-28,2022-10-05,SG 553 | Danger Close (Well-Worn),0.01,0.0426,0.3170129774414478,7
test,2022-09-28,2022-10-05,SG 553 | Tornado (Factory New),58.1622,53.1793,57.24213435236888,7
test,2022-09-28,2022-10-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.37,2.416,2.3051828292879737,7
test,2022-09-28,2022-10-05,StatTrak™ AWP | Chromatic Aberration (Factory New),1.128,1.105,1.1061611022829894,7
test,2022-09-28,2022-10-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.113,0.111,0.11362026536103487,7
test,2022-09-28,2022-10-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.2269999999999999,0.22,0.22010335007406773,7
test,2022-09-28,2022-10-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.365,0.341,0.3825114585979168,7
test,2022-09-28,2022-10-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.174,0.171,0.17378584199041183,7
test,2022-09-28,2022-10-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.169,0.171,0.16355952598711715,7
test,2022-09-28,2022-10-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.107,0.102,0.11021652397976789,7
test,2022-09-28,2022-10-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.298,0.2841121707700122,7
test,2022-09-28,2022-10-05,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.247,0.243,0.2466979831914152,7
test,2022-09-28,2022-10-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.481,0.469,0.4727453789481899,7
test,2022-09-28,2022-10-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.106,0.108,0.107174558119478,7
test,2022-09-28,2022-10-05,Tec-9 | Avalanche (Factory New),19.2392,20.5192,19.93067231860598,7
test,2022-09-28,2022-10-05,Tec-9 | Hades (Factory New),36.6573,33.8502,34.181945768596556,7
test,2022-09-28,2022-10-05,Tec-9 | VariCamo (Factory New),1.16,0.5169,0.6355520680596112,7
test,2022-09-28,2022-10-05,UMP-45 | Blaze (Minimal Wear),0.332,0.371,0.33848433551808005,7
test,2022-09-28,2022-10-05,UMP-45 | Corporal (Field-Tested),0.18,0.197,0.18364869381550916,7
test,2022-09-28,2022-10-05,UMP-45 | Fade (Factory New),0.039,0.041,0.04206624685617849,7
test,2022-09-28,2022-10-05,UMP-45 | Fade (Minimal Wear),174.0296,170.3394,171.20620204725606,7
test,2022-09-28,2022-10-05,UMP-45 | Fallout Warning (Battle-Scarred),21.481,21.9283,20.797857093249704,7
test,2022-09-28,2022-10-05,UMP-45 | Houndstooth (Factory New),0.08,0.08,0.08211537002457071,7
test,2022-09-28,2022-10-05,UMP-45 | Oscillator (Factory New),0.01,0.0798,0.427905154996108,7
test,2022-09-28,2022-10-05,UMP-45 | Wild Child (Factory New),19.5904,18.3822,18.372740499949913,7
test,2022-09-28,2022-10-05,USP-S | Cyrex (Factory New),2.179,2.255,2.191329825518747,7
test,2022-09-28,2022-10-05,USP-S | Forest Leaves (Factory New),0.573,0.589,0.5449664698566323,7
test,2022-09-28,2022-10-05,USP-S | Guardian (Field-Tested),0.097,0.097,0.10112706927408018,7
test,2022-09-28,2022-10-05,XM1014 | Blue Steel (Factory New),1.1668,0.8278,0.7703040582701628,7
test,2022-09-28,2022-10-05,XM1014 | Quicksilver (Factory New),0.062,0.06,0.07089486131399612,7
test,2022-09-28,2022-10-05,★ Bayonet | Doppler (Factory New),488.747,472.06299999999993,484.78828227850096,7
test,2022-09-28,2022-10-05,★ Bayonet | Rust Coat (Battle-Scarred),204.925,224.25200000000004,200.87181628461988,7
test,2022-09-28,2022-10-05,★ Bowie Knife | Doppler (Factory New),247.554,241.207,253.10313567285368,7
test,2022-09-28,2022-10-05,★ Bowie Knife | Marble Fade (Factory New),243.239,240.359,240.46104704788718,7
test,2022-09-28,2022-10-05,★ Bowie Knife | Rust Coat (Battle-Scarred),82.385,86.8,81.2796903912805,7
test,2022-09-28,2022-10-05,★ Bowie Knife | Tiger Tooth (Factory New),197.331,204.63700000000003,188.755266049472,7
test,2022-09-28,2022-10-05,★ Bowie Knife | Ultraviolet (Field-Tested),96.758,104.906,96.56210588290344,7
test,2022-09-28,2022-10-05,★ Driver Gloves | Convoy (Field-Tested),75.183,75.115,73.49499096957364,7
test,2022-09-28,2022-10-05,★ Driver Gloves | Overtake (Field-Tested),109.028,111.058,105.72594040460373,7
test,2022-09-28,2022-10-05,★ Driver Gloves | Racing Green (Battle-Scarred),44.563,45.912,40.61478627922593,7
test,2022-09-28,2022-10-05,★ Driver Gloves | Racing Green (Field-Tested),49.074,50.509,49.7801481197648,7
test,2022-09-28,2022-10-05,★ Driver Gloves | Rezan the Red (Field-Tested),97.413,104.021,95.53178953243768,7
test,2022-09-28,2022-10-05,★ Flip Knife | Doppler (Factory New),309.663,322.734,305.3907184122919,7
test,2022-09-28,2022-10-05,★ Flip Knife | Rust Coat (Battle-Scarred),120.86,137.078,120.35178686141951,7
test,2022-09-28,2022-10-05,★ Hand Wraps | Duct Tape (Field-Tested),71.642,72.716,70.37326468973956,7
test,2022-09-28,2022-10-05,★ Karambit | Doppler (Factory New),922.422,877.75,833.6756045785841,7
test,2022-09-28,2022-10-05,★ M9 Bayonet | Doppler (Factory New),681.649,757.0970000000001,698.2873204202556,7
test,2022-09-28,2022-10-05,★ Specialist Gloves | Buckshot (Field-Tested),71.984,75.418,71.82023777088166,7
test,2022-09-28,2022-10-06,★ StatTrak™ M9 Bayonet | Doppler (Factory New),676.156,655.01,729.7363991182716,7
test,2022-09-29,2022-10-06,AK-47 | Elite Build (Minimal Wear),1.291,1.381,1.2763754206993085,7
test,2022-09-29,2022-10-06,AK-47 | Elite Build (Well-Worn),1.941,2.128,1.9499076864811884,7
test,2022-09-29,2022-10-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.023,1.085,0.9956608503815232,7
test,2022-09-29,2022-10-06,AK-47 | Safari Mesh (Factory New),0.201,0.217,0.197486660014742,7
test,2022-09-29,2022-10-06,AK-47 | Safari Mesh (Minimal Wear),0.196,0.208,0.19301530717694024,7
test,2022-09-29,2022-10-06,AK-47 | Safari Mesh (Well-Worn),0.64,0.694,0.6466479178433733,7
test,2022-09-29,2022-10-06,AK-47 | Slate (Minimal Wear),2.8359999999999994,3.127,2.7943437528654096,7
test,2022-09-29,2022-10-06,AK-47 | Uncharted (Minimal Wear),0.445,0.474,0.4457641981718978,7
test,2022-09-29,2022-10-06,AK-47 | Uncharted (Well-Worn),0.707,0.751,0.7080332700344765,7
test,2022-09-29,2022-10-06,AUG | Amber Fade (Factory New),0.182,0.186,0.18451548265086967,7
test,2022-09-29,2022-10-06,AUG | Amber Fade (Field-Tested),0.173,0.17,0.1758014055422019,7
test,2022-09-29,2022-10-06,AUG | Amber Fade (Minimal Wear),0.178,0.174,0.18065593747489825,7
test,2022-09-29,2022-10-06,AUG | Amber Fade (Well-Worn),0.192,0.191,0.18913332941749644,7
test,2022-09-29,2022-10-06,AUG | Amber Slipstream (Battle-Scarred),0.176,0.173,0.18010534769610378,7
test,2022-09-29,2022-10-06,AUG | Amber Slipstream (Minimal Wear),0.228,0.234,0.22862084951455622,7
test,2022-09-29,2022-10-06,AUG | Amber Slipstream (Well-Worn),0.204,0.204,0.1980866879270528,7
test,2022-09-29,2022-10-06,AUG | Midnight Lily (Battle-Scarred),0.088,0.092,0.08803032324383483,7
test,2022-09-29,2022-10-06,AUG | Momentum (Battle-Scarred),6.0377,4.8106,5.027944240598778,7
test,2022-09-29,2022-10-06,AUG | Momentum (Factory New),38.2275,39.0674,38.478377485974605,7
test,2022-09-29,2022-10-06,AUG | Torque (Minimal Wear),6.0861,6.4146,6.838697872880279,7
test,2022-09-29,2022-10-06,AUG | Torque (Well-Worn),6.8368,5.9859,6.403133048326188,7
test,2022-09-29,2022-10-06,AWP | Asiimov (Battle-Scarred),69.7509,73.3409,67.4799527826724,7
test,2022-09-29,2022-10-06,AWP | Asiimov (Field-Tested),108.599,105.0762,107.18375482652728,7
test,2022-09-29,2022-10-06,AWP | Asiimov (Well-Worn),84.2363,72.8947,80.24164910943924,7
test,2022-09-29,2022-10-06,AWP | Black Nile (Battle-Scarred),0.06,0.0609999999999999,0.06444225768604496,7
test,2022-09-29,2022-10-06,AWP | Sun in Leo (Minimal Wear),3.014,3.267,2.954709927022542,7
test,2022-09-29,2022-10-06,CZ75-Auto | Army Sheen (Factory New),1.247,1.185,1.2098696318022304,7
test,2022-09-29,2022-10-06,CZ75-Auto | Circaetus (Battle-Scarred),0.332,0.321,0.32873362652654237,7
test,2022-09-29,2022-10-06,CZ75-Auto | Framework (Battle-Scarred),0.205,0.2,0.19716322872465863,7
test,2022-09-29,2022-10-06,Chroma Case,0.739,0.816,0.7252285800983878,7
test,2022-09-29,2022-10-06,Danger Zone Case,0.169,0.168,0.16643606404857283,7
test,2022-09-29,2022-10-06,Desert Eagle | Blue Ply (Field-Tested),0.115,0.119,0.11717793211984333,7
test,2022-09-29,2022-10-06,Desert Eagle | Light Rail (Field-Tested),0.666,0.703,0.6513889412448646,7
test,2022-09-29,2022-10-06,Desert Eagle | Mudder (Field-Tested),0.076,0.078,0.0777798542979248,7
test,2022-09-29,2022-10-06,Desert Eagle | Oxide Blaze (Field-Tested),0.153,0.156,0.14936742885325102,7
test,2022-09-29,2022-10-06,Dreams & Nightmares Case,0.72,0.7210000000000001,0.6906789812572813,7
test,2022-09-29,2022-10-06,Dual Berettas | Colony (Field-Tested),0.6475,0.01,0.14212201019760215,7
test,2022-09-29,2022-10-06,Dual Berettas | Contractor (Field-Tested),0.1013,0.2435,0.2306798840465567,7
test,2022-09-29,2022-10-06,FAMAS | CaliCamo (Factory New),0.382,0.354,0.3826362240413812,7
test,2022-09-29,2022-10-06,FAMAS | Commemoration (Minimal Wear),33.8884,29.8314,31.90526103968606,7
test,2022-09-29,2022-10-06,FAMAS | Commemoration (Well-Worn),31.4913,32.5477,31.82781795030988,7
test,2022-09-29,2022-10-06,FAMAS | Decommissioned (Factory New),0.077,0.078,0.0777798542979248,7
test,2022-09-29,2022-10-06,Five-SeveN | Copper Galaxy (Field-Tested),13.089,12.5365,12.824803956038933,7
test,2022-09-29,2022-10-06,Five-SeveN | Forest Night (Factory New),0.06,0.067,0.06705992574677053,7
test,2022-09-29,2022-10-06,Five-SeveN | Fowl Play (Factory New),74.2426,77.1124,74.35489461659857,7
test,2022-09-29,2022-10-06,Five-SeveN | Retrobution (Factory New),0.107,0.113,0.10791263592262612,7
test,2022-09-29,2022-10-06,Galil AR | Amber Fade (Field-Tested),0.184,0.192,0.18055926710403702,7
test,2022-09-29,2022-10-06,Galil AR | Connexion (Factory New),0.075,0.077,0.07616925209042036,7
test,2022-09-29,2022-10-06,Galil AR | Sandstorm (Field-Tested),1.7047,1.8269,1.599717361220379,7
test,2022-09-29,2022-10-06,Galil AR | Sandstorm (Minimal Wear),14.848,15.1638,15.073870074642109,7
test,2022-09-29,2022-10-06,Galil AR | Winter Forest (Factory New),0.089,0.091,0.08859094810917843,7
test,2022-09-29,2022-10-06,Glock-18 | Blue Fissure (Factory New),0.856,0.8979999999999999,0.8428657022027195,7
test,2022-09-29,2022-10-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.1149999999999999,0.127,0.11547695564597095,7
test,2022-09-29,2022-10-06,Glock-18 | Ironwork (Field-Tested),0.194,0.2119999999999999,0.19205289406188564,7
test,2022-09-29,2022-10-06,Glock-18 | Neo-Noir (Factory New),0.337,0.391,0.33560128802446915,7
test,2022-09-29,2022-10-06,Glock-18 | Pink DDPAT (Factory New),0.08,0.084,0.07985112283159063,7
test,2022-09-29,2022-10-06,M4A1-S | Briefing (Factory New),0.194,0.222,0.1944108952743377,7
test,2022-09-29,2022-10-06,M4A1-S | Golden Coil (Factory New),1.238,1.376,1.2432549336236987,7
test,2022-09-29,2022-10-06,M4A1-S | Nightmare (Factory New),1.856,1.976,1.8320611750415612,7
test,2022-09-29,2022-10-06,M4A1-S | Player Two (Factory New),1.774,1.952,1.6909294153434633,7
test,2022-09-29,2022-10-06,M4A4 | Mainframe (Factory New),0.074,0.074,0.0755727916832815,7
test,2022-09-29,2022-10-06,M4A4 | Mainframe (Field-Tested),0.124,0.123,0.12674010780922348,7
test,2022-09-29,2022-10-06,M4A4 | Mainframe (Minimal Wear),0.066,0.067,0.0681342621364074,7
test,2022-09-29,2022-10-06,M4A4 | Modern Hunter (Factory New),0.075,0.076,0.07644232660445206,7
test,2022-09-29,2022-10-06,M4A4 | X-Ray (Field-Tested),0.15,0.168,0.1475767168551933,7
test,2022-09-29,2022-10-06,MAC-10 | Carnivore (Factory New),0.26,0.304,0.26316669850556595,7
test,2022-09-29,2022-10-06,MAC-10 | Carnivore (Minimal Wear),0.178,0.194,0.17891126656062406,7
test,2022-09-29,2022-10-06,MAC-10 | Palm (Factory New),0.068,0.066,0.07072886750722931,7
test,2022-09-29,2022-10-06,MAC-10 | Pipe Down (Factory New),0.107,0.112,0.10878023594636418,7
test,2022-09-29,2022-10-06,MAC-10 | Stalker (Field-Tested),0.197,0.211,0.19685771922762751,7
test,2022-09-29,2022-10-06,MAG-7 | Monster Call (Field-Tested),0.222,0.231,0.23201157998805913,7
test,2022-09-29,2022-10-06,MAG-7 | SWAG-7 (Factory New),4.3655,4.0973,3.816172486677017,7
test,2022-09-29,2022-10-06,MAG-7 | SWAG-7 (Field-Tested),0.4328,0.4291,0.3925910665759347,7
test,2022-09-29,2022-10-06,MP5-SD | Kitbash (Field-Tested),1.0672,0.7289,0.29637963876915036,7
test,2022-09-29,2022-10-06,MP7 | Bloodsport (Field-Tested),31.0785,33.4285,31.79076350846082,7
test,2022-09-29,2022-10-06,MP7 | Forest DDPAT (Well-Worn),0.112,0.119,0.1147211396796979,7
test,2022-09-29,2022-10-06,MP7 | Groundwater (Field-Tested),4.1183,3.3655,3.9005758907560235,7
test,2022-09-29,2022-10-06,MP9 | Music Box (Field-Tested),0.065,0.064,0.06607597598956634,7
test,2022-09-29,2022-10-06,MP9 | Ruby Poison Dart (Factory New),0.089,0.089,0.09082428495354353,7
test,2022-09-29,2022-10-06,MP9 | Setting Sun (Minimal Wear),19.4598,19.9235,20.7310481286794,7
test,2022-09-29,2022-10-06,MP9 | Starlight Protector (Field-Tested),68.1312,63.3318,66.6594205362561,7
test,2022-09-29,2022-10-06,Nova | Antique (Field-Tested),0.056,0.061,0.06001950364526519,7
test,2022-09-29,2022-10-06,Nova | Candy Apple (Field-Tested),0.178,0.191,0.17891126656062406,7
test,2022-09-29,2022-10-06,Nova | Clear Polymer (Minimal Wear),0.094,0.1,0.0969357486224867,7
test,2022-09-29,2022-10-06,Nova | Modern Hunter (Battle-Scarred),0.039,0.041,0.04119428781175125,7
test,2022-09-29,2022-10-06,Nova | Modern Hunter (Field-Tested),17.3477,18.6852,18.3462881113715,7
test,2022-09-29,2022-10-06,Nova | Modern Hunter (Minimal Wear),59.7928,64.4371,57.80499829046161,7
test,2022-09-29,2022-10-06,Nova | Predator (Factory New),1.6694,0.2762,0.6189812109917545,7
test,2022-09-29,2022-10-06,Nova | Quick Sand (Factory New),6.2793,7.4923,6.720845315184303,7
test,2022-09-29,2022-10-06,Nova | Sobek's Bite (Factory New),22.0417,22.0617,20.398460235333072,7
test,2022-09-29,2022-10-06,P250 | Cartel (Factory New),39.4767,44.1012,42.738512118909185,7
test,2022-09-29,2022-10-06,P250 | Contaminant (Factory New),0.059,0.062,0.06144612707388866,7
test,2022-09-29,2022-10-06,P250 | Forest Night (Factory New),19.5862,20.5091,19.91453006137037,7
test,2022-09-29,2022-10-06,P250 | Mint Kimono (Field-Tested),0.223,0.233,0.23191476157433427,7
test,2022-09-29,2022-10-06,P250 | See Ya Later (Factory New),133.6053,135.1941,127.9672611099084,7
