date,market_hash_name,current_price,predicted_price
2022-01-30,SG 553 | Danger Close (Well-Worn),0.03,0.029654694721102715
2022-01-30,SG 553 | Tornado (Factory New),0.03,0.029654694721102715
2022-01-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.6994476318359375
2022-01-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.0771534442901611
2022-01-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.11807552725076675
2022-01-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.21195434033870697
2022-01-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.42525479197502136
2022-01-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.16269390285015106
2022-01-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.1558847725391388
2022-01-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.113,0.1136174201965332
2022-01-30,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.735,0.7381802797317505
2022-01-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.362109899520874
2022-01-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.511030912399292
2022-01-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.11045418679714203
2022-01-30,Tec-9 | Avalanche (Factory New),0.03,0.029666487127542496
2022-01-30,Tec-9 | Hades (Factory New),0.03,0.029666487127542496
2022-01-30,Tec-9 | VariCamo (Factory New),0.03,0.029654694721102715
2022-01-30,UMP-45 | Blaze (Minimal Wear),0.292,0.29205796122550964
2022-01-30,UMP-45 | Corporal (Field-Tested),0.209,0.20817995071411133
2022-01-30,UMP-45 | Fade (Factory New),0.038,0.04003165662288666
2022-01-30,UMP-45 | Fade (Minimal Wear),0.03,0.02967073768377304
2022-01-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029654694721102715
2022-01-30,UMP-45 | Houndstooth (Factory New),0.094,0.09348587691783905
2022-01-30,UMP-45 | Oscillator (Factory New),0.03,0.02967073768377304
2022-01-30,UMP-45 | Wild Child (Factory New),0.03,0.029654694721102715
2022-01-30,USP-S | Cyrex (Factory New),2.65,2.6200757026672363
2022-01-30,USP-S | Dark Water (Minimal Wear),1.275,1.3305902481079102
2022-01-30,USP-S | Forest Leaves (Factory New),0.448,0.44329679012298584
2022-01-30,USP-S | Guardian (Field-Tested),0.112,0.11220726370811462
2022-01-30,XM1014 | Blue Steel (Factory New),0.03,0.029654694721102715
2022-01-30,XM1014 | Quicksilver (Factory New),0.054,0.05357415974140167
2022-01-30,★ Bayonet | Doppler (Factory New),458.326,452.49896240234375
2022-01-30,★ Bayonet | Rust Coat (Battle-Scarred),182.718,185.58868408203125
2022-01-30,★ Bowie Knife | Doppler (Factory New),300.39,278.9405517578125
2022-01-30,★ Bowie Knife | Marble Fade (Factory New),249.679,256.8950500488281
2022-01-30,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,87.47824096679688
2022-01-30,★ Bowie Knife | Tiger Tooth (Factory New),211.336,209.0177001953125
2022-01-30,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,106.40099334716797
2022-01-30,★ Driver Gloves | Convoy (Field-Tested),80.448,82.88874816894531
2022-01-30,★ Driver Gloves | Overtake (Field-Tested),128.569,123.623046875
2022-01-30,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,54.44892883300781
2022-01-30,★ Driver Gloves | Racing Green (Field-Tested),57.753,55.292991638183594
2022-01-30,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,121.70989990234375
2022-01-30,★ Flip Knife | Doppler (Factory New),298.85,300.50799560546875
2022-01-30,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,115.89273071289062
2022-01-30,★ Hand Wraps | Duct Tape (Field-Tested),79.531,82.19009399414062
2022-01-30,★ Karambit | Doppler (Factory New),851.0,718.0712890625
2022-01-30,★ M9 Bayonet | Doppler (Factory New),563.198,597.5478515625
2022-01-30,★ Specialist Gloves | Buckshot (Field-Tested),83.066,82.80267333984375
2022-01-30,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,334.2301940917969
2022-01-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,658.8707275390625
2022-01-31,AK-47 | Elite Build (Minimal Wear),1.505,1.543997049331665
2022-01-31,AK-47 | Elite Build (Well-Worn),2.173,2.179088592529297
2022-01-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.1447100639343262
2022-01-31,AK-47 | Safari Mesh (Factory New),0.186,0.1796552687883377
2022-01-31,AK-47 | Safari Mesh (Minimal Wear),0.178,0.1737658828496933
2022-01-31,AK-47 | Safari Mesh (Well-Worn),0.56,0.5533397197723389
2022-01-31,AK-47 | Slate (Minimal Wear),4.52,4.537594795227051
2022-01-31,AK-47 | Uncharted (Minimal Wear),0.448,0.44726186990737915
2022-01-31,AK-47 | Uncharted (Well-Worn),0.664,0.6639895439147949
2022-01-31,AUG | Midnight Lily (Battle-Scarred),0.111,0.1101752445101738
2022-01-31,AUG | Momentum (Battle-Scarred),0.03,0.029666487127542496
2022-01-31,AUG | Momentum (Factory New),0.03,0.02967073768377304
2022-01-31,AUG | Torque (Minimal Wear),0.03,0.029666487127542496
2022-01-31,AUG | Torque (Well-Worn),0.03,0.029666487127542496
2022-01-31,AWP | Asiimov (Field-Tested),0.03,0.029666487127542496
2022-01-31,AWP | Asiimov (Well-Worn),0.03,0.02967073768377304
2022-01-31,AWP | Black Nile (Battle-Scarred),0.055,0.05401955917477608
2022-01-31,AWP | Sun in Leo (Minimal Wear),2.586,2.6923046112060547
2022-01-31,CZ75-Auto | Army Sheen (Factory New),0.883,0.8853679895401001
2022-01-31,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.15480946004390717
2022-01-31,CZ75-Auto | Framework (Battle-Scarred),0.125,0.12169661372900009
2022-01-31,Chroma Case,0.861,0.8971095085144043
2022-01-31,Danger Zone Case,0.059,0.05895421281456947
2022-01-31,Desert Eagle | Blue Ply (Field-Tested),0.081,0.0807686597108841
2022-01-31,Desert Eagle | Light Rail (Field-Tested),0.548,0.5259766578674316
2022-01-31,Desert Eagle | Mudder (Field-Tested),0.084,0.0837961882352829
2022-01-31,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.1024104505777359
2022-01-31,Dreams & Nightmares Case,2.149,1.7243950366973877
2022-01-31,Dual Berettas | Colony (Field-Tested),0.03,0.02967073768377304
2022-01-31,Dual Berettas | Contractor (Field-Tested),0.03,0.029666487127542496
2022-01-31,FAMAS | CaliCamo (Factory New),0.259,0.2542151212692261
2022-01-31,FAMAS | Commemoration (Minimal Wear),0.03,0.029666487127542496
2022-01-31,FAMAS | Commemoration (Well-Worn),0.03,0.02967073768377304
2022-01-31,FAMAS | Decommissioned (Factory New),0.083,0.08281579613685608
2022-01-31,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029666487127542496
2022-01-31,Five-SeveN | Forest Night (Factory New),0.054,0.05365748703479767
2022-01-31,Five-SeveN | Fowl Play (Factory New),0.03,0.029666487127542496
2022-01-31,Five-SeveN | Retrobution (Factory New),0.132,0.12987640500068665
2022-01-31,Galil AR | Amber Fade (Field-Tested),0.187,0.18645386397838593
2022-01-31,Galil AR | Connexion (Factory New),0.085,0.08429257571697235
2022-01-31,Galil AR | Sandstorm (Field-Tested),0.03,0.029666487127542496
2022-01-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.029666487127542496
2022-01-31,Galil AR | Winter Forest (Factory New),0.123,0.12093625217676163
2022-01-31,Glock-18 | Blue Fissure (Factory New),0.489,0.5204247236251831
2022-01-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.14171718060970306
2022-01-31,Glock-18 | Ironwork (Field-Tested),0.185,0.1830281764268875
2022-01-31,Glock-18 | Neo-Noir (Factory New),0.304,0.304583877325058
2022-01-31,Glock-18 | Pink DDPAT (Factory New),0.059,0.06061527505517006
2022-01-31,M4A1-S | Briefing (Factory New),0.131,0.12843218445777893
2022-01-31,M4A1-S | Golden Coil (Factory New),1.679,1.7058072090148926
2022-01-31,M4A1-S | Player Two (Factory New),2.249,2.2996225357055664
2022-01-31,M4A4 | Magnesium (Well-Worn),0.057,0.058399029076099396
2022-01-31,M4A4 | Mainframe (Factory New),0.062,0.06202145665884018
2022-01-31,M4A4 | Mainframe (Field-Tested),0.115,0.11619237810373306
2022-01-31,M4A4 | Mainframe (Minimal Wear),0.059,0.06011788174510002
2022-01-31,M4A4 | Modern Hunter (Factory New),0.085,0.0846773013472557
2022-01-31,M4A4 | X-Ray (Field-Tested),0.135,0.13123206794261932
2022-01-31,MAC-10 | Carnivore (Factory New),0.265,0.2664780616760254
2022-01-31,MAC-10 | Carnivore (Minimal Wear),0.199,0.1966971457004547
2022-01-31,MAC-10 | Palm (Factory New),0.059,0.05971542373299599
2022-01-31,MAC-10 | Pipe Down (Factory New),0.131,0.12837868928909302
2022-01-31,MAC-10 | Stalker (Field-Tested),0.21,0.21024243533611298
2022-01-31,MAG-7 | Monster Call (Field-Tested),0.253,0.250583678483963
2022-01-31,MAG-7 | SWAG-7 (Factory New),0.03,0.029666487127542496
2022-01-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029666487127542496
2022-01-31,MP5-SD | Kitbash (Field-Tested),0.03,0.029666487127542496
2022-01-31,MP7 | Bloodsport (Field-Tested),0.03,0.029666487127542496
2022-01-31,MP7 | Forest DDPAT (Well-Worn),0.119,0.1171339601278305
2022-01-31,MP7 | Groundwater (Field-Tested),0.03,0.029666487127542496
2022-01-31,MP9 | Music Box (Field-Tested),0.054,0.05343922972679138
2022-01-31,MP9 | Ruby Poison Dart (Factory New),0.112,0.11188555508852005
2022-01-31,MP9 | Setting Sun (Minimal Wear),0.03,0.029666487127542496
2022-01-31,MP9 | Starlight Protector (Field-Tested),0.03,0.029666487127542496
2022-01-31,Nova | Antique (Field-Tested),0.053,0.05278972536325455
2022-01-31,Nova | Candy Apple (Field-Tested),0.196,0.1923370659351349
2022-01-31,Nova | Clear Polymer (Minimal Wear),0.116,0.11584979295730591
2022-01-31,Nova | Modern Hunter (Battle-Scarred),0.037,0.03928506746888161
2022-01-31,Nova | Modern Hunter (Field-Tested),0.03,0.029666487127542496
2022-01-31,Nova | Modern Hunter (Minimal Wear),0.03,0.029666487127542496
2022-01-31,Nova | Predator (Factory New),0.03,0.029666487127542496
2022-01-31,Nova | Quick Sand (Factory New),0.03,0.029666487127542496
2022-01-31,Nova | Sobek's Bite (Factory New),0.03,0.029666487127542496
2022-01-31,P250 | Cartel (Factory New),0.03,0.029666487127542496
2022-01-31,P250 | Forest Night (Factory New),0.03,0.029666487127542496
2022-01-31,P250 | Mint Kimono (Field-Tested),0.257,0.2561960816383362
2022-01-31,P250 | See Ya Later (Factory New),0.03,0.029666487127542496
2022-01-31,P90 | Leather (Factory New),0.086,0.08514093607664108
2022-01-31,P90 | ScaraB Rush (Factory New),0.03,0.029666487127542496
2022-01-31,R8 Revolver | Amber Fade (Factory New),0.038,0.03890404477715492
2022-01-31,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.0699271634221077
2022-01-31,R8 Revolver | Canal Spray (Factory New),0.03,0.029666487127542496
2022-01-31,Recoil Case,0.31,0.3070574998855591
2022-01-31,Revolution Case,0.104,0.10526613891124725
2022-01-31,SG 553 | Aloha (Factory New),0.13,0.1274077296257019
2022-01-31,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.24729852378368378
2022-01-31,SG 553 | Danger Close (Well-Worn),0.03,0.029666487127542496
2022-01-31,SG 553 | Tornado (Factory New),0.03,0.02967073768377304
2022-01-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.6981735229492188
2022-01-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.126807451248169
2022-01-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.1156807690858841
2022-01-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.2149268388748169
2022-01-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.4250447154045105
2022-01-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.16421404480934143
2022-01-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.157,0.1555420160293579
2022-01-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.10644957423210144
2022-01-31,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.738,0.7628722190856934
2022-01-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3770126402378082
2022-01-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.4939923882484436
2022-01-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.10502951592206955
2022-01-31,Tec-9 | Avalanche (Factory New),0.03,0.029666487127542496
2022-01-31,Tec-9 | Hades (Factory New),0.03,0.029666487127542496
2022-01-31,Tec-9 | VariCamo (Factory New),0.03,0.02967073768377304
2022-01-31,UMP-45 | Blaze (Minimal Wear),0.288,0.28449299931526184
2022-01-31,UMP-45 | Corporal (Field-Tested),0.201,0.19753287732601166
2022-01-31,UMP-45 | Fade (Factory New),0.037,0.038931988179683685
2022-01-31,UMP-45 | Fade (Minimal Wear),0.03,0.029666487127542496
2022-01-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029666487127542496
2022-01-31,UMP-45 | Houndstooth (Factory New),0.092,0.0901467353105545
2022-01-31,UMP-45 | Oscillator (Factory New),0.03,0.029088856652379036
2022-01-31,UMP-45 | Wild Child (Factory New),0.03,0.029666487127542496
2022-01-31,USP-S | Cyrex (Factory New),2.645,2.6166820526123047
2022-01-31,USP-S | Dark Water (Minimal Wear),1.274,1.334519863128662
2022-01-31,USP-S | Forest Leaves (Factory New),0.44,0.4437093138694763
2022-01-31,USP-S | Guardian (Field-Tested),0.111,0.11023642867803574
2022-01-31,XM1014 | Blue Steel (Factory New),0.03,0.029666487127542496
2022-01-31,XM1014 | Quicksilver (Factory New),0.053,0.05278972536325455
2022-01-31,★ Bayonet | Doppler (Factory New),427.849,475.1311340332031
2022-01-31,★ Bayonet | Rust Coat (Battle-Scarred),167.971,191.2009735107422
2022-01-31,★ Bowie Knife | Doppler (Factory New),256.766,308.2782897949219
2022-01-31,★ Bowie Knife | Marble Fade (Factory New),241.568,262.9024658203125
2022-01-31,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,88.81098937988281
2022-01-31,★ Bowie Knife | Tiger Tooth (Factory New),204.717,212.76589965820312
2022-01-31,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,106.54258728027344
2022-01-31,★ Driver Gloves | Convoy (Field-Tested),82.34,84.42240905761719
2022-01-31,★ Driver Gloves | Overtake (Field-Tested),133.079,126.45496368408203
2022-01-31,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,54.22077178955078
2022-01-31,★ Driver Gloves | Racing Green (Field-Tested),55.706,55.12989044189453
2022-01-31,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,121.3936996459961
2022-01-31,★ Flip Knife | Doppler (Factory New),291.475,306.1074523925781
2022-01-31,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,116.58840942382812
2022-01-31,★ Hand Wraps | Duct Tape (Field-Tested),79.892,81.37178802490234
2022-01-31,★ Karambit | Doppler (Factory New),729.911,725.9940185546875
2022-01-31,★ M9 Bayonet | Doppler (Factory New),576.634,597.6968383789062
2022-01-31,★ Specialist Gloves | Buckshot (Field-Tested),81.538,83.95016479492188
2022-01-31,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,509.56353759765625
2022-01-31,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,317.9859924316406
2022-01-31,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,607.0968017578125
2022-02-01,AK-47 | Elite Build (Minimal Wear),1.547,1.5406990051269531
2022-02-01,AK-47 | Elite Build (Well-Worn),2.177,2.182868480682373
2022-02-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.2179443836212158
2022-02-01,AK-47 | Safari Mesh (Factory New),0.187,0.1838264912366867
2022-02-01,AK-47 | Safari Mesh (Minimal Wear),0.175,0.17179034650325775
2022-02-01,AK-47 | Safari Mesh (Well-Worn),0.572,0.5548385381698608
2022-02-01,AK-47 | Slate (Minimal Wear),4.508,4.507198810577393
2022-02-01,AK-47 | Uncharted (Minimal Wear),0.448,0.44830599427223206
2022-02-01,AK-47 | Uncharted (Well-Worn),0.666,0.6639182567596436
2022-02-01,AUG | Midnight Lily (Battle-Scarred),0.108,0.10672029107809067
2022-02-01,AUG | Momentum (Battle-Scarred),0.03,0.029666487127542496
2022-02-01,AUG | Momentum (Factory New),0.03,0.029666487127542496
2022-02-01,AUG | Torque (Minimal Wear),0.03,0.029666487127542496
2022-02-01,AUG | Torque (Well-Worn),0.03,0.029666487127542496
2022-02-01,AWP | Asiimov (Field-Tested),0.03,0.029666487127542496
2022-02-01,AWP | Asiimov (Well-Worn),0.03,0.029666487127542496
2022-02-01,AWP | Black Nile (Battle-Scarred),0.056,0.0559532530605793
2022-02-01,AWP | Sun in Leo (Minimal Wear),2.57,2.694469928741455
2022-02-01,CZ75-Auto | Army Sheen (Factory New),0.839,0.8667540550231934
2022-02-01,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.1553969532251358
2022-02-01,CZ75-Auto | Framework (Battle-Scarred),0.127,0.12473441660404205
2022-02-01,Chroma Case,0.822,0.8609323501586914
2022-02-01,Danger Zone Case,0.062,0.06098337098956108
2022-02-01,Desert Eagle | Blue Ply (Field-Tested),0.083,0.0823252871632576
2022-02-01,Desert Eagle | Light Rail (Field-Tested),0.551,0.5525597333908081
2022-02-01,Desert Eagle | Mudder (Field-Tested),0.083,0.0838504433631897
2022-02-01,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.10367929190397263
2022-02-01,Dreams & Nightmares Case,2.253,1.8568198680877686
2022-02-01,Dual Berettas | Colony (Field-Tested),0.03,0.029666487127542496
2022-02-01,Dual Berettas | Contractor (Field-Tested),0.03,0.029666487127542496
2022-02-01,FAMAS | CaliCamo (Factory New),0.252,0.24891874194145203
2022-02-01,FAMAS | Commemoration (Minimal Wear),0.03,0.029666487127542496
2022-02-01,FAMAS | Commemoration (Well-Worn),0.03,0.029666487127542496
2022-02-01,FAMAS | Decommissioned (Factory New),0.083,0.08282528072595596
2022-02-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029666487127542496
2022-02-01,Five-SeveN | Forest Night (Factory New),0.057,0.05673767253756523
2022-02-01,Five-SeveN | Fowl Play (Factory New),0.03,0.029666487127542496
2022-02-01,Five-SeveN | Retrobution (Factory New),0.125,0.12324246019124985
2022-02-01,Galil AR | Amber Fade (Field-Tested),0.182,0.18073683977127075
2022-02-01,Galil AR | Connexion (Factory New),0.085,0.08429257571697235
2022-02-01,Galil AR | Sandstorm (Field-Tested),0.03,0.029666487127542496
2022-02-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.029666487127542496
2022-02-01,Galil AR | Winter Forest (Factory New),0.111,0.11195041239261627
2022-02-01,Glock-18 | Blue Fissure (Factory New),0.515,0.5369980335235596
2022-02-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.1397809088230133
2022-02-01,Glock-18 | Ironwork (Field-Tested),0.188,0.1872621327638626
2022-02-01,Glock-18 | Neo-Noir (Factory New),0.304,0.304583877325058
2022-02-01,Glock-18 | Pink DDPAT (Factory New),0.062,0.06210382282733917
2022-02-01,M4A1-S | Briefing (Factory New),0.133,0.13048602640628815
2022-02-01,M4A1-S | Golden Coil (Factory New),1.671,1.7094078063964844
2022-02-01,M4A1-S | Player Two (Factory New),2.247,2.3033487796783447
2022-02-01,M4A4 | Magnesium (Well-Worn),0.057,0.0577571727335453
2022-02-01,M4A4 | Mainframe (Factory New),0.061,0.06147415190935135
2022-02-01,M4A4 | Mainframe (Field-Tested),0.117,0.11629589647054672
2022-02-01,M4A4 | Mainframe (Minimal Wear),0.059,0.06006813794374466
2022-02-01,M4A4 | Modern Hunter (Factory New),0.083,0.08277136087417603
2022-02-01,M4A4 | X-Ray (Field-Tested),0.136,0.1308603286743164
2022-02-01,MAC-10 | Carnivore (Factory New),0.265,0.26699066162109375
2022-02-01,MAC-10 | Carnivore (Minimal Wear),0.199,0.1965068131685257
2022-02-01,MAC-10 | Palm (Factory New),0.06,0.06046108156442642
