split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-30,2022-02-06,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.1826494087696351,7
val,2022-01-30,2022-02-06,Dual Berettas | Contractor (Field-Tested),0.01,0.6716,0.14645186845099056,7
val,2022-01-30,2022-02-06,FAMAS | CaliCamo (Factory New),0.265,0.253,0.25710095308796777,7
val,2022-01-30,2022-02-06,FAMAS | Commemoration (Minimal Wear),35.5199,30.2281,31.760990730131503,7
val,2022-01-30,2022-02-06,FAMAS | Commemoration (Well-Worn),30.093,30.1627,31.64621684782093,7
val,2022-01-30,2022-02-06,FAMAS | Decommissioned (Factory New),0.084,0.088,0.0858111687407913,7
val,2022-01-30,2022-02-06,Five-SeveN | Copper Galaxy (Field-Tested),12.7644,12.8611,12.782937914006975,7
val,2022-01-30,2022-02-06,Five-SeveN | Forest Night (Factory New),0.055,0.06,0.05459115887235116,7
val,2022-01-30,2022-02-06,Five-SeveN | Fowl Play (Factory New),74.3036,67.0606,75.25129835137814,7
val,2022-01-30,2022-02-06,Five-SeveN | Retrobution (Factory New),0.133,0.132,0.1340705757594422,7
val,2022-01-30,2022-02-06,Galil AR | Amber Fade (Field-Tested),0.182,0.167,0.18267367568232767,7
val,2022-01-30,2022-02-06,Galil AR | Connexion (Factory New),0.085,0.089,0.08562012582300554,7
val,2022-01-30,2022-02-06,Galil AR | Sandstorm (Field-Tested),1.6156,1.3364,1.706230513397454,7
val,2022-01-30,2022-02-06,Galil AR | Sandstorm (Minimal Wear),15.6924,15.3154,15.029920030100588,7
val,2022-01-30,2022-02-06,Galil AR | Winter Forest (Factory New),0.127,0.131,0.12588146385769006,7
val,2022-01-30,2022-02-06,Glock-18 | Blue Fissure (Factory New),0.4600000000000001,0.535,0.47481744801225406,7
val,2022-01-30,2022-02-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.138,0.142926574715065,7
val,2022-01-30,2022-02-06,Glock-18 | Ironwork (Field-Tested),0.188,0.197,0.18708553704549544,7
val,2022-01-30,2022-02-06,Glock-18 | Neo-Noir (Factory New),0.303,0.319,0.296922614573796,7
val,2022-01-30,2022-02-06,Glock-18 | Pink DDPAT (Factory New),0.062,0.067,0.06114704227822649,7
val,2022-01-30,2022-02-06,M4A1-S | Briefing (Factory New),0.128,0.147,0.12356065541438088,7
val,2022-01-30,2022-02-06,M4A1-S | Golden Coil (Factory New),1.635,1.833,1.7110758988502188,7
val,2022-01-30,2022-02-06,M4A1-S | Nightmare (Factory New),5.962999999999999,6.713,6.404914192419923,7
val,2022-01-30,2022-02-06,M4A1-S | Player Two (Factory New),2.275,2.417,2.3894687678654036,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Factory New),0.0619999999999999,0.069,0.06268848659508344,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.117558944386852,7
val,2022-01-30,2022-02-06,M4A4 | Mainframe (Minimal Wear),0.058,0.066,0.05993306617828667,7
val,2022-01-30,2022-02-06,M4A4 | Modern Hunter (Factory New),0.084,0.087,0.08512551350180028,7
val,2022-01-30,2022-02-06,M4A4 | X-Ray (Field-Tested),0.139,0.142,0.14294597311251006,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Factory New),0.267,0.276,0.2725333185226275,7
val,2022-01-30,2022-02-06,MAC-10 | Carnivore (Minimal Wear),0.2029999999999999,0.197,0.201653135942925,7
val,2022-01-30,2022-02-06,MAC-10 | Palm (Factory New),0.058,0.067,0.05978156292528596,7
val,2022-01-30,2022-02-06,MAC-10 | Pipe Down (Factory New),0.134,0.132,0.13834472067913986,7
val,2022-01-30,2022-02-06,MAC-10 | Stalker (Field-Tested),0.215,0.234,0.2209595734456966,7
val,2022-01-30,2022-02-06,MAG-7 | Monster Call (Field-Tested),0.266,0.252,0.2609289945285274,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Factory New),4.1168,3.945,3.8402443879019295,7
val,2022-01-30,2022-02-06,MAG-7 | SWAG-7 (Field-Tested),0.4548,0.01,0.313080158382319,7
val,2022-01-30,2022-02-06,MP5-SD | Kitbash (Field-Tested),0.245,0.3596,0.40954328710243887,7
val,2022-01-30,2022-02-06,MP7 | Bloodsport (Field-Tested),33.9331,31.769,31.770990116779807,7
val,2022-01-30,2022-02-06,MP7 | Forest DDPAT (Well-Worn),0.119,0.124,0.11812627034467267,7
val,2022-01-30,2022-02-06,MP7 | Groundwater (Field-Tested),3.4505,4.4789,4.078555252820096,7
val,2022-01-30,2022-02-06,MP9 | Music Box (Field-Tested),0.056,0.061,0.0550974447572998,7
val,2022-01-30,2022-02-06,MP9 | Ruby Poison Dart (Factory New),0.112,0.112,0.11239707130504274,7
val,2022-01-30,2022-02-06,MP9 | Setting Sun (Minimal Wear),22.4885,21.3519,21.49719074661447,7
val,2022-01-30,2022-02-06,MP9 | Starlight Protector (Field-Tested),68.8595,68.3004,67.2089090591082,7
val,2022-01-30,2022-02-06,Nova | Antique (Field-Tested),0.055,0.059,0.056346445695009434,7
val,2022-01-30,2022-02-06,Nova | Candy Apple (Field-Tested),0.205,0.224,0.20138564967383216,7
val,2022-01-30,2022-02-06,Nova | Clear Polymer (Minimal Wear),0.119,0.12,0.11716093540847224,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.04439958827001031,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Field-Tested),17.5811,17.2528,18.28049203082574,7
val,2022-01-30,2022-02-06,Nova | Modern Hunter (Minimal Wear),59.8146,56.6623,58.28970059757323,7
val,2022-01-30,2022-02-06,Nova | Predator (Factory New),0.01,1.1633,0.4907615616839927,7
val,2022-01-30,2022-02-06,Nova | Quick Sand (Factory New),6.5501,6.0189,6.4101771598124255,7
val,2022-01-30,2022-02-06,Nova | Sobek's Bite (Factory New),20.0873,20.9975,20.5739428011816,7
val,2022-01-30,2022-02-06,P250 | Cartel (Factory New),42.189,42.1983,42.515649921695456,7
val,2022-01-30,2022-02-06,P250 | Contaminant (Factory New),0.054,0.059,0.05379704403241539,7
val,2022-01-30,2022-02-06,P250 | Forest Night (Factory New),20.3103,20.1108,19.695544431250937,7
val,2022-01-30,2022-02-06,P250 | Mint Kimono (Field-Tested),0.268,0.259,0.2610342566152519,7
val,2022-01-30,2022-02-06,P250 | See Ya Later (Factory New),127.297,124.6583,127.33368785674969,7
val,2022-01-30,2022-02-06,P90 | Leather (Factory New),0.085,0.096,0.08632967863008896,7
val,2022-01-30,2022-02-06,P90 | ScaraB Rush (Factory New),19.7663,19.8893,20.376258565052083,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Factory New),0.038,0.038,0.03941519518331772,7
val,2022-01-30,2022-02-06,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.069,0.06588583233910214,7
val,2022-01-30,2022-02-06,R8 Revolver | Canal Spray (Factory New),40.0409,39.6007,39.60904951706135,7
val,2022-01-30,2022-02-06,Recoil Case,0.305,0.317,0.30299013788190143,7
val,2022-01-30,2022-02-06,Revolution Case,0.106,0.103,0.10833279177738948,7
val,2022-01-30,2022-02-06,SG 553 | Aloha (Factory New),0.13,0.131,0.1365488433685059,7
val,2022-01-30,2022-02-06,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.251,0.2575508889067372,7
val,2022-01-30,2022-02-06,SG 553 | Danger Close (Well-Worn),0.01,0.0426,0.2811758022224238,7
val,2022-01-30,2022-02-06,SG 553 | Tornado (Factory New),58.1622,53.1793,57.555716161023426,7
val,2022-01-30,2022-02-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.688,2.6758377222170466,7
val,2022-01-30,2022-02-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.194,1.0960757078170076,7
val,2022-01-30,2022-02-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.122,0.1181642256120223,7
val,2022-01-30,2022-02-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.2299999999999999,0.20867479207778403,7
val,2022-01-30,2022-02-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.44,0.42604850173539904,7
val,2022-01-30,2022-02-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.1746761799329406,7
val,2022-01-30,2022-02-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.166,0.15490760925510794,7
val,2022-01-30,2022-02-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.1129999999999999,0.117,0.114782318343323,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.388,0.36453148077860775,7
val,2022-01-30,2022-02-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.329,0.334,0.3217222370842938,7
val,2022-01-30,2022-02-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.447,0.49489345342927454,7
val,2022-01-30,2022-02-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.12,0.11311564946986069,7
val,2022-01-30,2022-02-06,Tec-9 | Avalanche (Factory New),19.2392,20.5192,19.698796326023338,7
val,2022-01-30,2022-02-06,Tec-9 | Hades (Factory New),36.6573,33.8502,35.04507370417683,7
val,2022-01-30,2022-02-06,Tec-9 | VariCamo (Factory New),1.16,0.5169,0.6563081297904461,7
val,2022-01-30,2022-02-06,UMP-45 | Blaze (Minimal Wear),0.292,0.292,0.2874468603228395,7
val,2022-01-30,2022-02-06,UMP-45 | Corporal (Field-Tested),0.209,0.225,0.20040982998111206,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Factory New),0.038,0.038,0.042600135183631135,7
val,2022-01-30,2022-02-06,UMP-45 | Fade (Minimal Wear),174.0296,170.3394,177.94030344474047,7
val,2022-01-30,2022-02-06,UMP-45 | Fallout Warning (Battle-Scarred),21.481,21.9283,20.733011848848502,7
val,2022-01-30,2022-02-06,UMP-45 | Houndstooth (Factory New),0.094,0.092,0.0989036032425038,7
val,2022-01-30,2022-02-06,UMP-45 | Oscillator (Factory New),0.01,0.0798,0.5517075032935825,7
val,2022-01-30,2022-02-06,UMP-45 | Wild Child (Factory New),19.5904,18.3822,19.080954597703066,7
val,2022-01-30,2022-02-06,USP-S | Cyrex (Factory New),2.65,2.762,2.6435027182718547,7
val,2022-01-30,2022-02-06,USP-S | Forest Leaves (Factory New),0.448,0.469,0.4556327950193872,7
val,2022-01-30,2022-02-06,USP-S | Guardian (Field-Tested),0.112,0.114,0.11449149633181778,7
val,2022-01-30,2022-02-06,XM1014 | Blue Steel (Factory New),1.1668,0.8278,1.035381774343933,7
val,2022-01-30,2022-02-06,XM1014 | Quicksilver (Factory New),0.054,0.059,0.05407291944087445,7
val,2022-01-30,2022-02-06,★ Bayonet | Doppler (Factory New),458.326,458.387,468.0494493240862,7
val,2022-01-30,2022-02-06,★ Bayonet | Rust Coat (Battle-Scarred),182.718,189.868,183.64530564520265,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Doppler (Factory New),300.39,270.518,277.5869515908332,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Marble Fade (Factory New),249.67900000000003,261.443,257.0849867313839,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,90.493,87.9358247189839,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Tiger Tooth (Factory New),211.33600000000004,220.185,211.26849986356663,7
val,2022-01-30,2022-02-06,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,104.908,108.27578626034547,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Convoy (Field-Tested),80.448,83.964,83.9363506957993,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Overtake (Field-Tested),128.569,135.917,128.33430085551572,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,55.14200000000001,50.119544941747726,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Racing Green (Field-Tested),57.75300000000001,55.07800000000001,55.811656009744446,7
val,2022-01-30,2022-02-06,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,120.173,124.2179965177607,7
val,2022-01-30,2022-02-06,★ Flip Knife | Doppler (Factory New),298.85,308.368,310.37464628867,7
val,2022-01-30,2022-02-06,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,116.312,119.04041112118699,7
val,2022-01-30,2022-02-06,★ Hand Wraps | Duct Tape (Field-Tested),79.531,82.69,80.22468318296242,7
val,2022-01-30,2022-02-06,★ Karambit | Doppler (Factory New),851.0,737.774,720.0352306802447,7
val,2022-01-30,2022-02-06,★ M9 Bayonet | Doppler (Factory New),563.198,588.58,586.1295953216601,7
val,2022-01-30,2022-02-06,★ Specialist Gloves | Buckshot (Field-Tested),83.066,85.374,84.13174850421348,7
val,2022-01-30,2022-02-07,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,291.594,332.5974721360398,7
val,2022-01-30,2022-02-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,575.745,653.4615320032384,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Minimal Wear),1.505,1.6430000000000002,1.5510412832699454,7
val,2022-01-31,2022-02-07,AK-47 | Elite Build (Well-Worn),2.173,2.264,2.261055589330262,7
val,2022-01-31,2022-02-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.317,1.1561256510595825,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Factory New),0.186,0.202,0.1854055158380927,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Minimal Wear),0.178,0.191,0.17565373194033773,7
val,2022-01-31,2022-02-07,AK-47 | Safari Mesh (Well-Worn),0.56,0.617,0.5317883174964502,7
val,2022-01-31,2022-02-07,AK-47 | Slate (Minimal Wear),4.52,4.677,4.533477072760032,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Minimal Wear),0.448,0.505,0.44987533099218696,7
val,2022-01-31,2022-02-07,AK-47 | Uncharted (Well-Worn),0.664,0.757,0.6176101097144002,7
val,2022-01-31,2022-02-07,AUG | Midnight Lily (Battle-Scarred),0.111,0.1089999999999999,0.11007874986125166,7
val,2022-01-31,2022-02-07,AUG | Momentum (Battle-Scarred),6.0377,4.8106,5.327169149431657,7
val,2022-01-31,2022-02-07,AUG | Momentum (Factory New),38.2275,39.0674,38.61170255760677,7
val,2022-01-31,2022-02-07,AUG | Torque (Minimal Wear),6.0861,6.4146,6.734582473870162,7
val,2022-01-31,2022-02-07,AUG | Torque (Well-Worn),6.8368,5.9859,6.392800634959467,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Battle-Scarred),67.4104,75.4179,66.96077641204336,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Field-Tested),108.599,105.0762,109.17591794993952,7
val,2022-01-31,2022-02-07,AWP | Asiimov (Well-Worn),84.2363,72.8947,81.89631567363503,7
val,2022-01-31,2022-02-07,AWP | Black Nile (Battle-Scarred),0.055,0.06,0.054359872699895805,7
val,2022-01-31,2022-02-07,AWP | Sun in Leo (Minimal Wear),2.586,2.735,2.6755309992123473,7
val,2022-01-31,2022-02-07,CZ75-Auto | Army Sheen (Factory New),0.883,0.86,0.8599709781825304,7
val,2022-01-31,2022-02-07,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.155,0.15089918327497492,7
val,2022-01-31,2022-02-07,CZ75-Auto | Framework (Battle-Scarred),0.125,0.13,0.12153710649835539,7
val,2022-01-31,2022-02-07,Chroma Case,0.861,0.81,0.8899169810143883,7
val,2022-01-31,2022-02-07,Danger Zone Case,0.0589999999999999,0.055,0.058968734112499976,7
val,2022-01-31,2022-02-07,Desert Eagle | Blue Ply (Field-Tested),0.081,0.088,0.08130114958930929,7
val,2022-01-31,2022-02-07,Desert Eagle | Light Rail (Field-Tested),0.548,0.599,0.47594140227980536,7
val,2022-01-31,2022-02-07,Desert Eagle | Mudder (Field-Tested),0.084,0.086,0.0839496003091389,7
val,2022-01-31,2022-02-07,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.108,0.10312665565351177,7
val,2022-01-31,2022-02-07,Dreams & Nightmares Case,2.149,1.677,1.8335537956045251,7
val,2022-01-31,2022-02-07,Dual Berettas | Colony (Field-Tested),0.6475,0.01,0.2682983231201785,7
val,2022-01-31,2022-02-07,Dual Berettas | Contractor (Field-Tested),0.1013,0.2435,0.17494745384146027,7
val,2022-01-31,2022-02-07,FAMAS | CaliCamo (Factory New),0.259,0.256,0.2504038822765986,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Minimal Wear),33.8884,29.8314,31.837258382084883,7
val,2022-01-31,2022-02-07,FAMAS | Commemoration (Well-Worn),31.4913,32.5477,31.71988471530758,7
val,2022-01-31,2022-02-07,FAMAS | Decommissioned (Factory New),0.083,0.086,0.08180160320325085,7
val,2022-01-31,2022-02-07,Five-SeveN | Copper Galaxy (Field-Tested),13.089,12.5365,12.775556005786118,7
val,2022-01-31,2022-02-07,Five-SeveN | Forest Night (Factory New),0.054,0.062,0.05379704403241539,7
val,2022-01-31,2022-02-07,Five-SeveN | Fowl Play (Factory New),74.2426,77.1124,75.33191348227047,7
val,2022-01-31,2022-02-07,Five-SeveN | Retrobution (Factory New),0.132,0.131,0.1334829143527895,7
val,2022-01-31,2022-02-07,Galil AR | Amber Fade (Field-Tested),0.187,0.1859999999999999,0.18668380047320793,7
val,2022-01-31,2022-02-07,Galil AR | Connexion (Factory New),0.085,0.088,0.08562012582300554,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Field-Tested),1.7047,1.8269,1.6504434747633114,7
val,2022-01-31,2022-02-07,Galil AR | Sandstorm (Minimal Wear),14.848,15.1638,15.03673197947544,7
val,2022-01-31,2022-02-07,Galil AR | Winter Forest (Factory New),0.1229999999999999,0.129,0.12023462891485241,7
val,2022-01-31,2022-02-07,Glock-18 | Blue Fissure (Factory New),0.4889999999999999,0.528,0.4991828463577559,7
val,2022-01-31,2022-02-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.143,0.14021289071405107,7
val,2022-01-31,2022-02-07,Glock-18 | Ironwork (Field-Tested),0.185,0.198,0.18721028609600376,7
val,2022-01-31,2022-02-07,Glock-18 | Neo-Noir (Factory New),0.304,0.325,0.2965826436032621,7
val,2022-01-31,2022-02-07,Glock-18 | Pink DDPAT (Factory New),0.059,0.065,0.05961677857319098,7
val,2022-01-31,2022-02-07,M4A1-S | Briefing (Factory New),0.131,0.149,0.12676331146325437,7
val,2022-01-31,2022-02-07,M4A1-S | Golden Coil (Factory New),1.679,1.7960000000000005,1.7192392243120818,7
val,2022-01-31,2022-02-07,M4A1-S | Nightmare (Factory New),5.807,6.519000000000001,6.556243333548539,7
val,2022-01-31,2022-02-07,M4A1-S | Player Two (Factory New),2.249,2.331,2.2975239174418665,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Factory New),0.062,0.069,0.06328734016796299,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Field-Tested),0.115,0.12,0.11794170248355734,7
val,2022-01-31,2022-02-07,M4A4 | Mainframe (Minimal Wear),0.059,0.067,0.060188466007639545,7
val,2022-01-31,2022-02-07,M4A4 | Modern Hunter (Factory New),0.085,0.086,0.08451576642781934,7
val,2022-01-31,2022-02-07,M4A4 | X-Ray (Field-Tested),0.135,0.143,0.14114375500173282,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Factory New),0.265,0.273,0.26206088153383456,7
val,2022-01-31,2022-02-07,MAC-10 | Carnivore (Minimal Wear),0.199,0.202,0.1958268972284498,7
val,2022-01-31,2022-02-07,MAC-10 | Palm (Factory New),0.059,0.067,0.060188466007639545,7
val,2022-01-31,2022-02-07,MAC-10 | Pipe Down (Factory New),0.131,0.133,0.13261359622172164,7
val,2022-01-31,2022-02-07,MAC-10 | Stalker (Field-Tested),0.2099999999999999,0.235,0.2232241504471199,7
val,2022-01-31,2022-02-07,MAG-7 | Monster Call (Field-Tested),0.253,0.247,0.24869090672695593,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Factory New),4.3655,4.0973,3.879247358920229,7
val,2022-01-31,2022-02-07,MAG-7 | SWAG-7 (Field-Tested),0.4328,0.4291,0.323112936980301,7
val,2022-01-31,2022-02-07,MP5-SD | Kitbash (Field-Tested),1.0672,0.7289,0.43566044813223376,7
val,2022-01-31,2022-02-07,MP7 | Bloodsport (Field-Tested),31.0785,33.4285,31.81147973892312,7
val,2022-01-31,2022-02-07,MP7 | Forest DDPAT (Well-Worn),0.119,0.127,0.1179502650519187,7
val,2022-01-31,2022-02-07,MP7 | Groundwater (Field-Tested),4.1183,3.3655,4.029281702019561,7
val,2022-01-31,2022-02-07,MP9 | Music Box (Field-Tested),0.054,0.062,0.05379704403241539,7
val,2022-01-31,2022-02-07,MP9 | Ruby Poison Dart (Factory New),0.112,0.109,0.11207335582629449,7
val,2022-01-31,2022-02-07,MP9 | Setting Sun (Minimal Wear),19.4598,19.9235,20.715349930982228,7
val,2022-01-31,2022-02-07,MP9 | Starlight Protector (Field-Tested),68.1312,63.3318,67.06741164657052,7
val,2022-01-31,2022-02-07,Nova | Antique (Field-Tested),0.053,0.0599999999999999,0.0538800915604276,7
val,2022-01-31,2022-02-07,Nova | Candy Apple (Field-Tested),0.1959999999999999,0.225,0.19216528568583033,7
val,2022-01-31,2022-02-07,Nova | Clear Polymer (Minimal Wear),0.116,0.117,0.11262971503815943,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Battle-Scarred),0.037,0.042,0.039939725280322365,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Field-Tested),17.3477,18.6852,18.2298006162532,7
val,2022-01-31,2022-02-07,Nova | Modern Hunter (Minimal Wear),59.7928,64.4371,58.188828861411416,7
val,2022-01-31,2022-02-07,Nova | Predator (Factory New),1.6694,0.2762,0.4972750114397453,7
val,2022-01-31,2022-02-07,Nova | Quick Sand (Factory New),6.2793,7.4923,6.523843680345983,7
val,2022-01-31,2022-02-07,Nova | Sobek's Bite (Factory New),22.0417,22.0617,20.592339113001216,7
val,2022-01-31,2022-02-07,P250 | Cartel (Factory New),39.4767,44.1012,42.77169640406934,7
val,2022-01-31,2022-02-07,P250 | Contaminant (Factory New),0.056,0.061,0.0553652588613732,7
val,2022-01-31,2022-02-07,P250 | Forest Night (Factory New),19.5862,20.5091,19.753350244137327,7
val,2022-01-31,2022-02-07,P250 | Mint Kimono (Field-Tested),0.257,0.248,0.24591542084489457,7
val,2022-01-31,2022-02-07,P250 | See Ya Later (Factory New),133.6053,135.1941,127.49491356158785,7
val,2022-01-31,2022-02-07,P90 | Leather (Factory New),0.086,0.099,0.08632967863008896,7
val,2022-01-31,2022-02-07,P90 | ScaraB Rush (Factory New),20.3586,19.8382,20.248029508596424,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.03910612179370947,7
val,2022-01-31,2022-02-07,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.07,0.06678617133078162,7
val,2022-01-31,2022-02-07,R8 Revolver | Canal Spray (Factory New),38.8764,37.829,39.75888236455347,7
val,2022-01-31,2022-02-07,Recoil Case,0.31,0.316,0.3064866839468031,7
val,2022-01-31,2022-02-07,Revolution Case,0.104,0.107,0.10555083527385917,7
val,2022-01-31,2022-02-07,SG 553 | Aloha (Factory New),0.13,0.132,0.1334829143527895,7
val,2022-01-31,2022-02-07,SG 553 | Damascus Steel (Battle-Scarred),0.248,0.247,0.24579566000249545,7
val,2022-01-31,2022-02-07,SG 553 | Danger Close (Well-Worn),1.6005,0.5078,0.17701601408399828,7
val,2022-01-31,2022-02-07,SG 553 | Tornado (Factory New),56.2947,51.1913,57.694874688205054,7
val,2022-01-31,2022-02-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.666,2.6758377222170466,7
val,2022-01-31,2022-02-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.07,1.185,1.1088364867626246,7
val,2022-01-31,2022-02-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11758022702889599,7
