date,market_hash_name,current_price,predicted_price
2022-05-25,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2201508730649948
2022-05-26,AK-47 | Safari Mesh (Minimal Wear),0.203,0.22753511369228363
2022-05-27,AK-47 | Safari Mesh (Minimal Wear),0.198,0.22912849485874176
2022-05-28,AK-47 | Safari Mesh (Minimal Wear),0.197,0.22503052651882172
2022-05-29,AK-47 | Safari Mesh (Minimal Wear),0.2,0.22247931361198425
2022-05-30,AK-47 | Safari Mesh (Minimal Wear),0.201,0.22421465814113617
2022-05-31,AK-47 | Safari Mesh (Minimal Wear),0.202,0.2238774448633194
2022-06-01,AK-47 | Safari Mesh (Minimal Wear),0.203,0.22194378077983856
2022-06-02,AK-47 | Safari Mesh (Minimal Wear),0.204,0.2206650674343109
2022-06-03,AK-47 | Safari Mesh (Minimal Wear),0.19,0.2199649065732956
2022-06-04,AK-47 | Safari Mesh (Minimal Wear),0.189,0.20419636368751526
2022-06-05,AK-47 | Safari Mesh (Minimal Wear),0.189,0.1985151171684265
2022-06-06,AK-47 | Safari Mesh (Minimal Wear),0.191,0.19651247560977936
2022-06-07,AK-47 | Safari Mesh (Minimal Wear),0.196,0.19694195687770844
2022-06-08,AK-47 | Safari Mesh (Minimal Wear),0.187,0.2013271003961563
2022-06-09,AK-47 | Safari Mesh (Minimal Wear),0.187,0.19206082820892334
2022-06-10,AK-47 | Safari Mesh (Minimal Wear),0.184,0.18940527737140656
2022-06-11,AK-47 | Safari Mesh (Minimal Wear),0.184,0.18684053421020508
2022-06-12,AK-47 | Safari Mesh (Minimal Wear),0.183,0.18670713901519775
2022-06-13,AK-47 | Safari Mesh (Minimal Wear),0.182,0.1859017014503479
2022-06-14,AK-47 | Safari Mesh (Minimal Wear),0.179,0.18441139161586761
2022-06-15,AK-47 | Safari Mesh (Minimal Wear),0.177,0.18059314787387848
2022-06-16,AK-47 | Safari Mesh (Minimal Wear),0.168,0.17839869856834412
2022-06-17,AK-47 | Safari Mesh (Minimal Wear),0.17,0.1702995002269745
2022-06-18,AK-47 | Safari Mesh (Minimal Wear),0.173,0.17100338637828827
2022-06-19,AK-47 | Safari Mesh (Minimal Wear),0.172,0.1750643104314804
2022-06-20,AK-47 | Safari Mesh (Minimal Wear),0.167,0.17514824867248535
2022-06-21,AK-47 | Safari Mesh (Minimal Wear),0.169,0.17018340528011322
2022-06-22,AK-47 | Safari Mesh (Minimal Wear),0.161,0.17079530656337738
2022-06-23,AK-47 | Safari Mesh (Minimal Wear),0.161,0.16325165331363678
2022-06-24,AK-47 | Safari Mesh (Minimal Wear),0.155,0.1620550900697708
2022-06-25,AK-47 | Safari Mesh (Minimal Wear),0.156,0.1574154943227768
2022-06-26,AK-47 | Safari Mesh (Minimal Wear),0.159,0.15775348246097565
2022-06-27,AK-47 | Safari Mesh (Minimal Wear),0.159,0.16124090552330017
2022-06-28,AK-47 | Safari Mesh (Minimal Wear),0.153,0.16223154962062836
2022-06-29,AK-47 | Safari Mesh (Minimal Wear),0.154,0.15630777180194855
2022-06-30,AK-47 | Safari Mesh (Minimal Wear),0.156,0.15595485270023346
2022-07-01,AK-47 | Safari Mesh (Minimal Wear),0.157,0.15809427201747894
2022-07-02,AK-47 | Safari Mesh (Minimal Wear),0.164,0.1604965329170227
2022-07-03,AK-47 | Safari Mesh (Minimal Wear),0.166,0.16863594949245453
2022-07-04,AK-47 | Safari Mesh (Minimal Wear),0.166,0.17210350930690765
2022-07-05,AK-47 | Safari Mesh (Minimal Wear),0.166,0.17218884825706482
2022-07-06,AK-47 | Safari Mesh (Minimal Wear),0.164,0.17246703803539276
2022-07-07,AK-47 | Safari Mesh (Minimal Wear),0.172,0.17131339013576508
2022-07-08,AK-47 | Safari Mesh (Minimal Wear),0.178,0.1778961718082428
2022-07-09,AK-47 | Safari Mesh (Minimal Wear),0.176,0.18519340455532074
2022-07-10,AK-47 | Safari Mesh (Minimal Wear),0.176,0.18539103865623474
2022-07-11,AK-47 | Safari Mesh (Minimal Wear),0.18,0.18595528602600098
2022-07-12,AK-47 | Safari Mesh (Minimal Wear),0.181,0.18986350297927856
2022-07-13,AK-47 | Safari Mesh (Minimal Wear),0.186,0.1925797313451767
2022-07-14,AK-47 | Safari Mesh (Minimal Wear),0.182,0.19710063934326172
2022-07-15,AK-47 | Safari Mesh (Minimal Wear),0.185,0.19540691375732422
2022-07-16,AK-47 | Safari Mesh (Minimal Wear),0.181,0.19685512781143188
2022-07-17,AK-47 | Safari Mesh (Minimal Wear),0.184,0.1939309686422348
2022-07-18,AK-47 | Safari Mesh (Minimal Wear),0.188,0.19533032178878784
2022-07-19,AK-47 | Safari Mesh (Minimal Wear),0.188,0.19864383339881897
2022-07-20,AK-47 | Safari Mesh (Minimal Wear),0.19,0.19944021105766296
2022-07-21,AK-47 | Safari Mesh (Minimal Wear),0.182,0.20072706043720245
2022-07-22,AK-47 | Safari Mesh (Minimal Wear),0.181,0.19434483349323273
2022-07-23,AK-47 | Safari Mesh (Minimal Wear),0.181,0.19114692509174347
2022-07-24,AK-47 | Safari Mesh (Minimal Wear),0.183,0.1903812438249588
2022-07-25,AK-47 | Safari Mesh (Minimal Wear),0.186,0.19163142144680023
2022-07-26,AK-47 | Safari Mesh (Minimal Wear),0.188,0.19440221786499023
2022-07-27,AK-47 | Safari Mesh (Minimal Wear),0.187,0.19638048112392426
2022-07-28,AK-47 | Safari Mesh (Minimal Wear),0.186,0.19475506246089935
2022-07-29,AK-47 | Safari Mesh (Minimal Wear),0.185,0.19355559349060059
2022-07-30,AK-47 | Safari Mesh (Minimal Wear),0.185,0.19194428622722626
2022-07-31,AK-47 | Safari Mesh (Minimal Wear),0.186,0.19160379469394684
2022-08-01,AK-47 | Safari Mesh (Minimal Wear),0.193,0.19257214665412903
2022-08-02,AK-47 | Safari Mesh (Minimal Wear),0.192,0.1987561285495758
2022-08-03,AK-47 | Safari Mesh (Minimal Wear),0.194,0.19940724968910217
2022-08-04,AK-47 | Safari Mesh (Minimal Wear),0.197,0.2016773521900177
2022-08-05,AK-47 | Safari Mesh (Minimal Wear),0.194,0.20572613179683685
2022-08-06,AK-47 | Safari Mesh (Minimal Wear),0.196,0.20450997352600098
2022-08-07,AK-47 | Safari Mesh (Minimal Wear),0.195,0.2060120701789856
2022-08-08,AK-47 | Safari Mesh (Minimal Wear),0.199,0.20574048161506653
2022-08-09,AK-47 | Safari Mesh (Minimal Wear),0.198,0.20877818763256073
2022-08-10,AK-47 | Safari Mesh (Minimal Wear),0.204,0.20621652901172638
2022-08-11,AK-47 | Safari Mesh (Minimal Wear),0.213,0.21198007464408875
2022-08-12,AK-47 | Safari Mesh (Minimal Wear),0.207,0.22150243818759918
2022-08-13,AK-47 | Safari Mesh (Minimal Wear),0.204,0.21775506436824799
2022-08-14,AK-47 | Safari Mesh (Minimal Wear),0.202,0.21359337866306305
2022-08-15,AK-47 | Safari Mesh (Minimal Wear),0.203,0.21096424758434296
2022-08-16,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21117176115512848
2022-08-17,AK-47 | Safari Mesh (Minimal Wear),0.198,0.21783310174942017
2022-08-18,AK-47 | Safari Mesh (Minimal Wear),0.207,0.20856589078903198
2022-08-19,AK-47 | Safari Mesh (Minimal Wear),0.207,0.2130843549966812
2022-08-20,AK-47 | Safari Mesh (Minimal Wear),0.203,0.21441133320331573
2022-08-21,AK-47 | Safari Mesh (Minimal Wear),0.207,0.21098540723323822
2022-08-22,AK-47 | Safari Mesh (Minimal Wear),0.209,0.2137203812599182
2022-08-23,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21593335270881653
2022-08-24,AK-47 | Safari Mesh (Minimal Wear),0.205,0.21666280925273895
2022-08-25,AK-47 | Safari Mesh (Minimal Wear),0.207,0.21236427128314972
2022-08-26,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2123827338218689
2022-08-27,AK-47 | Safari Mesh (Minimal Wear),0.206,0.21180814504623413
2022-08-28,AK-47 | Safari Mesh (Minimal Wear),0.206,0.21195769309997559
2022-08-29,AK-47 | Safari Mesh (Minimal Wear),0.209,0.21229028701782227
2022-08-30,AK-47 | Safari Mesh (Minimal Wear),0.209,0.21514008939266205
2022-08-31,AK-47 | Safari Mesh (Minimal Wear),0.207,0.21560978889465332
2022-09-01,AK-47 | Safari Mesh (Minimal Wear),0.205,0.21470698714256287
2022-09-02,AK-47 | Safari Mesh (Minimal Wear),0.201,0.21192176640033722
2022-09-03,AK-47 | Safari Mesh (Minimal Wear),0.206,0.20765526592731476
2022-09-04,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21211130917072296
2022-09-05,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21751192212104797
2022-09-06,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2178100198507309
2022-09-07,AK-47 | Safari Mesh (Minimal Wear),0.208,0.21271912753582
2022-09-08,AK-47 | Safari Mesh (Minimal Wear),0.212,0.21374723315238953
2022-09-09,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21844695508480072
2022-09-10,AK-47 | Safari Mesh (Minimal Wear),0.209,0.2184232473373413
2022-09-11,AK-47 | Safari Mesh (Minimal Wear),0.208,0.21793538331985474
2022-09-12,AK-47 | Safari Mesh (Minimal Wear),0.212,0.21709972620010376
2022-09-13,AK-47 | Safari Mesh (Minimal Wear),0.213,0.2202294021844864
2022-09-14,AK-47 | Safari Mesh (Minimal Wear),0.203,0.22171850502490997
2022-09-15,AK-47 | Safari Mesh (Minimal Wear),0.203,0.2118559032678604
2022-09-16,AK-47 | Safari Mesh (Minimal Wear),0.211,0.20938622951507568
2022-09-17,AK-47 | Safari Mesh (Minimal Wear),0.21,0.21717573702335358
2022-09-18,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2191380113363266
2022-09-19,AK-47 | Safari Mesh (Minimal Wear),0.205,0.21542257070541382
2022-09-20,AK-47 | Safari Mesh (Minimal Wear),0.202,0.2122204750776291
2022-03-31,CZ75-Auto | Army Sheen (Factory New),0.907,0.9479223489761353
2022-04-01,CZ75-Auto | Army Sheen (Factory New),0.921,0.9307762384414673
2022-04-02,CZ75-Auto | Army Sheen (Factory New),0.961,0.9396114349365234
2022-04-03,CZ75-Auto | Army Sheen (Factory New),0.976,0.9546053409576416
2022-04-04,CZ75-Auto | Army Sheen (Factory New),1.018,0.9622107744216919
2022-04-05,CZ75-Auto | Army Sheen (Factory New),1.032,0.9740740060806274
2022-04-06,CZ75-Auto | Army Sheen (Factory New),1.019,0.9808350801467896
2022-04-07,CZ75-Auto | Army Sheen (Factory New),1.044,0.9746636152267456
2022-04-08,CZ75-Auto | Army Sheen (Factory New),1.113,0.9851964712142944
2022-04-09,CZ75-Auto | Army Sheen (Factory New),1.178,1.0027215480804443
2022-04-10,CZ75-Auto | Army Sheen (Factory New),1.139,1.015152931213379
2022-04-11,CZ75-Auto | Army Sheen (Factory New),1.099,1.006037950515747
2022-04-12,CZ75-Auto | Army Sheen (Factory New),1.046,0.9955798387527466
2022-04-13,CZ75-Auto | Army Sheen (Factory New),1.032,0.982388973236084
2022-04-14,CZ75-Auto | Army Sheen (Factory New),1.085,0.9835374355316162
2022-04-15,CZ75-Auto | Army Sheen (Factory New),1.034,1.0014135837554932
2022-04-16,CZ75-Auto | Army Sheen (Factory New),1.084,0.9830436706542969
2022-04-17,CZ75-Auto | Army Sheen (Factory New),1.049,0.9954788684844971
2022-04-18,CZ75-Auto | Army Sheen (Factory New),1.019,0.9855830669403076
2022-04-19,CZ75-Auto | Army Sheen (Factory New),1.038,0.9790331125259399
2022-04-20,CZ75-Auto | Army Sheen (Factory New),1.051,0.9893145561218262
2022-04-21,CZ75-Auto | Army Sheen (Factory New),1.017,0.9969754219055176
2022-04-22,CZ75-Auto | Army Sheen (Factory New),1.048,0.9845963716506958
2022-04-23,CZ75-Auto | Army Sheen (Factory New),1.081,0.9968533515930176
2022-04-24,CZ75-Auto | Army Sheen (Factory New),1.11,1.0047762393951416
2022-04-25,CZ75-Auto | Army Sheen (Factory New),1.08,1.0123887062072754
2022-04-26,CZ75-Auto | Army Sheen (Factory New),1.072,1.0057642459869385
2022-04-27,CZ75-Auto | Army Sheen (Factory New),1.072,1.0058791637420654
2022-04-28,CZ75-Auto | Army Sheen (Factory New),1.049,1.0073742866516113
2022-04-29,CZ75-Auto | Army Sheen (Factory New),1.046,1.0025451183319092
2022-04-30,CZ75-Auto | Army Sheen (Factory New),1.049,1.0025172233581543
2022-05-01,CZ75-Auto | Army Sheen (Factory New),1.046,1.0025339126586914
2022-05-02,CZ75-Auto | Army Sheen (Factory New),1.056,0.9998031854629517
2022-05-03,CZ75-Auto | Army Sheen (Factory New),1.03,1.0035269260406494
2022-05-04,CZ75-Auto | Army Sheen (Factory New),1.032,0.9954415559768677
2022-05-05,CZ75-Auto | Army Sheen (Factory New),1.045,0.9966187477111816
2022-05-06,CZ75-Auto | Army Sheen (Factory New),1.061,1.0026798248291016
2022-05-07,CZ75-Auto | Army Sheen (Factory New),1.063,1.007995843887329
2022-05-08,CZ75-Auto | Army Sheen (Factory New),1.059,1.0075266361236572
2022-05-09,CZ75-Auto | Army Sheen (Factory New),1.053,1.0049660205841064
2022-05-10,CZ75-Auto | Army Sheen (Factory New),1.03,1.0048809051513672
2022-05-11,CZ75-Auto | Army Sheen (Factory New),1.034,0.998853325843811
2022-05-12,CZ75-Auto | Army Sheen (Factory New),1.041,0.9957799911499023
2022-05-13,CZ75-Auto | Army Sheen (Factory New),1.038,0.9921118021011353
2022-05-14,CZ75-Auto | Army Sheen (Factory New),1.062,0.9851852655410767
2022-05-15,CZ75-Auto | Army Sheen (Factory New),1.067,0.9830851554870605
2022-05-16,CZ75-Auto | Army Sheen (Factory New),1.066,0.9782454967498779
2022-05-17,CZ75-Auto | Army Sheen (Factory New),1.092,0.9728747606277466
2022-05-18,CZ75-Auto | Army Sheen (Factory New),1.089,0.9735300540924072
2022-05-19,CZ75-Auto | Army Sheen (Factory New),1.071,0.9692212343215942
2022-05-20,CZ75-Auto | Army Sheen (Factory New),1.095,0.9619808197021484
2022-05-21,CZ75-Auto | Army Sheen (Factory New),1.084,0.9637329578399658
2022-05-22,CZ75-Auto | Army Sheen (Factory New),1.015,0.957690954208374
2022-05-23,CZ75-Auto | Army Sheen (Factory New),1.025,0.9387181997299194
2022-05-24,CZ75-Auto | Army Sheen (Factory New),1.034,0.9395525455474854
2022-05-25,CZ75-Auto | Army Sheen (Factory New),1.054,0.9423049688339233
2022-05-26,CZ75-Auto | Army Sheen (Factory New),1.053,0.9494379758834839
2022-05-27,CZ75-Auto | Army Sheen (Factory New),1.074,0.9512534141540527
2022-05-28,CZ75-Auto | Army Sheen (Factory New),1.109,0.9585461616516113
2022-05-29,CZ75-Auto | Army Sheen (Factory New),1.126,0.9692367315292358
2022-05-30,CZ75-Auto | Army Sheen (Factory New),1.117,0.9781686067581177
2022-05-31,CZ75-Auto | Army Sheen (Factory New),1.123,0.9791232347488403
2022-06-01,CZ75-Auto | Army Sheen (Factory New),1.139,0.9835491180419922
2022-06-02,CZ75-Auto | Army Sheen (Factory New),1.161,0.9909549951553345
2022-06-03,CZ75-Auto | Army Sheen (Factory New),1.143,0.9990631341934204
2022-06-04,CZ75-Auto | Army Sheen (Factory New),1.142,0.996624231338501
2022-06-05,CZ75-Auto | Army Sheen (Factory New),1.137,0.9978766441345215
2022-06-06,CZ75-Auto | Army Sheen (Factory New),1.108,0.9989198446273804
2022-06-07,CZ75-Auto | Army Sheen (Factory New),1.083,0.9934444427490234
2022-06-08,CZ75-Auto | Army Sheen (Factory New),1.126,0.9891945123672485
2022-06-09,CZ75-Auto | Army Sheen (Factory New),1.098,1.0015242099761963
2022-06-10,CZ75-Auto | Army Sheen (Factory New),1.11,0.9937286376953125
2022-06-11,CZ75-Auto | Army Sheen (Factory New),1.102,0.9986112117767334
2022-06-12,CZ75-Auto | Army Sheen (Factory New),1.129,0.9978162050247192
2022-06-13,CZ75-Auto | Army Sheen (Factory New),1.101,1.0060091018676758
2022-06-14,CZ75-Auto | Army Sheen (Factory New),1.105,0.9997483491897583
2022-06-15,CZ75-Auto | Army Sheen (Factory New),1.121,1.0042145252227783
2022-06-16,CZ75-Auto | Army Sheen (Factory New),1.108,1.0088276863098145
2022-06-17,CZ75-Auto | Army Sheen (Factory New),1.145,1.00553560256958
2022-06-18,CZ75-Auto | Army Sheen (Factory New),1.088,1.0161242485046387
2022-06-19,CZ75-Auto | Army Sheen (Factory New),1.094,0.999836802482605
2022-06-20,CZ75-Auto | Army Sheen (Factory New),1.097,1.003235101699829
2022-06-21,CZ75-Auto | Army Sheen (Factory New),1.109,1.006716012954712
2022-06-22,CZ75-Auto | Army Sheen (Factory New),1.076,1.0113246440887451
2022-06-23,CZ75-Auto | Army Sheen (Factory New),1.067,1.0007686614990234
2022-06-24,CZ75-Auto | Army Sheen (Factory New),1.04,0.9999394416809082
2022-06-25,CZ75-Auto | Army Sheen (Factory New),1.08,0.990756630897522
2022-06-26,CZ75-Auto | Army Sheen (Factory New),1.054,1.0053629875183105
2022-06-27,CZ75-Auto | Army Sheen (Factory New),1.055,0.9976691007614136
2022-06-28,CZ75-Auto | Army Sheen (Factory New),1.04,0.9988013505935669
2022-06-29,CZ75-Auto | Army Sheen (Factory New),1.069,0.9937912225723267
2022-06-30,CZ75-Auto | Army Sheen (Factory New),1.078,1.0038697719573975
2022-07-01,CZ75-Auto | Army Sheen (Factory New),1.089,1.0069365501403809
2022-07-02,CZ75-Auto | Army Sheen (Factory New),1.114,1.0110499858856201
2022-07-03,CZ75-Auto | Army Sheen (Factory New),1.119,1.017625093460083
2022-07-04,CZ75-Auto | Army Sheen (Factory New),1.125,1.0191662311553955
2022-07-05,CZ75-Auto | Army Sheen (Factory New),1.107,1.0208656787872314
2022-07-06,CZ75-Auto | Army Sheen (Factory New),1.063,1.0161914825439453
2022-07-07,CZ75-Auto | Army Sheen (Factory New),1.103,1.0027821063995361
2022-07-08,CZ75-Auto | Army Sheen (Factory New),1.115,1.0140471458435059
2022-07-09,CZ75-Auto | Army Sheen (Factory New),1.107,1.0179014205932617
2022-07-10,CZ75-Auto | Army Sheen (Factory New),1.112,1.0142228603363037
2022-07-11,CZ75-Auto | Army Sheen (Factory New),1.124,1.0163404941558838
2022-07-12,CZ75-Auto | Army Sheen (Factory New),1.127,1.0196113586425781
2022-07-13,CZ75-Auto | Army Sheen (Factory New),1.139,1.0212643146514893
2022-07-14,CZ75-Auto | Army Sheen (Factory New),1.116,1.0266437530517578
2022-07-15,CZ75-Auto | Army Sheen (Factory New),1.126,1.019695520401001
2022-07-16,CZ75-Auto | Army Sheen (Factory New),1.164,1.0231928825378418
2022-07-17,CZ75-Auto | Army Sheen (Factory New),1.163,1.0328428745269775
2022-07-18,CZ75-Auto | Army Sheen (Factory New),1.18,1.0317871570587158
2022-07-19,CZ75-Auto | Army Sheen (Factory New),1.214,1.0351412296295166
2022-07-20,CZ75-Auto | Army Sheen (Factory New),1.261,1.0426702499389648
2022-07-21,CZ75-Auto | Army Sheen (Factory New),1.22,1.0510673522949219
2022-07-22,CZ75-Auto | Army Sheen (Factory New),1.382,1.0436155796051025
2022-07-23,CZ75-Auto | Army Sheen (Factory New),1.368,1.0647783279418945
2022-07-24,CZ75-Auto | Army Sheen (Factory New),1.265,1.063039779663086
2022-07-25,CZ75-Auto | Army Sheen (Factory New),1.306,1.044297218322754
2022-07-26,CZ75-Auto | Army Sheen (Factory New),1.286,1.0549936294555664
2022-07-27,CZ75-Auto | Army Sheen (Factory New),1.306,1.0531580448150635
2022-07-28,CZ75-Auto | Army Sheen (Factory New),1.3,1.0570306777954102
2022-07-29,CZ75-Auto | Army Sheen (Factory New),1.324,1.05759859085083
2022-07-30,CZ75-Auto | Army Sheen (Factory New),1.345,1.0591542720794678
2022-07-31,CZ75-Auto | Army Sheen (Factory New),1.342,1.0611896514892578
2022-08-01,CZ75-Auto | Army Sheen (Factory New),1.324,1.0632264614105225
2022-08-02,CZ75-Auto | Army Sheen (Factory New),1.289,1.06050705909729
2022-08-03,CZ75-Auto | Army Sheen (Factory New),1.327,1.0549559593200684
2022-08-04,CZ75-Auto | Army Sheen (Factory New),1.278,1.0635852813720703
2022-08-05,CZ75-Auto | Army Sheen (Factory New),1.33,1.054140567779541
2022-08-06,CZ75-Auto | Army Sheen (Factory New),1.313,1.063520908355713
2022-08-07,CZ75-Auto | Army Sheen (Factory New),1.291,1.0593736171722412
2022-08-08,CZ75-Auto | Army Sheen (Factory New),1.297,1.0560810565948486
2022-08-09,CZ75-Auto | Army Sheen (Factory New),1.259,1.0585930347442627
2022-08-10,CZ75-Auto | Army Sheen (Factory New),1.316,1.0514311790466309
2022-08-11,CZ75-Auto | Army Sheen (Factory New),1.339,1.0627357959747314
2022-08-12,CZ75-Auto | Army Sheen (Factory New),1.363,1.067833662033081
2022-08-13,CZ75-Auto | Army Sheen (Factory New),1.359,1.070568323135376
2022-08-14,CZ75-Auto | Army Sheen (Factory New),1.336,1.0697410106658936
2022-08-15,CZ75-Auto | Army Sheen (Factory New),1.336,1.0665967464447021
2022-08-16,CZ75-Auto | Army Sheen (Factory New),1.326,1.0678582191467285
2022-08-17,CZ75-Auto | Army Sheen (Factory New),1.36,1.0684337615966797
2022-08-18,CZ75-Auto | Army Sheen (Factory New),1.305,1.0737109184265137
2022-08-19,CZ75-Auto | Army Sheen (Factory New),1.28,1.0615887641906738
2022-08-20,CZ75-Auto | Army Sheen (Factory New),1.306,1.05712890625
2022-08-21,CZ75-Auto | Army Sheen (Factory New),1.306,1.0634214878082275
2022-08-22,CZ75-Auto | Army Sheen (Factory New),1.315,1.0634217262268066
2022-08-23,CZ75-Auto | Army Sheen (Factory New),1.285,1.0648372173309326
2022-08-24,CZ75-Auto | Army Sheen (Factory New),1.241,1.0593559741973877
2022-08-25,CZ75-Auto | Army Sheen (Factory New),1.192,1.0487518310546875
2022-08-26,CZ75-Auto | Army Sheen (Factory New),1.257,1.0383832454681396
2022-08-27,CZ75-Auto | Army Sheen (Factory New),1.24,1.0546231269836426
2022-08-28,CZ75-Auto | Army Sheen (Factory New),1.213,1.0498440265655518
2022-08-29,CZ75-Auto | Army Sheen (Factory New),1.208,1.042933464050293
2022-08-30,CZ75-Auto | Army Sheen (Factory New),1.258,1.0418753623962402
2022-08-31,CZ75-Auto | Army Sheen (Factory New),1.388,1.0543212890625
2022-09-01,CZ75-Auto | Army Sheen (Factory New),1.436,1.0734899044036865
2022-09-02,CZ75-Auto | Army Sheen (Factory New),1.326,1.080796718597412
2022-09-03,CZ75-Auto | Army Sheen (Factory New),1.386,1.0585954189300537
2022-09-04,CZ75-Auto | Army Sheen (Factory New),1.361,1.0711770057678223
2022-09-05,CZ75-Auto | Army Sheen (Factory New),1.411,1.0690770149230957
2022-09-06,CZ75-Auto | Army Sheen (Factory New),1.385,1.0788178443908691
2022-09-07,CZ75-Auto | Army Sheen (Factory New),1.398,1.0746078491210938
2022-09-08,CZ75-Auto | Army Sheen (Factory New),1.376,1.0747942924499512
2022-09-09,CZ75-Auto | Army Sheen (Factory New),1.376,1.0688812732696533
