date,market_hash_name,current_price,predicted_price
2022-08-10,AK-47 | Elite Build (Minimal Wear),1.464,1.4197802543640137
2022-08-11,AK-47 | Elite Build (Minimal Wear),1.462,1.4513871669769287
2022-08-12,AK-47 | Elite Build (Minimal Wear),1.475,1.4462814331054688
2022-08-13,AK-47 | Elite Build (Minimal Wear),1.456,1.4441490173339844
2022-08-14,AK-47 | Elite Build (Minimal Wear),1.449,1.4284467697143555
2022-08-15,AK-47 | Elite Build (Minimal Wear),1.448,1.4185094833374023
2022-08-16,AK-47 | Elite Build (Minimal Wear),1.419,1.4193964004516602
2022-08-17,AK-47 | Elite Build (Minimal Wear),1.354,1.4028849601745605
2022-08-18,AK-47 | Elite Build (Minimal Wear),1.406,1.3641002178192139
2022-08-19,AK-47 | Elite Build (Minimal Wear),1.426,1.4034559726715088
2022-08-20,AK-47 | Elite Build (Minimal Wear),1.434,1.4178895950317383
2022-08-21,AK-47 | Elite Build (Minimal Wear),1.452,1.426088809967041
2022-08-22,AK-47 | Elite Build (Minimal Wear),1.451,1.4486899375915527
2022-08-23,AK-47 | Elite Build (Minimal Wear),1.441,1.4462947845458984
2022-08-24,AK-47 | Elite Build (Minimal Wear),1.429,1.437894344329834
2022-08-25,AK-47 | Elite Build (Minimal Wear),1.426,1.4260616302490234
2022-08-26,AK-47 | Elite Build (Minimal Wear),1.425,1.418100357055664
2022-08-27,AK-47 | Elite Build (Minimal Wear),1.426,1.4069640636444092
2022-08-28,AK-47 | Elite Build (Minimal Wear),1.442,1.400698184967041
2022-08-29,AK-47 | Elite Build (Minimal Wear),1.43,1.4167637825012207
2022-08-30,AK-47 | Elite Build (Minimal Wear),1.418,1.403634786605835
2022-08-31,AK-47 | Elite Build (Minimal Wear),1.428,1.4124891757965088
2022-09-01,AK-47 | Elite Build (Minimal Wear),1.374,1.4185559749603271
2022-09-02,AK-47 | Elite Build (Minimal Wear),1.342,1.3760712146759033
2022-09-03,AK-47 | Elite Build (Minimal Wear),1.4,1.34574556350708
2022-09-04,AK-47 | Elite Build (Minimal Wear),1.403,1.3951146602630615
2022-09-05,AK-47 | Elite Build (Minimal Wear),1.396,1.4000179767608643
2022-09-06,AK-47 | Elite Build (Minimal Wear),1.416,1.3803074359893799
2022-09-07,AK-47 | Elite Build (Minimal Wear),1.408,1.3894388675689697
2022-09-08,AK-47 | Elite Build (Minimal Wear),1.412,1.3768012523651123
2022-09-09,AK-47 | Elite Build (Minimal Wear),1.433,1.3816759586334229
2022-09-10,AK-47 | Elite Build (Minimal Wear),1.441,1.4017956256866455
2022-09-11,AK-47 | Elite Build (Minimal Wear),1.434,1.4232299327850342
2022-09-12,AK-47 | Elite Build (Minimal Wear),1.428,1.4245719909667969
2022-09-13,AK-47 | Elite Build (Minimal Wear),1.418,1.4163382053375244
2022-09-14,AK-47 | Elite Build (Minimal Wear),1.389,1.4002492427825928
2022-09-15,AK-47 | Elite Build (Minimal Wear),1.387,1.3717715740203857
2022-09-16,AK-47 | Elite Build (Minimal Wear),1.395,1.3643527030944824
2022-09-17,AK-47 | Elite Build (Minimal Wear),1.396,1.380521297454834
2022-09-18,AK-47 | Elite Build (Minimal Wear),1.386,1.3937766551971436
2022-09-19,AK-47 | Elite Build (Minimal Wear),1.362,1.3881001472473145
2022-09-20,AK-47 | Elite Build (Minimal Wear),1.336,1.3549649715423584
2022-03-31,AK-47 | Elite Build (Well-Worn),2.26,2.25650691986084
2022-04-01,AK-47 | Elite Build (Well-Worn),2.198,2.2730982303619385
2022-04-02,AK-47 | Elite Build (Well-Worn),2.29,2.2370734214782715
2022-04-03,AK-47 | Elite Build (Well-Worn),2.268,2.3255417346954346
2022-04-04,AK-47 | Elite Build (Well-Worn),2.288,2.3272006511688232
2022-04-05,AK-47 | Elite Build (Well-Worn),2.314,2.3378279209136963
2022-04-06,AK-47 | Elite Build (Well-Worn),2.32,2.3505733013153076
2022-04-07,AK-47 | Elite Build (Well-Worn),2.366,2.350680351257324
2022-04-08,AK-47 | Elite Build (Well-Worn),2.345,2.3935165405273438
2022-04-09,AK-47 | Elite Build (Well-Worn),2.302,2.386072874069214
2022-04-10,AK-47 | Elite Build (Well-Worn),2.327,2.3724403381347656
2022-04-11,AK-47 | Elite Build (Well-Worn),2.355,2.4026989936828613
2022-04-12,AK-47 | Elite Build (Well-Worn),2.314,2.413626194000244
2022-04-13,AK-47 | Elite Build (Well-Worn),2.325,2.3721468448638916
2022-04-14,AK-47 | Elite Build (Well-Worn),2.329,2.363215208053589
2022-04-15,AK-47 | Elite Build (Well-Worn),2.296,2.3596928119659424
2022-04-16,AK-47 | Elite Build (Well-Worn),2.345,2.340076208114624
2022-04-17,AK-47 | Elite Build (Well-Worn),2.318,2.3793625831604004
2022-04-18,AK-47 | Elite Build (Well-Worn),2.342,2.358120918273926
2022-04-19,AK-47 | Elite Build (Well-Worn),2.301,2.3602471351623535
2022-04-20,AK-47 | Elite Build (Well-Worn),2.281,2.3162901401519775
2022-04-21,AK-47 | Elite Build (Well-Worn),2.192,2.2783360481262207
2022-04-22,AK-47 | Elite Build (Well-Worn),2.245,2.1845357418060303
2022-04-23,AK-47 | Elite Build (Well-Worn),2.311,2.244058847427368
2022-04-24,AK-47 | Elite Build (Well-Worn),2.32,2.308581829071045
2022-04-25,AK-47 | Elite Build (Well-Worn),2.289,2.327361583709717
2022-04-26,AK-47 | Elite Build (Well-Worn),2.29,2.299844741821289
2022-04-27,AK-47 | Elite Build (Well-Worn),2.277,2.3025565147399902
2022-04-28,AK-47 | Elite Build (Well-Worn),2.223,2.295010566711426
2022-04-29,AK-47 | Elite Build (Well-Worn),2.228,2.247391700744629
2022-04-30,AK-47 | Elite Build (Well-Worn),2.19,2.2640771865844727
2022-05-01,AK-47 | Elite Build (Well-Worn),2.19,2.244025707244873
2022-05-02,AK-47 | Elite Build (Well-Worn),2.222,2.247309684753418
2022-05-03,AK-47 | Elite Build (Well-Worn),2.231,2.2723822593688965
2022-05-04,AK-47 | Elite Build (Well-Worn),2.105,2.2843751907348633
2022-05-05,AK-47 | Elite Build (Well-Worn),2.106,2.2150793075561523
2022-05-06,AK-47 | Elite Build (Well-Worn),2.113,2.209743022918701
2022-05-07,AK-47 | Elite Build (Well-Worn),2.106,2.1966404914855957
2022-05-08,AK-47 | Elite Build (Well-Worn),2.117,2.1862399578094482
2022-05-09,AK-47 | Elite Build (Well-Worn),2.139,2.178510904312134
2022-05-10,AK-47 | Elite Build (Well-Worn),2.087,2.204699754714966
2022-05-11,AK-47 | Elite Build (Well-Worn),2.082,2.173327684402466
2022-05-12,AK-47 | Elite Build (Well-Worn),2.038,2.16483736038208
2022-05-13,AK-47 | Elite Build (Well-Worn),2.018,2.124600887298584
2022-05-14,AK-47 | Elite Build (Well-Worn),2.026,2.096998691558838
2022-05-15,AK-47 | Elite Build (Well-Worn),2.058,2.083897829055786
2022-05-16,AK-47 | Elite Build (Well-Worn),2.012,2.078561305999756
2022-05-17,AK-47 | Elite Build (Well-Worn),2.023,2.0236451625823975
2022-05-18,AK-47 | Elite Build (Well-Worn),2.02,1.9947850704193115
2022-05-19,AK-47 | Elite Build (Well-Worn),2.03,1.9755711555480957
2022-05-20,AK-47 | Elite Build (Well-Worn),1.985,1.960601806640625
2022-05-21,AK-47 | Elite Build (Well-Worn),1.976,1.933445692062378
2022-05-22,AK-47 | Elite Build (Well-Worn),1.982,1.9320201873779297
2022-05-23,AK-47 | Elite Build (Well-Worn),1.942,1.9289100170135498
2022-05-24,AK-47 | Elite Build (Well-Worn),1.996,1.9070155620574951
2022-05-25,AK-47 | Elite Build (Well-Worn),1.998,1.9930486679077148
2022-05-26,AK-47 | Elite Build (Well-Worn),1.99,2.040342092514038
2022-05-27,AK-47 | Elite Build (Well-Worn),1.967,2.0594353675842285
2022-05-28,AK-47 | Elite Build (Well-Worn),1.956,2.0383737087249756
2022-05-29,AK-47 | Elite Build (Well-Worn),1.943,2.0179214477539062
2022-05-30,AK-47 | Elite Build (Well-Worn),1.951,1.9701294898986816
2022-05-31,AK-47 | Elite Build (Well-Worn),1.932,1.909534215927124
2022-06-01,AK-47 | Elite Build (Well-Worn),1.967,1.838498592376709
2022-06-02,AK-47 | Elite Build (Well-Worn),1.991,1.816187858581543
2022-06-03,AK-47 | Elite Build (Well-Worn),1.885,1.7900032997131348
2022-06-04,AK-47 | Elite Build (Well-Worn),1.948,1.6983282566070557
2022-06-05,AK-47 | Elite Build (Well-Worn),1.946,1.7432258129119873
2022-06-06,AK-47 | Elite Build (Well-Worn),1.958,1.7518889904022217
2022-06-07,AK-47 | Elite Build (Well-Worn),1.963,1.766706943511963
2022-06-08,AK-47 | Elite Build (Well-Worn),1.967,1.783707618713379
2022-06-09,AK-47 | Elite Build (Well-Worn),1.892,1.8339953422546387
2022-06-10,AK-47 | Elite Build (Well-Worn),1.934,1.8076171875
2022-06-11,AK-47 | Elite Build (Well-Worn),1.912,1.8701941967010498
2022-06-12,AK-47 | Elite Build (Well-Worn),1.945,1.888237476348877
2022-06-13,AK-47 | Elite Build (Well-Worn),1.921,1.9547114372253418
2022-06-14,AK-47 | Elite Build (Well-Worn),1.904,1.9587154388427734
2022-06-15,AK-47 | Elite Build (Well-Worn),1.884,1.9701128005981445
2022-06-16,AK-47 | Elite Build (Well-Worn),1.885,1.9670913219451904
2022-06-17,AK-47 | Elite Build (Well-Worn),1.829,1.9758751392364502
2022-06-18,AK-47 | Elite Build (Well-Worn),1.875,1.931236982345581
2022-06-19,AK-47 | Elite Build (Well-Worn),1.848,1.9613323211669922
2022-06-20,AK-47 | Elite Build (Well-Worn),1.838,1.923048734664917
2022-06-21,AK-47 | Elite Build (Well-Worn),1.837,1.899017333984375
2022-06-22,AK-47 | Elite Build (Well-Worn),1.838,1.8785879611968994
2022-06-23,AK-47 | Elite Build (Well-Worn),1.814,1.8607525825500488
2022-06-24,AK-47 | Elite Build (Well-Worn),1.769,1.8339073657989502
2022-06-25,AK-47 | Elite Build (Well-Worn),1.715,1.8105683326721191
2022-06-26,AK-47 | Elite Build (Well-Worn),1.702,1.7590038776397705
2022-06-27,AK-47 | Elite Build (Well-Worn),1.735,1.7461917400360107
2022-06-28,AK-47 | Elite Build (Well-Worn),1.739,1.7650485038757324
2022-06-29,AK-47 | Elite Build (Well-Worn),1.763,1.755373239517212
2022-06-30,AK-47 | Elite Build (Well-Worn),1.758,1.7615835666656494
2022-07-01,AK-47 | Elite Build (Well-Worn),1.788,1.757223129272461
2022-07-02,AK-47 | Elite Build (Well-Worn),1.8,1.7873256206512451
2022-07-03,AK-47 | Elite Build (Well-Worn),1.818,1.8264145851135254
2022-07-04,AK-47 | Elite Build (Well-Worn),1.878,1.8581047058105469
2022-07-05,AK-47 | Elite Build (Well-Worn),1.849,1.9303157329559326
2022-07-06,AK-47 | Elite Build (Well-Worn),1.83,1.9268162250518799
2022-07-07,AK-47 | Elite Build (Well-Worn),1.842,1.9285073280334473
2022-07-08,AK-47 | Elite Build (Well-Worn),1.911,1.9333162307739258
2022-07-09,AK-47 | Elite Build (Well-Worn),1.931,1.9827239513397217
2022-07-10,AK-47 | Elite Build (Well-Worn),1.982,2.0031578540802
2022-07-11,AK-47 | Elite Build (Well-Worn),1.962,2.046043872833252
2022-07-12,AK-47 | Elite Build (Well-Worn),2.022,2.0436253547668457
2022-07-13,AK-47 | Elite Build (Well-Worn),2.147,2.0923285484313965
2022-07-14,AK-47 | Elite Build (Well-Worn),1.968,2.150214672088623
2022-07-15,AK-47 | Elite Build (Well-Worn),2.012,2.0193541049957275
2022-07-16,AK-47 | Elite Build (Well-Worn),1.99,2.030672788619995
2022-07-17,AK-47 | Elite Build (Well-Worn),1.98,2.0103137493133545
2022-07-18,AK-47 | Elite Build (Well-Worn),2.07,2.0010793209075928
2022-07-19,AK-47 | Elite Build (Well-Worn),2.093,2.052035331726074
2022-07-20,AK-47 | Elite Build (Well-Worn),2.23,2.0639662742614746
2022-07-21,AK-47 | Elite Build (Well-Worn),2.027,2.125072717666626
2022-07-22,AK-47 | Elite Build (Well-Worn),2.057,2.0069124698638916
2022-07-23,AK-47 | Elite Build (Well-Worn),2.038,2.0397274494171143
2022-07-24,AK-47 | Elite Build (Well-Worn),2.028,2.0473153591156006
2022-07-25,AK-47 | Elite Build (Well-Worn),2.034,2.040738344192505
2022-07-26,AK-47 | Elite Build (Well-Worn),2.049,2.0500731468200684
2022-07-27,AK-47 | Elite Build (Well-Worn),2.031,2.068256139755249
2022-07-28,AK-47 | Elite Build (Well-Worn),2.027,2.056513547897339
2022-07-29,AK-47 | Elite Build (Well-Worn),2.016,2.0627782344818115
2022-07-30,AK-47 | Elite Build (Well-Worn),2.0,2.0526697635650635
2022-07-31,AK-47 | Elite Build (Well-Worn),2.008,2.0605404376983643
2022-08-01,AK-47 | Elite Build (Well-Worn),2.003,2.07824969291687
2022-08-02,AK-47 | Elite Build (Well-Worn),2.008,2.070129871368408
2022-08-03,AK-47 | Elite Build (Well-Worn),2.058,2.0749051570892334
2022-08-04,AK-47 | Elite Build (Well-Worn),2.051,2.1056067943573
2022-08-05,AK-47 | Elite Build (Well-Worn),2.024,2.096007823944092
2022-08-06,AK-47 | Elite Build (Well-Worn),2.043,2.0668318271636963
2022-08-07,AK-47 | Elite Build (Well-Worn),2.032,2.076601505279541
2022-08-08,AK-47 | Elite Build (Well-Worn),2.082,2.075643539428711
2022-08-09,AK-47 | Elite Build (Well-Worn),2.014,2.113020658493042
2022-08-10,AK-47 | Elite Build (Well-Worn),2.06,2.002821683883667
2022-08-11,AK-47 | Elite Build (Well-Worn),2.097,2.0551724433898926
2022-08-12,AK-47 | Elite Build (Well-Worn),2.11,2.0915887355804443
2022-08-13,AK-47 | Elite Build (Well-Worn),2.084,2.100025177001953
2022-08-14,AK-47 | Elite Build (Well-Worn),2.103,2.087010383605957
2022-08-15,AK-47 | Elite Build (Well-Worn),2.065,2.106204032897949
2022-08-16,AK-47 | Elite Build (Well-Worn),2.084,2.0853657722473145
2022-08-17,AK-47 | Elite Build (Well-Worn),2.0,2.107917070388794
2022-08-18,AK-47 | Elite Build (Well-Worn),2.024,2.0613534450531006
2022-08-19,AK-47 | Elite Build (Well-Worn),2.104,2.0826170444488525
2022-08-20,AK-47 | Elite Build (Well-Worn),2.097,2.1482362747192383
2022-08-21,AK-47 | Elite Build (Well-Worn),2.08,2.136111259460449
2022-08-22,AK-47 | Elite Build (Well-Worn),2.114,2.129037380218506
2022-08-23,AK-47 | Elite Build (Well-Worn),2.088,2.147400140762329
2022-08-24,AK-47 | Elite Build (Well-Worn),2.044,2.123317241668701
2022-08-25,AK-47 | Elite Build (Well-Worn),2.023,2.086646795272827
2022-08-26,AK-47 | Elite Build (Well-Worn),2.016,2.0661189556121826
2022-08-27,AK-47 | Elite Build (Well-Worn),2.068,2.0460195541381836
2022-08-28,AK-47 | Elite Build (Well-Worn),2.085,2.085263967514038
2022-08-29,AK-47 | Elite Build (Well-Worn),2.02,2.088609457015991
2022-08-30,AK-47 | Elite Build (Well-Worn),2.027,2.0347654819488525
2022-08-31,AK-47 | Elite Build (Well-Worn),2.009,2.042621612548828
2022-09-01,AK-47 | Elite Build (Well-Worn),2.028,2.0325725078582764
2022-09-02,AK-47 | Elite Build (Well-Worn),1.962,2.0482118129730225
2022-09-03,AK-47 | Elite Build (Well-Worn),2.008,1.993809461593628
2022-09-04,AK-47 | Elite Build (Well-Worn),2.033,2.0378739833831787
2022-09-05,AK-47 | Elite Build (Well-Worn),2.035,2.0576846599578857
2022-09-06,AK-47 | Elite Build (Well-Worn),2.042,2.0413930416107178
2022-09-07,AK-47 | Elite Build (Well-Worn),2.043,2.027177572250366
2022-09-08,AK-47 | Elite Build (Well-Worn),2.03,2.017484426498413
2022-09-09,AK-47 | Elite Build (Well-Worn),2.032,2.005854845046997
2022-09-10,AK-47 | Elite Build (Well-Worn),2.046,2.0089268684387207
2022-09-11,AK-47 | Elite Build (Well-Worn),2.024,2.042787551879883
2022-09-12,AK-47 | Elite Build (Well-Worn),2.017,2.0319814682006836
2022-09-13,AK-47 | Elite Build (Well-Worn),2.025,2.0182065963745117
2022-09-14,AK-47 | Elite Build (Well-Worn),1.974,2.014899253845215
2022-09-15,AK-47 | Elite Build (Well-Worn),1.991,1.978926420211792
2022-09-16,AK-47 | Elite Build (Well-Worn),1.996,1.9812445640563965
2022-09-17,AK-47 | Elite Build (Well-Worn),2.023,1.9877114295959473
2022-09-18,AK-47 | Elite Build (Well-Worn),2.048,2.021916389465332
2022-09-19,AK-47 | Elite Build (Well-Worn),2.02,2.0608909130096436
2022-09-20,AK-47 | Elite Build (Well-Worn),1.973,2.03478741645813
2022-03-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.26,1.2483234405517578
2022-04-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.227,1.249394178390503
2022-04-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.26,1.2225725650787354
2022-04-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.276,1.2629613876342773
2022-04-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.257,1.2894690036773682
2022-04-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.275,1.2683568000793457
2022-04-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.2804131507873535
