date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-05-31,AK-47 | Elite Build (Minimal Wear),1.326,1150,AK-47,Mil-Spec,MW,0,0,153,9,0,-295,26000000
2022-06-01,AK-47 | Elite Build (Minimal Wear),1.341,1219,AK-47,Mil-Spec,MW,0,0,152,10,0,-294,24000000
2022-06-02,AK-47 | Elite Build (Minimal Wear),1.319,1216,AK-47,Mil-Spec,MW,0,0,151,11,0,-293,24000000
2022-06-03,AK-47 | Elite Build (Minimal Wear),1.244,1624,AK-47,Mil-Spec,MW,0,0,150,12,0,-292,24000000
2022-06-04,AK-47 | Elite Build (Minimal Wear),1.263,1394,AK-47,Mil-Spec,MW,0,0,149,13,0,-291,24000000
2022-06-05,AK-47 | Elite Build (Minimal Wear),1.259,1392,AK-47,Mil-Spec,MW,0,0,148,14,0,-290,24000000
2022-06-06,AK-47 | Elite Build (Minimal Wear),1.28,1188,AK-47,Mil-Spec,MW,0,0,147,15,0,-289,24000000
2022-06-07,AK-47 | Elite Build (Minimal Wear),1.282,1170,AK-47,Mil-Spec,MW,0,0,146,16,0,-288,24000000
2022-06-08,AK-47 | Elite Build (Minimal Wear),1.267,1236,AK-47,Mil-Spec,MW,0,0,145,17,0,-287,24000000
2022-06-09,AK-47 | Elite Build (Minimal Wear),1.276,1139,AK-47,Mil-Spec,MW,0,0,144,18,0,-286,24000000
2022-06-10,AK-47 | Elite Build (Minimal Wear),1.282,1101,AK-47,Mil-Spec,MW,0,0,143,19,0,-285,24000000
2022-06-11,AK-47 | Elite Build (Minimal Wear),1.282,1220,AK-47,Mil-Spec,MW,0,0,142,20,0,-284,24000000
2022-06-12,AK-47 | Elite Build (Minimal Wear),1.3,1115,AK-47,Mil-Spec,MW,0,0,141,21,0,-283,24000000
2022-06-13,AK-47 | Elite Build (Minimal Wear),1.307,1035,AK-47,Mil-Spec,MW,0,0,140,22,0,-282,24000000
2022-06-14,AK-47 | Elite Build (Minimal Wear),1.278,1014,AK-47,Mil-Spec,MW,0,0,139,23,0,-281,24000000
2022-06-15,AK-47 | Elite Build (Minimal Wear),1.301,1054,AK-47,Mil-Spec,MW,0,0,138,24,0,-280,24000000
2022-06-16,AK-47 | Elite Build (Minimal Wear),1.27,1095,AK-47,Mil-Spec,MW,0,0,137,25,0,-279,24000000
2022-06-17,AK-47 | Elite Build (Minimal Wear),1.247,1072,AK-47,Mil-Spec,MW,0,0,136,26,0,-278,24000000
2022-06-18,AK-47 | Elite Build (Minimal Wear),1.283,1095,AK-47,Mil-Spec,MW,0,0,135,27,0,-277,24000000
2022-06-19,AK-47 | Elite Build (Minimal Wear),1.282,1036,AK-47,Mil-Spec,MW,0,0,134,28,0,-276,24000000
2022-06-20,AK-47 | Elite Build (Minimal Wear),1.219,1085,AK-47,Mil-Spec,MW,0,0,133,29,0,-275,24000000
2022-06-21,AK-47 | Elite Build (Minimal Wear),1.214,1049,AK-47,Mil-Spec,MW,0,0,132,30,0,-274,24000000
2022-06-22,AK-47 | Elite Build (Minimal Wear),1.213,1158,AK-47,Mil-Spec,MW,0,0,131,31,0,-273,24000000
2022-06-23,AK-47 | Elite Build (Minimal Wear),1.177,1184,AK-47,Mil-Spec,MW,0,0,130,32,0,-272,24000000
2022-06-24,AK-47 | Elite Build (Minimal Wear),1.115,1669,AK-47,Mil-Spec,MW,0,0,129,33,0,-271,24000000
2022-06-25,AK-47 | Elite Build (Minimal Wear),1.102,1440,AK-47,Mil-Spec,MW,0,0,128,34,0,-270,24000000
2022-06-26,AK-47 | Elite Build (Minimal Wear),1.107,1454,AK-47,Mil-Spec,MW,0,0,127,35,0,-269,24000000
2022-06-27,AK-47 | Elite Build (Minimal Wear),1.094,1382,AK-47,Mil-Spec,MW,0,0,126,36,0,-268,24000000
2022-06-28,AK-47 | Elite Build (Minimal Wear),1.092,1266,AK-47,Mil-Spec,MW,0,0,125,37,0,-267,24000000
2022-06-29,AK-47 | Elite Build (Minimal Wear),1.131,1197,AK-47,Mil-Spec,MW,0,0,124,38,0,-266,24000000
2022-06-30,AK-47 | Elite Build (Minimal Wear),1.116,1341,AK-47,Mil-Spec,MW,0,0,123,39,0,-265,24000000
2022-07-01,AK-47 | Elite Build (Minimal Wear),1.141,1256,AK-47,Mil-Spec,MW,0,0,122,40,0,-264,23000000
2022-07-02,AK-47 | Elite Build (Minimal Wear),1.161,1613,AK-47,Mil-Spec,MW,0,0,121,41,0,-263,23000000
2022-07-03,AK-47 | Elite Build (Minimal Wear),1.183,1615,AK-47,Mil-Spec,MW,0,0,120,42,0,-262,23000000
2022-07-04,AK-47 | Elite Build (Minimal Wear),1.185,1683,AK-47,Mil-Spec,MW,0,0,119,43,0,-261,23000000
2022-07-05,AK-47 | Elite Build (Minimal Wear),1.18,1716,AK-47,Mil-Spec,MW,0,0,118,44,0,-260,23000000
2022-07-06,AK-47 | Elite Build (Minimal Wear),1.143,1768,AK-47,Mil-Spec,MW,0,0,117,45,0,-259,23000000
2022-07-07,AK-47 | Elite Build (Minimal Wear),1.181,1497,AK-47,Mil-Spec,MW,0,0,116,46,0,-258,23000000
2022-07-08,AK-47 | Elite Build (Minimal Wear),1.251,1458,AK-47,Mil-Spec,MW,0,0,115,47,0,-257,23000000
2022-07-09,AK-47 | Elite Build (Minimal Wear),1.256,1333,AK-47,Mil-Spec,MW,0,0,114,48,0,-256,23000000
2022-07-10,AK-47 | Elite Build (Minimal Wear),1.276,1422,AK-47,Mil-Spec,MW,0,0,113,49,0,-255,23000000
2022-07-11,AK-47 | Elite Build (Minimal Wear),1.299,1398,AK-47,Mil-Spec,MW,0,0,112,50,0,-254,23000000
2022-07-12,AK-47 | Elite Build (Minimal Wear),1.321,1434,AK-47,Mil-Spec,MW,0,0,111,51,0,-253,23000000
2022-07-13,AK-47 | Elite Build (Minimal Wear),1.416,1000,AK-47,Mil-Spec,MW,0,0,110,52,0,-252,23000000
2022-07-14,AK-47 | Elite Build (Minimal Wear),1.323,1427,AK-47,Mil-Spec,MW,0,0,109,53,0,-251,23000000
2022-07-15,AK-47 | Elite Build (Minimal Wear),1.343,1327,AK-47,Mil-Spec,MW,0,0,108,54,0,-250,23000000
2022-07-16,AK-47 | Elite Build (Minimal Wear),1.33,1276,AK-47,Mil-Spec,MW,0,0,107,55,0,-249,23000000
2022-07-17,AK-47 | Elite Build (Minimal Wear),1.335,1403,AK-47,Mil-Spec,MW,0,0,106,56,0,-248,23000000
2022-07-18,AK-47 | Elite Build (Minimal Wear),1.335,1329,AK-47,Mil-Spec,MW,0,0,105,57,0,-247,23000000
2022-07-19,AK-47 | Elite Build (Minimal Wear),1.366,1285,AK-47,Mil-Spec,MW,0,0,104,58,0,-246,23000000
2022-07-20,AK-47 | Elite Build (Minimal Wear),1.452,1040,AK-47,Mil-Spec,MW,0,0,103,59,0,-245,23000000
2022-07-21,AK-47 | Elite Build (Minimal Wear),1.33,1513,AK-47,Mil-Spec,MW,0,0,102,60,0,-244,23000000
2022-07-22,AK-47 | Elite Build (Minimal Wear),1.323,1425,AK-47,Mil-Spec,MW,0,0,101,61,0,-243,23000000
2022-07-23,AK-47 | Elite Build (Minimal Wear),1.308,1439,AK-47,Mil-Spec,MW,0,0,100,62,0,-242,23000000
2022-07-24,AK-47 | Elite Build (Minimal Wear),1.308,1510,AK-47,Mil-Spec,MW,0,0,99,63,0,-241,23000000
2022-07-25,AK-47 | Elite Build (Minimal Wear),1.322,1421,AK-47,Mil-Spec,MW,0,0,98,64,0,-240,23000000
2022-07-26,AK-47 | Elite Build (Minimal Wear),1.358,1334,AK-47,Mil-Spec,MW,0,0,97,65,0,-239,23000000
2022-07-27,AK-47 | Elite Build (Minimal Wear),1.371,1371,AK-47,Mil-Spec,MW,0,0,96,66,0,-238,23000000
2022-07-28,AK-47 | Elite Build (Minimal Wear),1.378,1326,AK-47,Mil-Spec,MW,0,0,95,67,0,-237,23000000
2022-07-29,AK-47 | Elite Build (Minimal Wear),1.395,1242,AK-47,Mil-Spec,MW,0,0,94,68,0,-236,23000000
2022-07-30,AK-47 | Elite Build (Minimal Wear),1.359,1369,AK-47,Mil-Spec,MW,0,0,93,69,0,-235,23000000
2022-07-31,AK-47 | Elite Build (Minimal Wear),1.396,1344,AK-47,Mil-Spec,MW,0,0,92,70,0,-234,23000000
2022-08-01,AK-47 | Elite Build (Minimal Wear),1.37,1338,AK-47,Mil-Spec,MW,0,0,91,71,0,-233,23500000
2022-08-02,AK-47 | Elite Build (Minimal Wear),1.378,1344,AK-47,Mil-Spec,MW,0,0,90,72,0,-232,23500000
2022-08-03,AK-47 | Elite Build (Minimal Wear),1.378,1437,AK-47,Mil-Spec,MW,0,0,89,73,0,-231,23500000
2022-08-04,AK-47 | Elite Build (Minimal Wear),1.401,1422,AK-47,Mil-Spec,MW,0,0,88,74,0,-230,23500000
2022-08-05,AK-47 | Elite Build (Minimal Wear),1.398,1392,AK-47,Mil-Spec,MW,0,0,87,75,0,-229,23500000
2022-08-06,AK-47 | Elite Build (Minimal Wear),1.385,1418,AK-47,Mil-Spec,MW,0,0,86,76,0,-228,23500000
2022-08-07,AK-47 | Elite Build (Minimal Wear),1.37,1494,AK-47,Mil-Spec,MW,0,0,85,77,0,-227,23500000
2022-08-08,AK-47 | Elite Build (Minimal Wear),1.421,1979,AK-47,Mil-Spec,MW,0,0,84,78,0,-226,23500000
2022-08-09,AK-47 | Elite Build (Minimal Wear),1.4189999999999998,780,AK-47,Mil-Spec,MW,0,0,83,79,0,-225,23500000
2022-08-10,AK-47 | Elite Build (Minimal Wear),1.464,1479,AK-47,Mil-Spec,MW,0,0,82,80,0,-224,23500000
2022-08-11,AK-47 | Elite Build (Minimal Wear),1.462,1412,AK-47,Mil-Spec,MW,0,0,81,81,0,-223,23500000
2022-08-12,AK-47 | Elite Build (Minimal Wear),1.475,1266,AK-47,Mil-Spec,MW,0,0,80,82,0,-222,23500000
2022-08-13,AK-47 | Elite Build (Minimal Wear),1.456,1369,AK-47,Mil-Spec,MW,0,0,79,83,0,-221,23500000
2022-08-14,AK-47 | Elite Build (Minimal Wear),1.449,1336,AK-47,Mil-Spec,MW,0,0,78,84,0,-220,23500000
2022-08-15,AK-47 | Elite Build (Minimal Wear),1.448,1278,AK-47,Mil-Spec,MW,0,0,77,85,0,-219,23500000
2022-08-16,AK-47 | Elite Build (Minimal Wear),1.419,1469,AK-47,Mil-Spec,MW,0,0,76,86,0,-218,23500000
2022-08-17,AK-47 | Elite Build (Minimal Wear),1.3540000000000003,1770,AK-47,Mil-Spec,MW,0,0,75,87,0,-217,23500000
2022-08-18,AK-47 | Elite Build (Minimal Wear),1.406,1309,AK-47,Mil-Spec,MW,0,0,74,88,0,-216,23500000
2022-08-19,AK-47 | Elite Build (Minimal Wear),1.426,1324,AK-47,Mil-Spec,MW,0,0,73,89,0,-215,23500000
2022-08-20,AK-47 | Elite Build (Minimal Wear),1.434,1338,AK-47,Mil-Spec,MW,0,0,72,90,0,-214,23500000
2022-08-21,AK-47 | Elite Build (Minimal Wear),1.452,1400,AK-47,Mil-Spec,MW,0,0,71,91,0,-213,23500000
2022-08-22,AK-47 | Elite Build (Minimal Wear),1.451,1276,AK-47,Mil-Spec,MW,0,0,70,92,0,-212,23500000
